# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2546887134481507e-01	-7.2595068450151201e-01	-1.7894276328323785e-02	-1.1650545337282921e-16	9.8608672224543026e-16
112	1.3999999999999970e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1049134335691232e-01	-9.6094755525418707e-01	5.1357267598168577e-01	2.9119309362722582e-16	7.0033175112578139e-16
112	1.3999999999999970e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4199090350106047e-02	-2.1698110937059667e-01	4.8781873248161210e-02	1.2284010614260767e-15	2.9666180777364544e-16
112	1.3999999999999970e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5698262786627838e-02	-8.0632729906957301e-01	1.0071866460625171e-01	8.9087687844053358e-16	-6.2883726004159812e-17
112	1.3999999999999970e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2766677797092215e-02	-1.6630062340547076e+00	2.3781933987726014e-01	7.2682504305267164e-16	-6.3172846583488689e-16
112	1.3999999999999970e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8551058900227677e-02	-1.1201780019124483e+00	-1.7717104166976250e-01	1.0111510394415921e-15	7.5123163862440031e-16
112	1.3999999999999970e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9695747869528977e-02	5.6263221379089312e-01	-5.8864631880065632e-01	1.4941510605930789e-15	4.6656833489292891e-16
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2481641237572938e-01	1.5570400293510325e+00	-1.0905748719215581e-15	-3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9695747869528901e-02	5.6263221379089345e-01	5.8864631880065710e-01	-6.5706265659863154e-16	4.6150872475466319e-16
112	1.3999999999999970e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8551058900227372e-02	-1.1201780019124481e+00	1.7717104166976522e-01	-6.5003943585908660e-16	-2.5057116875220455e-16
112	1.3999999999999970e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2766677797092020e-02	-1.6630062340547083e+00	-2.3781933987725848e-01	1.0028990562398964e-15	1.0860091761063116e-16
112	1.3999999999999970e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5698262786627644e-02	-8.0632729906957401e-01	-1.0071866460625284e-01	1.2081867142546245e-15	3.7132719738547931e-16
112	1.3999999999999970e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4199090350106525e-02	-2.1698110937059842e-01	-4.8781873248163299e-02	1.4733343788813576e-15	3.8710836234054626e-16
112	1.3999999999999970e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1049134335691251e-01	-9.6094755525419151e-01	-5.1357267598168721e-01	2.0945770666037597e-16	2.5545994956266111e-16
112	1.3999999999999970e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2546887134481552e-01	-7.2595068450151934e-01	1.7894276328322148e-02	5.3916642289111496e-16	7.3527440664986995e-16
112	1.3999999999999970e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750318e-01	4.3038731053129509e-01	-3.2313653427745899e-02	-2.6079254469517219e-16	1.0065222338788921e-01
112	1.3999999999999970e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815480e-01	4.0277360017832803e-01	-1.6135311296027749e-01	-3.1466272682455212e-16	7.7630098884830578e-02
112	1.3999999999999970e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819945e-01	2.2597423857842644e-01	1.8107098966884540e-02	-1.6875350677372879e-16	-1.0076132112895670e+00
112	1.3999999999999970e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106882e-01	3.0318531286473066e-01	2.2023640374140022e-01	-4.2569999395855539e-16	5.0878272470424188e-02
112	1.3999999999999970e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321792e-01	-1.4381128020942988e-01	1.2856414457657707e-02	-3.9561894714111266e-16	-1.9475126369315490e-01
112	1.3999999999999970e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266090e-01	4.8093066049981197e-02	-1.1246182206346829e-01	-6.0125634870658573e-16	6.3902067089629289e-01
112	1.3999999999999970e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883228e-01	-5.0717096672935069e-01	-6.2563149449197142e-01	2.8736931194283548e-16	2.2149154539964269e-01
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781185e-01	-1.0220888558273390e-02	-7.7102791478200861e-01	1.9673691688105865e-16	-1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883256e-01	-5.0717096672934980e-01	-6.2563149449197086e-01	7.5315881244852620e-17	-2.2149154539964300e-01
112	1.3999999999999970e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266079e-01	4.8093066049980635e-02	-1.1246182206346653e-01	-5.1015599143916423e-16	-6.3902067089629111e-01
112	1.3999999999999970e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321803e-01	-1.4381128020942716e-01	1.2856414457656281e-02	-4.9857872546324013e-19	1.9475126369315360e-01
112	1.3999999999999970e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106877e-01	3.0318531286472827e-01	2.2023640374140110e-01	-8.4484508259728421e-16	-5.0878272470425062e-02
112	1.3999999999999970e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842633e-01	1.8107098966881122e-02	-2.1180612926238285e-16	1.0076132112895659e+00
112	1.3999999999999970e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815478e-01	4.0277360017833097e-01	-1.6135311296027696e-01	-1.3970391588367360e-16	-7.7630098884831314e-02
112	1.3999999999999970e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750324e-01	4.3038731053129675e-01	-3.2313653427744955e-02	-1.7393000582131868e-16	-1.0065222338789021e-01
112	1.3999999999999970e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750329e-01	4.3038731053129647e-01	3.2313653427744948e-02	1.8213427080749768e-16	1.0065222338788932e-01
112	1.3999999999999970e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815484e-01	4.0277360017832875e-01	1.6135311296027688e-01	2.4382048067381363e-16	7.7630098884830856e-02
112	1.3999999999999970e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819956e-01	2.2597423857842411e-01	-1.8107098966884082e-02	8.2604160801293700e-16	-1.0076132112895668e+00
112	1.3999999999999970e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106865e-01	3.0318531286472800e-01	-2.2023640374139911e-01	1.3538523038896726e-16	5.0878272470425742e-02
112	1.3999999999999970e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321798e-01	-1.4381128020942924e-01	-1.2856414457658064e-02	2.6008405014983800e-16	-1.9475126369315385e-01
112	1.3999999999999970e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266087e-01	4.8093066049981432e-02	1.1246182206346850e-01	5.1173842948316752e-16	6.3902067089629278e-01
112	1.3999999999999970e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883209e-01	-5.0717096672935447e-01	6.2563149449197286e-01	5.7029782900095028e-16	2.2149154539964253e-01
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781157e-01	-1.0220888558275260e-02	7.7102791478201327e-01	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883187e-01	-5.0717096672935547e-01	6.2563149449197142e-01	4.2294617144527290e-16	-2.2149154539964339e-01
112	1.3999999999999970e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266096e-01	4.8093066049983174e-02	1.1246182206346846e-01	3.0785430757321879e-16	-6.3902067089629344e-01
112	1.3999999999999970e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321770e-01	-1.4381128020942888e-01	-1.2856414457658859e-02	8.4000046395922194e-16	1.9475126369315510e-01
112	1.3999999999999970e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106868e-01	3.0318531286473110e-01	-2.2023640374140072e-01	3.2580135456361205e-16	-5.0878272470425215e-02
112	1.3999999999999970e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819956e-01	2.2597423857842339e-01	-1.8107098966881653e-02	9.1460954661558809e-16	1.0076132112895664e+00
112	1.3999999999999970e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815473e-01	4.0277360017832897e-01	1.6135311296027699e-01	4.8957395958924758e-16	-7.7630098884831022e-02
112	1.3999999999999970e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750316e-01	4.3038731053129597e-01	3.2313653427745226e-02	1.3715964850805519e-16	-1.0065222338788957e-01
112	1.3999999999999970e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750307e-01	4.3038731053129575e-01	4.8204081595588513e-16	-3.2313653427745399e-02	1.0065222338788954e-01
112	1.3999999999999970e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815470e-01	4.0277360017832875e-01	6.8745907353077605e-16	-1.6135311296027738e-01	7.7630098884830745e-02
112	1.3999999999999970e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842641e-01	4.7450457636645045e-16	1.8107098966884411e-02	-1.0076132112895688e+00
112	1.3999999999999970e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106840e-01	3.0318531286473061e-01	3.6314327718373947e-16	2.2023640374139836e-01	5.0878272470426145e-02
112	1.3999999999999970e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321765e-01	-1.4381128020943140e-01	4.0819202954072056e-16	1.2856414457658668e-02	-1.9475126369315526e-01
112	1.3999999999999970e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266082e-01	4.8093066049981946e-02	3.5285363752072549e-16	-1.1246182206346808e-01	6.3902067089629389e-01
112	1.3999999999999970e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883195e-01	-5.0717096672935136e-01	5.8170763021434886e-16	-6.2563149449196975e-01	2.2149154539964247e-01
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781193e-01	-1.0220888558274036e-02	4.5024265951345821e-16	-7.7102791478201282e-01	-1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883220e-01	-5.0717096672935291e-01	6.1003868492273027e-16	-6.2563149449197042e-01	-2.2149154539964266e-01
112	1.3999999999999970e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266110e-01	4.8093066049981682e-02	1.7759862414737751e-16	-1.1246182206346825e-01	-6.3902067089629366e-01
112	1.3999999999999970e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321781e-01	-1.4381128020943146e-01	9.3133851613738787e-16	1.2856414457658182e-02	1.9475126369315582e-01
112	1.3999999999999970e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106868e-01	3.0318531286473033e-01	4.9523444619998982e-16	2.2023640374139905e-01	-5.0878272470426172e-02
112	1.3999999999999970e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819984e-01	2.2597423857842394e-01	7.4911882188164245e-16	1.8107098966883384e-02	1.0076132112895673e+00
112	1.3999999999999970e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815471e-01	4.0277360017833003e-01	3.7650564592791221e-16	-1.6135311296027660e-01	-7.7630098884830856e-02
112	1.3999999999999970e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750316e-01	4.3038731053129731e-01	5.6508406686254276e-16	-3.2313653427745503e-02	-1.0065222338788954e-01
112	1.3999999999999970e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8104269150750318e-01	4.3038731053129653e-01	1.5809552122129154e-16	3.2313653427744879e-02	1.0065222338788973e-01
112	1.3999999999999970e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815471e-01	4.0277360017832914e-01	1.0263297298423187e-16	1.6135311296027718e-01	7.7630098884831106e-02
112	1.3999999999999970e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819956e-01	2.2597423857842441e-01	-1.6896213929118059e-16	-1.8107098966884352e-02	-1.0076132112895677e+00
112	1.3999999999999970e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106868e-01	3.0318531286472999e-01	-1.6068860434527432e-16	-2.2023640374139836e-01	5.0878272470426783e-02
112	1.3999999999999970e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321776e-01	-1.4381128020942990e-01	-1.6199490179144881e-16	-1.2856414457657998e-02	-1.9475126369315415e-01
112	1.3999999999999970e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266079e-01	4.8093066049981939e-02	3.6653471579989219e-16	1.1246182206346834e-01	6.3902067089629366e-01
112	1.3999999999999970e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883217e-01	-5.0717096672935302e-01	-3.0892359199152052e-16	6.2563149449197164e-01	2.2149154539964244e-01
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781176e-01	-1.0220888558274039e-02	-5.3920988044945635e-17	7.7102791478201160e-01	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7678799381883209e-01	-5.0717096672935436e-01	2.4884511215385492e-16	6.2563149449196931e-01	-2.2149154539964316e-01
112	1.3999999999999970e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4314864440266101e-01	4.8093066049982744e-02	-3.5425079009755088e-16	1.1246182206346848e-01	-6.3902067089629255e-01
112	1.3999999999999970e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531630641321759e-01	-1.4381128020942985e-01	-4.6348061523841287e-16	-1.2856414457660337e-02	1.9475126369315598e-01
112	1.3999999999999970e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2895464228106868e-01	3.0318531286473155e-01	-6.4128316223857777e-16	-2.2023640374139913e-01	-5.0878272470425215e-02
112	1.3999999999999970e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842641e-01	2.7882604039623878e-16	-1.8107098966882819e-02	1.0076132112895670e+00
112	1.3999999999999970e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1592251883815473e-01	4.0277360017833136e-01	-1.5107651821634683e-16	1.6135311296027727e-01	-7.7630098884831675e-02
