# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	9.9999999999999845e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6573700801742698e-02	2.2621236955112307e+00	1.5336066897450868e+00	-3.7530160412320074e-16	-4.9857344193549410e-16
80	9.9999999999999845e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1879578864777283e-02	2.5154932876905911e+00	1.2498524949923424e+00	-4.7846125244333736e-16	-6.6054839411462901e-16
80	9.9999999999999845e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8007166169795317e-03	2.6155117540756816e+00	8.0406075135368615e-01	-7.4316035578478611e-16	4.5794290427626654e-16
80	9.9999999999999845e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8986658511716684e-02	1.9041677105945518e+00	1.3449721738882972e+00	-8.6061559113738259e-16	-9.6638553640874635e-16
80	9.9999999999999845e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4154642033234080e-01	1.9848473801073314e-02	2.1453803258153434e+00	-4.6818259146085155e-16	3.6318363440103340e-16
80	9.9999999999999845e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8401492932145983e-01	-7.5669217890093110e-01	2.3042176545696349e+00	-5.0017860223997944e-16	-1.6113171753663457e-15
80	9.9999999999999845e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5681600292145083e-01	-1.4145944328745861e+00	1.4360217484353197e+00	-1.2786839488477929e-15	-3.8877080567169076e-16
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1862451247134974e-01	-1.1605742241466825e+00	6.6931414114771848e-17	-9.0027329726874082e-16	-9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5681600292145088e-01	-1.4145944328745867e+00	-1.4360217484353208e+00	-5.2041704279304173e-16	-8.2418639814186944e-16
80	9.9999999999999845e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8401492932145989e-01	-7.5669217890093354e-01	-2.3042176545696362e+00	-1.0023328617720436e-15	-2.2532130482409777e-16
80	9.9999999999999845e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4154642033234077e-01	1.9848473801073494e-02	-2.1453803258153417e+00	-7.5595394142011536e-16	-1.1227515830627667e-15
80	9.9999999999999845e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8986658511716643e-02	1.9041677105945520e+00	-1.3449721738882980e+00	-4.4505294511449415e-16	-1.9428902930940262e-16
80	9.9999999999999845e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8007166169788560e-03	2.6155117540756856e+00	-8.0406075135368615e-01	1.2044040533417312e-15	-4.8926430037029220e-16
80	9.9999999999999845e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1879578864777423e-02	2.5154932876905911e+00	-1.2498524949923417e+00	1.7267299527132938e-16	3.4993662582816618e-16
80	9.9999999999999845e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6573700801742934e-02	2.2621236955112303e+00	-1.5336066897450873e+00	3.3942568549302368e-16	7.8555267138033109e-16
80	9.9999999999999845e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0432857541581065e-01	-1.0866718609482888e+00	8.8611524538788311e-01	8.6166929841009856e-17	-3.2209763442683764e-01
80	9.9999999999999845e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0238393134807267e-01	-8.1505581958748941e-01	7.2534154405050766e-01	-4.0568500445767922e-17	-3.4623737902043328e-01
80	9.9999999999999845e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887504e-01	-1.1524785562125350e+00	9.8053676021781222e-01	6.9392005223994316e-16	-5.9366839242495029e-01
80	9.9999999999999845e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1778942675756008e-01	-1.0691803250715639e+00	3.7380784341104811e-01	2.2707778159952449e-16	-5.6407053738978541e-01
80	9.9999999999999845e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5848395924722634e-01	-5.3785514182406891e-01	4.3310420928637822e-01	1.1243408271147969e-16	-5.8196407071534717e-01
80	9.9999999999999845e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1053917096198319e-01	-2.5831065913135237e-01	-6.4917232961702265e-01	3.9631059114686400e-17	-6.4081898041065710e-01
80	9.9999999999999845e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0676116299782378e-01	9.3508114964952616e-01	-8.2316505230572357e-01	3.5446546435449119e-16	-2.5254680450200284e-01
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663635e-01	1.0722295106294732e+00	-1.0155807163964676e+00	1.0776487726873711e-16	-5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0676116299782372e-01	9.3508114964952549e-01	-8.2316505230572368e-01	-2.2871188646828036e-16	2.5254680450200268e-01
80	9.9999999999999845e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1053917096198308e-01	-2.5831065913135354e-01	-6.4917232961702176e-01	-1.7110361736550410e-16	6.4081898041065732e-01
80	9.9999999999999845e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5848395924722639e-01	-5.3785514182406846e-01	4.3310420928637877e-01	4.0827839750891092e-16	5.8196407071534695e-01
80	9.9999999999999845e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1778942675756008e-01	-1.0691803250715652e+00	3.7380784341104928e-01	2.2461900007488958e-17	5.6407053738978441e-01
80	9.9999999999999845e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887509e-01	-1.1524785562125373e+00	9.8053676021781344e-01	4.7718189637162514e-16	5.9366839242495106e-01
