# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	3.9899081170001716e-01	4.1965581637801108e-01	5.2569969245868578e-16	3.3101336968583395e-01	2.7956353795718848e-16
80	9.9999999999999845e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	4.0342151185430331e-01	1.3003489638417109e-01	3.4439031326538890e-16	4.4318709021851221e-01	3.5772386462036159e-16
80	9.9999999999999845e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.6722497662042101e-01	2.5419924692746854e-01	3.0572091925930186e-16	6.7571010617297045e-01	1.2731183776957012e-15
80	9.9999999999999845e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	4.5992457916140250e-01	1.3791340912358554e+00	9.4576160174991133e-16	1.1490691363605432e-01	6.0927343417363163e-16
80	9.9999999999999845e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	4.5198057856112844e-01	3.5961983418415762e+00	7.0449047829946936e-16	1.1953089518974747e+00	7.0911640756874147e-16
80	9.9999999999999845e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	3.4951322627642695e-01	4.6164449347833623e+00	1.3725999503666459e-16	1.6575340773181129e+00	1.3690100365066410e-15
80	9.9999999999999845e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	3.0111374363062948e-01	5.4230132063619978e+00	1.9293979993919827e-16	1.1086494637418207e+00	4.7541060594408887e-16
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4750641113117117e-01	5.2189584418566071e+00	6.6931414114771848e-17	9.0027329726874082e-16	9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.0111374363062976e-01	5.4230132063619987e+00	1.8927760593435809e-16	1.1086494637418209e+00	1.0186199877409360e-15
80	9.9999999999999845e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	3.4951322627642645e-01	4.6164449347833649e+00	7.6024256334683591e-16	1.6575340773181140e+00	2.9039752855483975e-16
80	9.9999999999999845e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	4.5198057856112855e-01	3.5961983418415753e+00	3.0463671708681567e-16	1.1953089518974749e+00	5.8518005256284280e-16
80	9.9999999999999845e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	4.5992457916140245e-01	1.3791340912358530e+00	4.5237733312417392e-16	1.1490691363605388e-01	1.0814073402186530e-15
80	9.9999999999999845e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.6722497662042117e-01	2.5419924692746587e-01	1.1921405221018404e-16	6.7571010617297222e-01	8.1187468013875606e-16
80	9.9999999999999845e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.0342151185430331e-01	1.3003489638417154e-01	4.0161115449250943e-16	4.4318709021851310e-01	5.5471479074469536e-16
80	9.9999999999999845e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.9899081170001716e-01	4.1965581637801197e-01	1.2231598455599264e-16	3.3101336968583350e-01	4.1174097982110911e-16
80	9.9999999999999845e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302849e-01	8.2217365027126066e-01	1.1652205651444858e-01	6.6085662449190163e-01	1.0702364622177257e-17
80	9.9999999999999845e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046691e-01	7.4820549530719027e-01	2.5811259039786721e-01	4.9630792842742322e-01	6.2258384819418949e-17
80	9.9999999999999845e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268835e+00	9.1279920932794734e-01	5.2593084153508729e-01	6.1298861705564622e-17
80	9.9999999999999845e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813444e-01	9.5613316711461938e-01	7.9289865839711471e-01	2.8171745761525585e-01	3.0661137097843539e-16
80	9.9999999999999845e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185263e-01	9.3019745034626677e-02	1.3838141828410473e+00	1.4803045676895604e-01	7.1517912084029881e-17
80	9.9999999999999845e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114796e-01	7.9718063605768652e-01	1.9127380873747751e-01	2.7352141127674223e-17
80	9.9999999999999845e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838026e-01	2.3048409253568991e+00	9.7992610773430933e-01	3.6823440649633832e-02	2.2908174993265139e-16
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190168e+00	9.1783308255121954e-01	1.0776487726873711e-16	5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838031e-01	2.3048409253569009e+00	9.7992610773431033e-01	3.6823440649633721e-02	3.6731335311685958e-16
80	9.9999999999999845e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114707e-01	7.9718063605768730e-01	1.9127380873747696e-01	1.0708498459798489e-16
80	9.9999999999999845e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185280e-01	9.3019745034627788e-02	1.3838141828410473e+00	1.4803045676895693e-01	1.3032010376038057e-16
80	9.9999999999999845e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813456e-01	9.5613316711461827e-01	7.9289865839711426e-01	2.8171745761525496e-01	4.4561868481799137e-17
80	9.9999999999999845e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258391e-01	1.1567350199268835e+00	9.1279920932794834e-01	5.2593084153508762e-01	4.6075557819976799e-17
80	9.9999999999999845e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046685e-01	7.4820549530719116e-01	2.5811259039786610e-01	4.9630792842742377e-01	1.9382857764551765e-17
80	9.9999999999999845e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302857e-01	8.2217365027126066e-01	1.1652205651444836e-01	6.6085662449190130e-01	8.5030459418614704e-17
80	9.9999999999999845e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302854e-01	8.2217365027126088e-01	1.1652205651444758e-01	6.6085662449190097e-01	2.2773641074229857e-16
80	9.9999999999999845e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530719027e-01	2.5811259039786622e-01	4.9630792842742322e-01	2.2251544831909079e-16
80	9.9999999999999845e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268840e+00	9.1279920932794734e-01	5.2593084153508673e-01	2.0551658504068129e-16
80	9.9999999999999845e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813461e-01	9.5613316711461804e-01	7.9289865839711515e-01	2.8171745761525607e-01	1.4626532133473538e-16
80	9.9999999999999845e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185280e-01	9.3019745034627677e-02	1.3838141828410484e+00	1.4803045676895660e-01	4.1689163942754312e-16
80	9.9999999999999845e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114730e-01	7.9718063605768652e-01	1.9127380873747851e-01	6.0122630241461102e-17
80	9.9999999999999845e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838042e-01	2.3048409253569009e+00	9.7992610773430866e-01	3.6823440649633776e-02	4.4190897393109466e-16
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789624e-01	2.6253059129190168e+00	9.1783308255121931e-01	2.7023136814661110e-17	8.3912429474055832e-17
80	9.9999999999999845e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838053e-01	2.3048409253569018e+00	9.7992610773430855e-01	3.6823440649634609e-02	2.5483592695176244e-16
80	9.9999999999999845e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932417e-01	6.6678029059114730e-01	7.9718063605768796e-01	1.9127380873747796e-01	4.6306343648408357e-16
80	9.9999999999999845e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185291e-01	9.3019745034626233e-02	1.3838141828410477e+00	1.4803045676895671e-01	5.4519649059681243e-16
80	9.9999999999999845e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813458e-01	9.5613316711461693e-01	7.9289865839711515e-01	2.8171745761525530e-01	2.2416156844308981e-16
80	9.9999999999999845e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258394e-01	1.1567350199268827e+00	9.1279920932794889e-01	5.2593084153508829e-01	1.1701287297876171e-16
80	9.9999999999999845e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046685e-01	7.4820549530719138e-01	2.5811259039786688e-01	4.9630792842742499e-01	1.6076920769298086e-16
80	9.9999999999999845e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302854e-01	8.2217365027126088e-01	1.1652205651444847e-01	6.6085662449190141e-01	3.2670664826318812e-17
80	9.9999999999999845e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302843e-01	8.2217365027126121e-01	6.6085662449190186e-01	1.1652205651444847e-01	1.1341024987893735e-16
80	9.9999999999999845e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530719049e-01	4.9630792842742388e-01	2.5811259039786666e-01	1.2606114037106081e-17
80	9.9999999999999845e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268838e+00	5.2593084153508585e-01	9.1279920932794689e-01	1.6174363861387069e-16
80	9.9999999999999845e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813447e-01	9.5613316711461827e-01	2.8171745761525607e-01	7.9289865839711471e-01	2.1874712806911106e-16
80	9.9999999999999845e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185286e-01	9.3019745034626899e-02	1.4803045676895682e-01	1.3838141828410482e+00	1.1024609418398732e-16
80	9.9999999999999845e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114874e-01	1.9127380873747785e-01	7.9718063605768641e-01	2.8814394003778659e-17
80	9.9999999999999845e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838037e-01	2.3048409253569009e+00	3.6823440649633443e-02	9.7992610773430999e-01	9.4101051935285254e-17
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789640e-01	2.6253059129190159e+00	1.2098732509673792e-16	9.1783308255121931e-01	5.2369374269210947e-16
80	9.9999999999999845e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838037e-01	2.3048409253569000e+00	3.6823440649633776e-02	9.7992610773430833e-01	2.5592605084675119e-16
80	9.9999999999999845e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114818e-01	1.9127380873747762e-01	7.9718063605768574e-01	6.3567938387898206e-17
