# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.9899081170001710e-01	4.1965581637801108e-01	2.1407150634345746e-16	8.2603445211313302e-17	3.3101336968583350e-01
80	9.9999999999999845e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	4.0342151185430308e-01	1.3003489638417154e-01	1.4828898892360768e-16	2.3583472183253618e-16	4.4318709021851288e-01
80	9.9999999999999845e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.6722497662042112e-01	2.5419924692746765e-01	1.1791300960320124e-15	1.2543978201841184e-15	6.7571010617297322e-01
80	9.9999999999999845e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	4.5992457916140239e-01	1.3791340912358552e+00	1.2547833142898905e-15	1.0402558444274255e-15	1.1490691363605343e-01
80	9.9999999999999845e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	4.5198057856112872e-01	3.5961983418415775e+00	3.3841563810514228e-16	4.6191831224204646e-16	1.1953089518974760e+00
80	9.9999999999999845e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.4951322627642678e-01	4.6164449347833640e+00	1.1103916782964314e-15	9.1444020565588527e-16	1.6575340773181133e+00
80	9.9999999999999845e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	3.0111374363062943e-01	5.4230132063619996e+00	3.3200679859667768e-17	3.6795412395997031e-16	1.1086494637418198e+00
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4750641113117117e-01	5.2189584418566071e+00	6.6931414114771848e-17	9.0027329726874082e-16	9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	3.0111374363062943e-01	5.4230132063619978e+00	6.9774433144844889e-16	4.8524070564128933e-16	1.1086494637418212e+00
80	9.9999999999999845e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	3.4951322627642706e-01	4.6164449347833640e+00	4.1999582823927358e-16	6.0072028370180225e-16	1.6575340773181162e+00
80	9.9999999999999845e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	4.5198057856112894e-01	3.5961983418415771e+00	1.1073318188318625e-15	1.7207493146425413e-16	1.1953089518974749e+00
80	9.9999999999999845e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	4.5992457916140261e-01	1.3791340912358567e+00	9.7530008760474054e-17	1.5954637302664439e-16	1.1490691363605521e-01
80	9.9999999999999845e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.6722497662042134e-01	2.5419924692746676e-01	1.3292318634672324e-16	1.2788526025190685e-15	6.7571010617297278e-01
80	9.9999999999999845e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.0342151185430342e-01	1.3003489638417198e-01	3.8474901055982202e-16	2.3167089126698015e-16	4.4318709021851221e-01
80	9.9999999999999845e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.9899081170001716e-01	4.1965581637801019e-01	5.1132631806396321e-16	5.1083294696042113e-16	3.3101336968583439e-01
80	9.9999999999999845e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976799e-01	2.4983332942024314e+00	6.5173722517049848e-01	6.0050344326730476e-16	6.5852030618608466e-16
80	9.9999999999999845e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025552e-01	1.1051141167219765e+00	8.5841028448584211e-02	3.2688695500437811e-17	2.6803284707462502e-16
80	9.9999999999999845e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035193e-01	3.1355114541266316e-01	5.0983733462043779e-01	5.3089766379373517e-16	5.5296720134921809e-16
