# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5327267993026843e-01	-0.0000000000000000e+00	2.7948933076945326e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8689548777853906e-01	-0.0000000000000000e+00	2.5376466260265578e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00	2.2214414690791831e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0901699437494745e-01	-0.0000000000000000e+00	1.8465818304904567e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9100652418836790e-01	-0.0000000000000000e+00	1.4262532187813191e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.5105651629515353e-01	-0.0000000000000000e+00	9.7080551936273318e-01	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.8768834059513777e-01	-0.0000000000000000e+00	4.9145336613863855e-01	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.8768834059513777e-01	-0.0000000000000000e+00	-4.9145336613863855e-01	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5105651629515353e-01	-0.0000000000000000e+00	-9.7080551936273352e-01	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9100652418836790e-01	-0.0000000000000000e+00	-1.4262532187813191e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0901699437494745e-01	-0.0000000000000000e+00	-1.8465818304904567e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0710678118654735e-01	-0.0000000000000000e+00	-2.2214414690791835e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8689548777853906e-01	-0.0000000000000000e+00	-2.5376466260265578e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5327267993026843e-01	-0.0000000000000000e+00	-2.7948933076945326e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210694e-02	0.0000000000000000e+00	1.1278625387701564e+00	0.0000000000000000e+00	5.1227191003003192e-01
0	0.0000000000000000e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122561e-02	0.0000000000000000e+00	6.9611520651971970e-01	0.0000000000000000e+00	2.3425426117524978e-01
0	0.0000000000000000e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	1.0168804433148132e-01	-0.0000000000000000e+00	-1.0168804433148132e-01
