# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4973224442363846e-01	-4.0351497393173930e-01	1.3159242866778382e+00	-1.4182715008855020e-16	2.3861331030871844e-16
64	7.9999999999999916e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6657002889781842e-01	2.8393721235878533e-01	1.3102443314405057e+00	-1.4901205897150302e-16	-2.2282563876057154e-16
64	7.9999999999999916e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2859902060061580e-01	1.6300819962583577e+00	3.2226472228776970e-01	3.2928424647465311e-16	-3.8397622273114396e-16
64	7.9999999999999916e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2662749753276105e-01	3.2698381564822663e+00	-1.7491062968457843e-03	7.7677062313183894e-17	-8.9159967988885718e-16
64	7.9999999999999916e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2992415394149954e-01	4.0038197397228910e+00	-5.9147117643259106e-01	-7.5171350625661435e-18	2.1939433294784456e-16
64	7.9999999999999916e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7520944905045517e-01	4.6000200706407455e+00	-3.0875846763532977e-01	3.0434759650748631e-16	-3.8819256451303206e-16
64	7.9999999999999916e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.6235461156688015e-01	4.8669905473312056e+00	-2.8720386541399445e-01	6.8926346112145132e-16	4.1845385181618349e-16
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0080429196607503e-01	4.8315046485298003e+00	-2.2734514887940491e-16	-1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.6235461156688015e-01	4.8669905473312047e+00	2.8720386541399390e-01	-6.0059981679374759e-16	5.1318902830980550e-16
64	7.9999999999999916e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7520944905045506e-01	4.6000200706407428e+00	3.0875846763533055e-01	-2.8435008977053196e-16	9.3270298891686381e-16
64	7.9999999999999916e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2992415394149938e-01	4.0038197397228883e+00	5.9147117643259384e-01	-3.3672910139238694e-16	3.8375938229664695e-16
64	7.9999999999999916e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2662749753276105e-01	3.2698381564822676e+00	1.7491062968467905e-03	2.1491296396823781e-16	-4.2327252813834083e-16
64	7.9999999999999916e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2859902060061624e-01	1.6300819962583561e+00	-3.2226472228776998e-01	7.0249072762577457e-16	3.6113569696411611e-16
64	7.9999999999999916e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6657002889781831e-01	2.8393721235878444e-01	-1.3102443314405050e+00	2.9554548109234473e-16	6.6817769635847366e-16
64	7.9999999999999916e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4973224442363846e-01	-4.0351497393173863e-01	-1.3159242866778391e+00	3.1437708970767450e-16	4.0891027376589976e-16
64	7.9999999999999916e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476345e-02	-8.2897108866975544e-01	1.1827931884935050e+00	-1.8666620783277498e-16	-4.7271270527477116e-01
64	7.9999999999999916e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445352e-02	-9.5221482422112036e-01	1.1465228167992469e+00	-3.6550478763398916e-16	-5.6188297912429064e-01
64	7.9999999999999916e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145086e-03	-6.5101867514656209e-01	9.4141236837448661e-01	1.1459942123820166e-16	-5.7218016346766654e-01
64	7.9999999999999916e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068835e-03	-5.9145566550983841e-01	8.1622388428432990e-01	-5.2182015119067632e-16	-1.1592724630404168e+00
64	7.9999999999999916e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739638e-01	-6.9452064542053082e-01	2.2765966231122670e-01	9.0177319029909328e-17	-9.3807150207431400e-01
64	7.9999999999999916e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383380e-01	-9.5955214887517726e-01	5.3093905061136143e-03	-3.1203074215770791e-16	-1.2598697324666628e+00
64	7.9999999999999916e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198061e-01	-1.1575248284656223e+00	1.9069997902170604e-02	-4.4085778303235522e-16	-8.1373787616047177e-01
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704820e-01	-1.2603059680331776e+00	1.4356386290474304e-01	2.6096023490277769e-16	-1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198072e-01	-1.1575248284656241e+00	1.9069997902171031e-02	4.5187582097099234e-16	8.1373787616047166e-01
64	7.9999999999999916e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383375e-01	-9.5955214887517681e-01	5.3093905061130636e-03	1.8320225760066741e-16	1.2598697324666635e+00
64	7.9999999999999916e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739638e-01	-6.9452064542053193e-01	2.2765966231122678e-01	2.8992810897638341e-16	9.3807150207431345e-01
64	7.9999999999999916e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068557e-03	-5.9145566550983786e-01	8.1622388428433001e-01	-2.5665305489486164e-16	1.1592724630404154e+00
64	7.9999999999999916e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145173e-03	-6.5101867514655953e-01	9.4141236837448627e-01	4.0915063622775564e-16	5.7218016346766609e-01
64	7.9999999999999916e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445435e-02	-9.5221482422111969e-01	1.1465228167992467e+00	-2.2764769622490267e-16	5.6188297912429053e-01
64	7.9999999999999916e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476234e-02	-8.2897108866975477e-01	1.1827931884935050e+00	-2.3733795908079649e-16	4.7271270527477016e-01
64	7.9999999999999916e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476213e-02	-8.2897108866975500e-01	-1.1827931884935052e+00	-7.3881876032990121e-17	-4.7271270527477038e-01
64	7.9999999999999916e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445380e-02	-9.5221482422111992e-01	-1.1465228167992469e+00	1.1164665636128606e-17	-5.6188297912429053e-01
64	7.9999999999999916e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144939e-03	-6.5101867514656231e-01	-9.4141236837448705e-01	-6.2147947639629444e-16	-5.7218016346766676e-01
64	7.9999999999999916e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068444e-03	-5.9145566550983786e-01	-8.1622388428432979e-01	-1.6625113907508520e-16	-1.1592724630404161e+00
64	7.9999999999999916e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739627e-01	-6.9452064542053116e-01	-2.2765966231122695e-01	-3.9349638889255263e-16	-9.3807150207431278e-01
64	7.9999999999999916e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383372e-01	-9.5955214887517737e-01	-5.3093905061129282e-03	1.0963891941583778e-16	-1.2598697324666639e+00
64	7.9999999999999916e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198055e-01	-1.1575248284656232e+00	-1.9069997902170892e-02	-3.3287711793408529e-18	-8.1373787616047211e-01
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704809e-01	-1.2603059680331785e+00	-1.4356386290474327e-01	5.9023002534846414e-16	-4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198050e-01	-1.1575248284656237e+00	-1.9069997902170031e-02	-5.0114552772486232e-16	8.1373787616047144e-01
64	7.9999999999999916e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383367e-01	-9.5955214887517803e-01	-5.3093905061134053e-03	3.9329594651873004e-16	1.2598697324666641e+00
