# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
96	1.1999999999999977e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.6958137714747163e-01
96	1.1999999999999977e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	4.9316299817155257e-01
96	1.1999999999999977e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	5.3077527396681534e-01
96	1.1999999999999977e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	1.3729781731672905e+00
96	1.1999999999999977e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	6.9723189546202535e-01
96	1.1999999999999977e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.0566254512856565e-02
96	1.1999999999999977e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	4.2025621586189779e+00
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3506303845176619e+00
96	1.1999999999999977e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	4.2025621586189787e+00
96	1.1999999999999977e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	1.0566254512856607e-02
96	1.1999999999999977e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	6.9723189546202469e-01
96	1.1999999999999977e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	1.3729781731672921e+00
96	1.1999999999999977e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3077527396681501e-01
96	1.1999999999999977e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.9316299817155107e-01
96	1.1999999999999977e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.6958137714746925e-01
96	1.1999999999999977e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	9.7134913820071556e-01
96	1.1999999999999977e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.0847434000985658e+00
96	1.1999999999999977e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5112699045444160e+00
