# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-2.8689375038433862e-01	-5.0353106144086202e-01	-6.1578380246791705e-16	1.2097007841083860e-16	-6.6993598896973561e-01
128	1.5999999999999963e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-2.9008015263688675e-01	-1.2399571010050154e+00	-1.0395335264583312e-15	-5.3109387578110089e-16	3.5123463934194588e-01
128	1.5999999999999963e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-2.6542016202525781e-01	-8.7149034442846018e-01	-9.9621314284290334e-16	8.7458975247164378e-17	3.6583082729591307e-02
128	1.5999999999999963e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-2.8654122780928637e-01	-1.0239235635103592e+00	-2.3274206636022140e-16	-3.4954678040932624e-16	-2.8238188024499566e-01
128	1.5999999999999963e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-2.8690552846694928e-01	-2.1655217402141393e+00	-1.2518680151149851e-15	-3.6485812442298332e-16	1.7414927417162246e-02
128	1.5999999999999963e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-2.9162177322709631e-01	-1.8011329664253204e+00	-1.0864428569753091e-15	-5.1656210173531430e-17	-3.1819523749076661e-01
128	1.5999999999999963e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-3.1649616650229973e-01	-6.2399944680382680e-01	-1.5624557974596649e-15	-8.4338882328566274e-17	-4.9354739761580235e-01
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3233740360909830e-01	2.7436967280434543e-01	-1.5443014344159365e-15	-1.5634195327240972e-15	-2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-3.1649616650230000e-01	-6.2399944680383101e-01	-1.1524828159704802e-15	1.7585759237714951e-16	4.9354739761579969e-01
128	1.5999999999999963e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-2.9162177322709665e-01	-1.8011329664253273e+00	-1.1555185820534396e-15	-7.5137619891406580e-16	3.1819523749076650e-01
128	1.5999999999999963e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-2.8690552846694939e-01	-2.1655217402141376e+00	-1.9656585387162139e-16	7.0681548962491038e-16	-1.7414927417163203e-02
128	1.5999999999999963e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-2.8654122780928687e-01	-1.0239235635103583e+00	-9.5612175584254972e-16	-4.9502261857527089e-16	2.8238188024499589e-01
128	1.5999999999999963e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.6542016202525798e-01	-8.7149034442845685e-01	2.6237692574149217e-16	1.9855355785451204e-16	-3.6583082729591238e-02
128	1.5999999999999963e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.9008015263688719e-01	-1.2399571010050128e+00	-2.9185868336670650e-16	4.9848320174135171e-17	-3.5123463934194210e-01
128	1.5999999999999963e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-2.8689375038433851e-01	-5.0353106144085935e-01	-3.7428333388359343e-16	-5.6767287694619261e-16	6.6993598896974049e-01
128	1.5999999999999963e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811810e-01	-1.5947226518622499e+00	1.3248347641391495e-01	1.1578676867604897e-16	-7.4728634738563413e-16
