# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8689375038433851e-01	-5.0353106144086268e-01	-6.6993598896973505e-01	1.5604842302907144e-16	-5.7823029426935001e-16
128	1.5999999999999963e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9008015263688691e-01	-1.2399571010050130e+00	3.5123463934194638e-01	2.4241326255061290e-16	-6.0821445350095924e-16
128	1.5999999999999963e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6542016202525770e-01	-8.7149034442845952e-01	3.6583082729593687e-02	7.4617202848613279e-17	-6.1503175237860973e-16
128	1.5999999999999963e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8654122780928665e-01	-1.0239235635103578e+00	-2.8238188024499555e-01	-3.7778422365717092e-16	-1.4421816364586080e-15
128	1.5999999999999963e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8690552846694906e-01	-2.1655217402141376e+00	1.7414927417163280e-02	1.3563369177793662e-15	-7.0111740487395917e-16
128	1.5999999999999963e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9162177322709609e-01	-1.8011329664253231e+00	-3.1819523749076545e-01	7.7214469386256562e-16	-6.6401359719334808e-17
128	1.5999999999999963e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1649616650229984e-01	-6.2399944680382835e-01	-4.9354739761580319e-01	-2.8721720218221515e-16	1.9009678090912675e-17
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3233740360909830e-01	2.7436967280434543e-01	-1.5443014344159365e-15	-1.5634195327240972e-15	-2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1649616650229984e-01	-6.2399944680382968e-01	4.9354739761579980e-01	-5.5452122446311306e-16	3.1926139972456515e-16
128	1.5999999999999963e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9162177322709620e-01	-1.8011329664253275e+00	3.1819523749076561e-01	-1.3588667228484981e-17	-1.2216308211934435e-15
128	1.5999999999999963e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8690552846694922e-01	-2.1655217402141411e+00	-1.7414927417163606e-02	3.1826152438771667e-16	-5.8605946099163671e-16
128	1.5999999999999963e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8654122780928704e-01	-1.0239235635103585e+00	2.8238188024499350e-01	-8.6687987035618738e-17	-9.0851323377963164e-16
128	1.5999999999999963e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6542016202525853e-01	-8.7149034442845796e-01	-3.6583082729591716e-02	4.8550573283900898e-16	1.2986332688215072e-17
128	1.5999999999999963e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9008015263688725e-01	-1.2399571010050119e+00	-3.5123463934194493e-01	-2.2442085161883601e-16	-6.4496747014050793e-16
128	1.5999999999999963e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8689375038433890e-01	-5.0353106144085680e-01	6.6993598896973738e-01	-8.0040173561711349e-16	-6.2712175162327577e-16
128	1.5999999999999963e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058581e-01	-2.5162499241170383e-01	3.1420730473856667e-01	-1.0017207081834674e-15	5.7006324130991909e-03
128	1.5999999999999963e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689844e-01	-3.0763259375404650e-01	3.6339041982370557e-01	-6.3318609173683383e-16	-1.2459236344545198e-01
128	1.5999999999999963e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976131e-01	5.4682304573845653e-01	3.2687433865805976e-01	2.0904646280943642e-16	-8.8806928164800758e-01
128	1.5999999999999963e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649041e-01	-4.3545228228487748e-03	2.7336860204974545e-01	-4.5129955662652719e-16	-4.7414338504914499e-01
128	1.5999999999999963e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616506e-01	6.4227744821679367e-02	-1.6184964657221945e-16	-8.7803601474967546e-02
128	1.5999999999999963e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955040e-01	-3.9421085938916928e-01	-2.5496858024974656e-01	-2.6325559485204151e-16	-8.5088540488305345e-02
128	1.5999999999999963e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908235e-01	-1.1333600664738857e+00	-3.6728520577629792e-01	-5.7600881288831331e-16	3.0483444149000168e-02
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468098e-01	-7.5194044879721489e-01	-2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908230e-01	-1.1333600664738825e+00	-3.6728520577629775e-01	-1.3239165374676810e-16	-3.0483444149001195e-02
128	1.5999999999999963e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955032e-01	-3.9421085938916722e-01	-2.5496858024974522e-01	-2.0544652909263535e-16	8.5088540488306205e-02
128	1.5999999999999963e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616439e-01	6.4227744821679172e-02	4.6825440838930446e-16	8.7803601474967422e-02
128	1.5999999999999963e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649033e-01	-4.3545228228496465e-03	2.7336860204974245e-01	-6.8814741353277840e-16	4.7414338504914361e-01
128	1.5999999999999963e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976117e-01	5.4682304573845986e-01	3.2687433865805893e-01	2.8176058931077564e-16	8.8806928164801013e-01
128	1.5999999999999963e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689813e-01	-3.0763259375404867e-01	3.6339041982370346e-01	-6.4757065012448548e-16	1.2459236344545302e-01
128	1.5999999999999963e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058570e-01	-2.5162499241170483e-01	3.1420730473856479e-01	-6.5617114236901631e-16	-5.7006324130996627e-03
128	1.5999999999999963e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058576e-01	-2.5162499241170405e-01	-3.1420730473856701e-01	-2.8879085939055786e-16	5.7006324130984831e-03
128	1.5999999999999963e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689830e-01	-3.0763259375404811e-01	-3.6339041982370707e-01	-9.1346089114659160e-17	-1.2459236344545413e-01
128	1.5999999999999963e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976122e-01	5.4682304573846063e-01	-3.2687433865805821e-01	1.3125226130138194e-16	-8.8806928164800913e-01
128	1.5999999999999963e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649022e-01	-4.3545228228433000e-03	-2.7336860204974367e-01	-1.3150571188992254e-16	-4.7414338504914472e-01
128	1.5999999999999963e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789041e-01	-4.9932485206616628e-01	-6.4227744821679533e-02	-2.5191965994467346e-17	-8.7803601474968296e-02
128	1.5999999999999963e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955068e-01	-3.9421085938916928e-01	2.5496858024974689e-01	-7.6943546031988148e-16	-8.5088540488306857e-02
128	1.5999999999999963e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908235e-01	-1.1333600664738879e+00	3.6728520577629903e-01	-2.7888191876042123e-17	3.0483444149001414e-02
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468331e-01	7.5194044879721944e-01	-4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908224e-01	-1.1333600664738881e+00	3.6728520577629925e-01	-8.0983065511435857e-17	-3.0483444149001001e-02
128	1.5999999999999963e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955057e-01	-3.9421085938916772e-01	2.5496858024974889e-01	-2.1731481442265898e-16	8.5088540488305053e-02
128	1.5999999999999963e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789025e-01	-4.9932485206616856e-01	-6.4227744821678714e-02	-4.3692639083657668e-16	8.7803601474966922e-02
128	1.5999999999999963e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649030e-01	-4.3545228228488711e-03	-2.7336860204974178e-01	3.6411142673425055e-17	4.7414338504914494e-01
128	1.5999999999999963e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976125e-01	5.4682304573846074e-01	-3.2687433865805954e-01	-1.1643761895285145e-15	8.8806928164800891e-01
128	1.5999999999999963e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689837e-01	-3.0763259375404650e-01	-3.6339041982370462e-01	1.3196237253143551e-16	1.2459236344545391e-01
128	1.5999999999999963e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058562e-01	-2.5162499241170355e-01	-3.1420730473856645e-01	-7.0391445215794399e-17	-5.7006324130966235e-03
128	1.5999999999999963e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058568e-01	-2.5162499241170361e-01	6.3688298991496051e-17	3.1420730473856667e-01	5.7006324130997668e-03
