# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	9.9999999999999845e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-9.6573700801742754e-02	2.2621236955112298e+00	2.1407150634345746e-16	8.2603445211313302e-17	1.5336066897450871e+00
80	9.9999999999999845e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-1.1879578864777212e-02	2.5154932876905911e+00	1.4828898892360768e-16	-2.3583472183253618e-16	1.2498524949923413e+00
80	9.9999999999999845e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.8007166169794406e-03	2.6155117540756825e+00	1.1791300960320124e-15	1.2543978201841184e-15	8.0406075135368382e-01
80	9.9999999999999845e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	7.8986658511716851e-02	1.9041677105945507e+00	1.2547833142898905e-15	1.0402558444274255e-15	1.3449721738882952e+00
80	9.9999999999999845e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	1.4154642033234066e-01	1.9848473801072016e-02	3.3841563810514228e-16	4.6191831224204646e-16	2.1453803258153443e+00
80	9.9999999999999845e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8401492932145977e-01	-7.5669217890093088e-01	1.1103916782964314e-15	-9.1444020565588527e-16	2.3042176545696358e+00
80	9.9999999999999845e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	3.5681600292145094e-01	-1.4145944328745872e+00	3.3200679859667768e-17	3.6795412395997031e-16	1.4360217484353190e+00
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1862451247134974e-01	-1.1605742241466825e+00	6.6931414114771848e-17	-9.0027329726874082e-16	-9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	3.5681600292145094e-01	-1.4145944328745850e+00	-6.9774433144844889e-16	-4.8524070564128933e-16	-1.4360217484353204e+00
80	9.9999999999999845e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	2.8401492932145950e-01	-7.5669217890093099e-01	-4.1999582823927358e-16	-6.0072028370180225e-16	-2.3042176545696389e+00
