# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
128	1.5999999999999963e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5117887957630939e-01
128	1.5999999999999963e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3042969210321160e-01
128	1.5999999999999963e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8041687118701767e-01
128	1.5999999999999963e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6407949510122446e-01
128	1.5999999999999963e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3448938435185060e+00
128	1.5999999999999963e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6726640859529442e+00
128	1.5999999999999963e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1648217165240777e-01
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7639358677381787e-02
128	1.5999999999999963e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1648217165240694e-01
128	1.5999999999999963e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6726640859529522e+00
128	1.5999999999999963e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3448938435185136e+00
128	1.5999999999999963e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6407949510122457e-01
128	1.5999999999999963e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8041687118701623e-01
128	1.5999999999999963e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3042969210320960e-01
128	1.5999999999999963e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5117887957630800e-01
128	1.5999999999999963e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1036932183586902e-02
128	1.5999999999999963e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2110683349420739e-01
128	1.5999999999999963e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9726466281531709e-01
128	1.5999999999999963e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4978065202075427e-01
128	1.5999999999999963e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3057999176387564e-01
128	1.5999999999999963e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1382561914867440e-01
128	1.5999999999999963e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1016635151350660e-01
