# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-1.2546887134481527e-01	-7.2595068450151479e-01	9.0119344715848173e-16	1.0808112047712651e-15	-1.7894276328323550e-02
112	1.3999999999999970e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-1.1049134335691226e-01	-9.6094755525418807e-01	4.5317743752932646e-16	2.0368496465837943e-16	5.1357267598168443e-01
112	1.3999999999999970e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-5.4199090350106283e-02	-2.1698110937059834e-01	4.5006436848953542e-17	9.1183812044192046e-16	4.8781873248158344e-02
112	1.3999999999999970e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-9.5698262786627658e-02	-8.0632729906957390e-01	5.5328041531015843e-16	1.3836347191443901e-15	1.0071866460625217e-01
112	1.3999999999999970e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-4.2766677797092374e-02	-1.6630062340547080e+00	-3.5944916025136107e-16	2.7853153811152579e-16	2.3781933987726078e-01
112	1.3999999999999970e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-7.8551058900227733e-02	-1.1201780019124448e+00	-3.2894693913210323e-16	4.9728739644668473e-16	-1.7717104166976308e-01
112	1.3999999999999970e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-5.9695747869528838e-02	5.6263221379089468e-01	-4.1021391530529272e-16	-7.3543842697852770e-16	-5.8864631880065665e-01
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2481641237572938e-01	1.5570400293510325e+00	-1.0905748719215581e-15	-3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-5.9695747869528831e-02	5.6263221379089212e-01	-2.6044945521262900e-16	4.4840192515839459e-16	5.8864631880065676e-01
112	1.3999999999999970e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-7.8551058900227816e-02	-1.1201780019124497e+00	1.3010426069826053e-16	-1.1227515830628012e-17	1.7717104166976433e-01
