# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	9.9999999999999845e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-9.6573700801742796e-02	2.2621236955112298e+00	5.2569969245868578e-16	1.5336066897450866e+00	-2.7956353795718848e-16
80	9.9999999999999845e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-1.1879578864777446e-02	2.5154932876905907e+00	3.4439031326538890e-16	1.2498524949923420e+00	-3.5772386462036159e-16
80	9.9999999999999845e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.8007166169795863e-03	2.6155117540756816e+00	-3.0572091925930186e-16	8.0406075135368660e-01	1.2731183776957012e-15
80	9.9999999999999845e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	7.8986658511716698e-02	1.9041677105945505e+00	9.4576160174991133e-16	1.3449721738882960e+00	-6.0927343417363163e-16
80	9.9999999999999845e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	1.4154642033234094e-01	1.9848473801073182e-02	7.0449047829946936e-16	2.1453803258153430e+00	7.0911640756874147e-16
80	9.9999999999999845e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	2.8401492932145961e-01	-7.5669217890092899e-01	-1.3725999503666459e-16	2.3042176545696353e+00	-1.3690100365066410e-15
80	9.9999999999999845e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	3.5681600292145088e-01	-1.4145944328745850e+00	-1.9293979993919827e-16	1.4360217484353199e+00	-4.7541060594408887e-16
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1862451247134974e-01	-1.1605742241466825e+00	6.6931414114771848e-17	-9.0027329726874082e-16	-9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.5681600292145060e-01	-1.4145944328745856e+00	1.8927760593435809e-16	-1.4360217484353202e+00	-1.0186199877409360e-15
80	9.9999999999999845e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	2.8401492932146011e-01	-7.5669217890093154e-01	-7.6024256334683591e-16	-2.3042176545696367e+00	-2.9039752855483975e-16
80	9.9999999999999845e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	1.4154642033234083e-01	1.9848473801074060e-02	3.0463671708681567e-16	-2.1453803258153434e+00	5.8518005256284280e-16
80	9.9999999999999845e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	7.8986658511716767e-02	1.9041677105945529e+00	-4.5237733312417392e-16	-1.3449721738882956e+00	-1.0814073402186530e-15
80	9.9999999999999845e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.8007166169793001e-03	2.6155117540756834e+00	-1.1921405221018404e-16	-8.0406075135368527e-01	-8.1187468013875606e-16
80	9.9999999999999845e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-1.1879578864777432e-02	2.5154932876905911e+00	-4.0161115449250943e-16	-1.2498524949923411e+00	-5.5471479074469536e-16
80	9.9999999999999845e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-9.6573700801742851e-02	2.2621236955112307e+00	1.2231598455599264e-16	-1.5336066897450871e+00	-4.1174097982110911e-16
