# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4127216384384771e-04	2.4023788073890273e-03	8.0841798847439694e-03	1.4119360705662682e-16	1.4520277984102181e-16
16	2.0000000000000004e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1833803041586561e-04	5.5904455553243970e-03	9.8590240721447842e-03	2.7981736455275359e-16	3.0431686871644635e-16
16	2.0000000000000004e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0169561164111727e-03	1.0633299773281202e-02	8.4880961529774090e-03	1.7896563860494058e-16	3.5311260088772338e-16
16	2.0000000000000004e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8992543399684063e-05	2.2216506953558479e-03	1.9154708086432048e-02	3.0087814955553280e-16	1.6749718895820504e-16
16	2.0000000000000004e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2050836247709000e-04	5.9037810564053217e-03	4.8393604189366224e-03	3.4906491277711086e-16	1.1468449646735556e-16
16	2.0000000000000004e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.9531472132644545e-04	1.1525374167697500e-02	7.8245556258366156e-03	1.3299546649155474e-17	2.4787271001179715e-16
16	2.0000000000000004e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4072421987525461e-04	4.7842852838462235e-03	1.8742117859043839e-03	5.2542846616808628e-16	3.9705892894580258e-17
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3780265493496024e-04	1.5963244515544872e-02	5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4072421987525461e-04	4.7842852838462235e-03	1.8742117859048002e-03	1.1063680835674299e-16	1.4398204850607496e-16
16	2.0000000000000004e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9531472132644545e-04	1.1525374167697500e-02	7.8245556258370597e-03	3.5041414214731503e-16	5.5896645337030425e-17
16	2.0000000000000004e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2050836247714551e-04	5.9037810564053217e-03	4.8393604189370665e-03	4.9767289055245717e-16	8.8278150221930832e-17
16	2.0000000000000004e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8992543399573041e-05	2.2216506953558479e-03	1.9154708086431826e-02	1.5111368946286849e-16	3.0376935534882751e-16
16	2.0000000000000004e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0169561164110061e-03	1.0633299773280758e-02	8.4880961529774090e-03	5.5289492120438569e-16	1.3154986359490786e-16
16	2.0000000000000004e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1833803041575459e-04	5.5904455553243970e-03	9.8590240721450062e-03	1.3892936823676730e-16	3.7239933943718139e-16
16	2.0000000000000004e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4127216384384771e-04	2.4023788073890273e-03	8.0841798847441915e-03	1.8877196446140206e-16	1.8177529756816806e-16
16	2.0000000000000004e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206087e-03	9.0590762687603577e-02	2.7084588002802112e-02	2.0620385126094616e-17	6.8637193767578236e-02
16	2.0000000000000004e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062402167e-04	1.0856095566214972e-01	2.5115142836564908e-02	2.4787640994865827e-17	8.6613372995282850e-02
16	2.0000000000000004e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730588e-02	3.7617997958795052e-01	3.4348740467304056e-01	3.7771753092212593e-17	2.7396283812954852e-01
16	2.0000000000000004e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705463e-03	2.4056224516674021e-01	2.8179161530828961e-01	3.9465761769889889e-17	3.8461541277555494e-02
16	2.0000000000000004e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469404e-01	1.6822331921717837e-01	2.1974104876583374e-17	2.1174488145213111e-02
16	2.0000000000000004e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131030e-03	4.6951875468111970e-02	4.5088669393592906e-02	7.6618044535595127e-17	2.5630267140003271e-03
16	2.0000000000000004e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	6.6417555542190865e-03	1.5117682443720013e-16	5.0368411773666355e-03
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502121136e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6223236545182727e-16	7.9431060494449113e-17
