# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	2.1021486789033000e-01	-2.1859014759904212e+00	1.5906403673448600e-16	1.2907631744219639e+00	2.3259507755994359e-16
16	2.0000000000000004e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	2.7241990759308654e-01	-2.8276246418150990e+00	-8.4799033685384607e-17	1.1694696948620362e+00	2.1423931624159482e-16
16	2.0000000000000004e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.3012158653564977e-01	-3.3977298618169125e+00	6.1216463996692664e-16	1.0222830003808963e+00	1.6653345369377353e-16
16	2.0000000000000004e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	3.7534299775381524e-01	-3.8973643723674511e+00	-2.4343952779541185e-16	8.3767776071733191e-01	-1.7135213001593132e-16
16	2.0000000000000004e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	4.1385646188196301e-01	-4.2888843536071954e+00	2.5057116875220541e-17	6.5695642160883849e-01	-2.8333816774287866e-17
16	2.0000000000000004e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	4.4060443672951771e-01	-4.5957636829720458e+00	-5.3776427755281156e-17	4.4263893109814895e-01	-2.6020852139652111e-16
16	2.0000000000000004e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	4.5805656069170086e-01	-4.7655936068515015e+00	5.0885221961986328e-16	2.2991349716035553e-01	7.6713327048752122e-17
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6337221556136415e-01	-4.8361166531292374e+00	-5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5805656069170086e-01	-4.7655936068515024e+00	-1.6075104210718416e-16	-2.2991349716035597e-01	5.1714034289397488e-16
16	2.0000000000000004e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	4.4060443672951777e-01	-4.5957636829720450e+00	-2.8873508522369525e-16	-4.4263893109814928e-01	-4.2134505760947786e-16
