# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
96	1.1999999999999977e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	3.6958137714747041e-01
96	1.1999999999999977e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	4.9316299817155296e-01
96	1.1999999999999977e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.3077527396681479e-01
96	1.1999999999999977e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	1.3729781731672910e+00
96	1.1999999999999977e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	6.9723189546202347e-01
96	1.1999999999999977e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	1.0566254512856532e-02
96	1.1999999999999977e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	4.2025621586189805e+00
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3506303845176619e+00
96	1.1999999999999977e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.2025621586189805e+00
96	1.1999999999999977e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	1.0566254512856693e-02
96	1.1999999999999977e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	6.9723189546202302e-01
96	1.1999999999999977e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	1.3729781731672945e+00
96	1.1999999999999977e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.3077527396681445e-01
96	1.1999999999999977e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.9316299817155140e-01
96	1.1999999999999977e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.6958137714746925e-01
96	1.1999999999999977e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473263e-01
96	1.1999999999999977e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686712e-01
96	1.1999999999999977e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130040e-01
96	1.1999999999999977e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949201e-02
96	1.1999999999999977e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888835026e-01
96	1.1999999999999977e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254809e-01
96	1.1999999999999977e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958877e+00
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897242e+00
96	1.1999999999999977e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958868e+00
96	1.1999999999999977e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254742e-01
96	1.1999999999999977e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888835054e-01
96	1.1999999999999977e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949631e-02
96	1.1999999999999977e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130065e-01
96	1.1999999999999977e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686684e-01
96	1.1999999999999977e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473293e-01
96	1.1999999999999977e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473270e-01
96	1.1999999999999977e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686684e-01
96	1.1999999999999977e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130015e-01
96	1.1999999999999977e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949312e-02
96	1.1999999999999977e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888834951e-01
96	1.1999999999999977e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254575e-01
96	1.1999999999999977e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958852e+00
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897213e+00
96	1.1999999999999977e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958857e+00
96	1.1999999999999977e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254520e-01
96	1.1999999999999977e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888835035e-01
96	1.1999999999999977e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949423e-02
96	1.1999999999999977e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130115e-01
96	1.1999999999999977e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686681e-01
96	1.1999999999999977e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473298e-01
96	1.1999999999999977e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473254e-01
96	1.1999999999999977e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686709e-01
96	1.1999999999999977e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130098e-01
96	1.1999999999999977e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025948729e-02
96	1.1999999999999977e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888834960e-01
