# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	5.9999999999999987e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.9625195899173757e+00
48	5.9999999999999987e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	3.8583900695625322e+00
48	5.9999999999999987e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.2851202438813361e+00
48	5.9999999999999987e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	1.8449123863602273e+00
48	5.9999999999999987e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	1.0630697156163504e+00
48	5.9999999999999987e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	5.8907555201646156e-01
48	5.9999999999999987e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	2.8615818967785356e-01
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8744377429398865e-01
48	5.9999999999999987e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.8615818967785517e-01
48	5.9999999999999987e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	5.8907555201646167e-01
48	5.9999999999999987e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	1.0630697156163509e+00
48	5.9999999999999987e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	1.8449123863602299e+00
48	5.9999999999999987e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.2851202438813352e+00
48	5.9999999999999987e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.8583900695625344e+00
48	5.9999999999999987e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	4.9625195899173775e+00
48	5.9999999999999987e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.4130953129994812e+00
48	5.9999999999999987e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.9489536543386781e+00
48	5.9999999999999987e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.6857320367158408e+00
48	5.9999999999999987e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.1360419624337421e+00
48	5.9999999999999987e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.4413980346136279e+00
48	5.9999999999999987e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.9506587691701958e+00
48	5.9999999999999987e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.5857906307592753e+00
48	5.9999999999999987e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.2577949744827546e+00
48	5.9999999999999987e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.2308427467540577e+00
48	5.9999999999999987e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	4.7152118805328342e+00
48	5.9999999999999987e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.7112282175580376e+00
