# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3162956203504995e-01	1.6759029072277358e+00	6.7245166164319969e-01	1.1650545337282921e-16	9.8608672224543026e-16
112	1.3999999999999970e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4793846702293937e-01	2.1487521415326176e+00	8.0752992952937475e-02	2.9119309362722582e-16	7.0033175112578139e-16
112	1.3999999999999970e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1954824264641704e-01	3.5239935654372800e+00	4.7067780888322930e-01	1.2284010614260767e-15	2.9666180777364544e-16
112	1.3999999999999970e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8487799882131304e-01	3.4738071416824754e+00	3.3108420935998667e-01	8.9087687844053358e-16	6.2883726004159812e-17
112	1.3999999999999970e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5111876461742999e-01	3.0508968577583939e+00	9.5694306095200049e-02	7.2682504305267164e-16	6.3172846583488689e-16
112	1.3999999999999970e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0094517664776949e-01	3.9114218022938436e+00	4.0418324681627105e-01	1.0111510394415921e-15	7.5123163862440031e-16
112	1.3999999999999970e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9065581528156970e-01	5.7880340442884588e+00	7.0356728922019218e-01	1.4941510605930789e-15	4.6656833489292891e-16
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5865542608006679e-01	6.8475771509586103e+00	1.0905748719215581e-15	3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9065581528156959e-01	5.7880340442884588e+00	7.0356728922019296e-01	6.5706265659863154e-16	4.6150872475466319e-16
112	1.3999999999999970e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0094517664776921e-01	3.9114218022938436e+00	4.0418324681627382e-01	6.5003943585908660e-16	2.5057116875220455e-16
112	1.3999999999999970e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5111876461742982e-01	3.0508968577583930e+00	9.5694306095201770e-02	1.0028990562398964e-15	1.0860091761063116e-16
112	1.3999999999999970e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8487799882131282e-01	3.4738071416824745e+00	3.3108420935998556e-01	1.2081867142546245e-15	3.7132719738547931e-16
112	1.3999999999999970e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1954824264641748e-01	3.5239935654372769e+00	4.7067780888322730e-01	1.4733343788813576e-15	3.8710836234054626e-16
112	1.3999999999999970e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4793846702293953e-01	2.1487521415326132e+00	8.0752992952936031e-02	2.0945770666037597e-16	2.5545994956266111e-16
112	1.3999999999999970e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3162956203505039e-01	1.6759029072277285e+00	6.7245166164319814e-01	5.3916642289111496e-16	7.3527440664986995e-16
