# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-4.5218259170160724e-01	-4.3843788784134197e-03	4.1231977485060967e-16	-3.1503999677908516e+00	5.0287701837493839e-16
48	5.9999999999999987e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-5.8601319917318262e-01	1.3872794723766346e-01	1.7777907313555572e-16	-2.7744431325547625e+00	-1.4785090302163290e-16
48	5.9999999999999987e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-6.9580300820461893e-01	6.1362823534776245e-01	-1.0716977074295051e-15	-2.0478527477693942e+00	-3.3824698443386635e-16
48	5.9999999999999987e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-7.9213239799860946e-01	4.3168179190528377e-01	-1.7101482267338025e-16	-1.8717573569397019e+00	2.6637642708888302e-16
48	5.9999999999999987e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-8.7879786070904098e-01	6.0503744473655419e-01	3.9648068778714311e-16	-1.3266759671070247e+00	2.1953889323750918e-16
48	5.9999999999999987e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-9.2600542224841442e-01	5.6557412645946858e-01	8.9916500171464488e-16	-9.2643241065526816e-01	-5.4605240082692150e-16
48	5.9999999999999987e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-9.7076430662311242e-01	6.0069103437646598e-01	-6.3606527452479219e-18	-4.5987678847212971e-01	-6.8271006132331673e-16
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7199273292948030e-01	6.1228061261808486e-01	-7.1991024253037766e-17	5.2831967196138109e-16	6.7365094983766247e-17
48	5.9999999999999987e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-9.7076430662311231e-01	6.0069103437646698e-01	-9.8031151097978247e-16	4.5987678847212993e-01	5.5997837539795792e-16
48	5.9999999999999987e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-9.2600542224841398e-01	5.6557412645946892e-01	-3.3523531173251787e-16	9.2643241065526916e-01	1.8788018980093238e-16
48	5.9999999999999987e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-8.7879786070904087e-01	6.0503744473655474e-01	-4.7541060594408818e-16	1.3266759671070267e+00	-6.3722175684214711e-16
48	5.9999999999999987e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	-7.9213239799860891e-01	4.3168179190528355e-01	-1.1892493163085420e-16	1.8717573569397021e+00	5.0875584609342025e-16
48	5.9999999999999987e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9580300820461904e-01	6.1362823534776267e-01	-9.5698911758053940e-17	2.0478527477693946e+00	-1.2895018771910371e-15
48	5.9999999999999987e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-5.8601319917318229e-01	1.3872794723766424e-01	2.2768326202067173e-16	2.7744431325547634e+00	-1.2809782189522881e-17
48	5.9999999999999987e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-4.5218259170160707e-01	-4.3843788784131144e-03	1.7341355207756981e-16	3.1503999677908521e+00	3.0813091780484536e-16
48	5.9999999999999987e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429434e-02	4.6920844817375795e-01	4.7621172307588266e-01	-5.3947410869891299e-01	4.9250068040197211e-17
48	5.9999999999999987e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018110e-02	5.5542216873340022e-01	7.4662704228091736e-01	-7.4751435572831681e-01	6.2599954199117414e-17
48	5.9999999999999987e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701892e-02	1.0828507526055311e+00	8.5765682092605722e-01	-8.0216405827290660e-01	1.1866602632975548e-16
48	5.9999999999999987e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068012e-03	5.5748435874683877e-01	8.5615077228799186e-01	-3.7617128978176545e-01	-5.4437132302948482e-17
48	5.9999999999999987e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418170e-02	5.3433450876771205e-02	6.2170543381358323e-01	-9.4257868297515104e-02	2.9454094364110236e-16
48	5.9999999999999987e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021646e-02	-7.5329775300546453e-01	4.2278245181541046e-01	4.4492057458951745e-01	-9.5917779414038514e-17
48	5.9999999999999987e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881353e-02	-2.2690314532925102e+00	-1.9282562480810433e-01	4.8395273143237377e-01	2.8247835428897902e-16
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-6.0609477140210810e-01	-1.6955958242408852e-16	-3.3003114130458755e-16
48	5.9999999999999987e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881319e-02	-2.2690314532925084e+00	-1.9282562480810544e-01	-4.8395273143237411e-01	1.4613500142287675e-16
48	5.9999999999999987e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021563e-02	-7.5329775300546331e-01	4.2278245181541008e-01	-4.4492057458951734e-01	9.8712084567689605e-17
48	5.9999999999999987e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418198e-02	5.3433450876772065e-02	6.2170543381358290e-01	9.4257868297515590e-02	2.4326846846426722e-16
48	5.9999999999999987e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068207e-03	5.5748435874684010e-01	8.5615077228799241e-01	3.7617128978176517e-01	3.6778402835294969e-16
48	5.9999999999999987e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701850e-02	1.0828507526055322e+00	8.5765682092605733e-01	8.0216405827290682e-01	1.1499796697982748e-16
48	5.9999999999999987e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018180e-02	5.5542216873340011e-01	7.4662704228091714e-01	7.4751435572831715e-01	1.2650815901788380e-16
48	5.9999999999999987e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429330e-02	4.6920844817375712e-01	4.7621172307588266e-01	5.3947410869891288e-01	1.8078709338453623e-16
48	5.9999999999999987e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429393e-02	4.6920844817375768e-01	-4.7621172307588261e-01	5.3947410869891299e-01	7.5552771698899224e-17
