# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	4.5327267993026843e-01	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7948933076945326e+00
0	0.0000000000000000e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	5.8689548777853906e-01	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5376466260265578e+00
0	0.0000000000000000e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0710678118654757e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.2214414690791831e+00
0	0.0000000000000000e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	8.0901699437494745e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.8465818304904567e+00
0	0.0000000000000000e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	8.9100652418836790e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.4262532187813191e+00
0	0.0000000000000000e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.5105651629515353e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	9.7080551936273318e-01
0	0.0000000000000000e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	9.8768834059513777e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	4.9145336613863855e-01
0	0.0000000000000000e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	9.8768834059513777e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.9145336613863855e-01
0	0.0000000000000000e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	9.5105651629515353e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-9.7080551936273352e-01
0	0.0000000000000000e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	8.9100652418836790e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.4262532187813191e+00
0	0.0000000000000000e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	8.0901699437494745e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.8465818304904567e+00
0	0.0000000000000000e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0710678118654735e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.2214414690791835e+00
0	0.0000000000000000e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	5.8689548777853906e-01	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5376466260265578e+00
0	0.0000000000000000e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	4.5327267993026843e-01	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7948933076945326e+00
0	0.0000000000000000e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.5001175928165762e-01	-0.0000000000000000e+00	-1.6364175246358879e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.8353944107784745e-01	-0.0000000000000000e+00	-1.9402967401376383e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00	-2.2214414690791831e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	6.1909394930983397e-01	-0.0000000000000000e+00	-2.4671459007946317e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	5.2249856471594891e-01	-0.0000000000000000e+00	-2.6786480764904099e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1865973753742813e-01	-0.0000000000000000e+00	-2.8530159232965939e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0901699437494767e-01	-0.0000000000000000e+00	-2.9878321647415556e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
