# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1021486789033000e-01	-2.1859014759904216e+00	1.2907631744219641e+00	-1.4119360705662682e-16	1.4520277984102181e-16
16	2.0000000000000004e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7241990759308654e-01	-2.8276246418150990e+00	1.1694696948620367e+00	-2.7981736455275359e-16	3.0431686871644635e-16
16	2.0000000000000004e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3012158653564977e-01	-3.3977298618169125e+00	1.0222830003808965e+00	1.7896563860494058e-16	3.5311260088772338e-16
16	2.0000000000000004e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7534299775381524e-01	-3.8973643723674516e+00	8.3767776071733180e-01	-3.0087814955553280e-16	-1.6749718895820504e-16
16	2.0000000000000004e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1385646188196301e-01	-4.2888843536071954e+00	6.5695642160883849e-01	3.4906491277711086e-16	-1.1468449646735556e-16
16	2.0000000000000004e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.4060443672951771e-01	-4.5957636829720458e+00	4.4263893109814895e-01	1.3299546649155474e-17	-2.4787271001179715e-16
16	2.0000000000000004e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5805656069170086e-01	-4.7655936068515015e+00	2.2991349716035558e-01	5.2542846616808628e-16	3.9705892894580258e-17
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6337221556136415e-01	-4.8361166531292374e+00	-5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5805656069170086e-01	-4.7655936068515015e+00	-2.2991349716035600e-01	-1.1063680835674299e-16	1.4398204850607496e-16
16	2.0000000000000004e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4060443672951771e-01	-4.5957636829720458e+00	-4.4263893109814867e-01	-3.5041414214731503e-16	-5.5896645337030425e-17
16	2.0000000000000004e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1385646188196307e-01	-4.2888843536071954e+00	-6.5695642160883805e-01	4.9767289055245717e-16	8.8278150221930832e-17
16	2.0000000000000004e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7534299775381536e-01	-3.8973643723674516e+00	-8.3767776071733202e-01	-1.5111368946286849e-16	-3.0376935534882751e-16
16	2.0000000000000004e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3012158653564949e-01	-3.3977298618169121e+00	-1.0222830003808969e+00	5.5289492120438569e-16	1.3154986359490786e-16
16	2.0000000000000004e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7241990759308665e-01	-2.8276246418150990e+00	-1.1694696948620364e+00	1.3892936823676730e-16	3.7239933943718139e-16
16	2.0000000000000004e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1021486789033000e-01	-2.1859014759904216e+00	-1.2907631744219639e+00	1.8877196446140206e-16	1.8177529756816806e-16
16	2.0000000000000004e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023955e-02	2.2355444470887831e-01	5.0899463746997042e-01	2.0620385126094616e-17	1.6733378368072285e-01
