# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.7220021327882691e-01	1.6592332458787862e-01	2.0024518591846548e-16	3.5061004200345405e-16	2.3295161149037269e+00
96	1.1999999999999977e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	4.9318231293142639e-01	1.9138072625537794e-01	3.4464172246480507e-16	4.4416860788355426e-16	2.6695675147467948e+00
96	1.1999999999999977e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.5059639464908270e-01	4.2919050133526315e-01	1.6971378006639725e-16	5.9799773157977551e-17	3.0497332048385979e+00
96	1.1999999999999977e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	7.8789879372159799e-01	3.4492349685919188e-01	8.4991812970219254e-16	2.1366010812447692e-16	2.6464467836463017e+00
96	1.1999999999999977e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	9.0649161783390697e-01	1.7182072725812292e-02	5.2453701104848695e-16	4.0658786137286958e-16	1.5710553615723093e+00
96	1.1999999999999977e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.5158558609896848e-01	1.2666087063996410e+00	6.9906946743704124e-16	2.3992189408023671e-16	1.0867809295820519e+00
96	1.1999999999999977e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	1.0174569933563014e+00	4.1951766109441806e+00	2.2093630937093556e-16	9.3019727722934015e-16	7.7462137772518425e-01
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0235528839112125e+00	4.8916051292097720e+00	2.7606196649642011e-16	5.0205788600562056e-16	1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.0174569933563016e+00	4.1951766109441815e+00	1.9130144998966462e-16	6.5052130349130177e-16	7.7462137772518269e-01
96	1.1999999999999977e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	9.5158558609896871e-01	1.2666087063996370e+00	2.3129646346356853e-18	2.2153864391120446e-16	1.0867809295820525e+00
