# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.1999999999999977e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8068084331556658e-02	-7.6869663834773971e-01	3.8505614199467508e-01	4.4628356091368525e-17	3.6192029761673136e-16
96	1.1999999999999977e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6836690848961275e-02	-9.7179631756570950e-01	-2.0478748376996134e-01	9.2717349068730118e-17	1.3619341299608980e-17
96	1.1999999999999977e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5137555643623579e-02	-5.0965094561662216e-01	-8.9543646428192247e-01	5.5417187042975776e-16	7.5732726417193066e-16
96	1.1999999999999977e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3349425932830130e-03	-1.4190734071925521e+00	-8.5567926896326196e-01	-1.3596377110600442e-15	1.9963776002699739e-16
96	1.1999999999999977e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2416431702900138e-02	-1.1658271652974472e+00	-1.8791171219104388e-01	-3.8248243307127533e-16	-1.9626468660148714e-16
96	1.1999999999999977e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9275463748946275e-02	3.8697543091750670e-03	-1.4531873254092004e-01	2.4382502190118448e-16	-1.0991882558474150e-15
96	1.1999999999999977e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9622270971324345e-02	2.8838007685772964e+00	-2.9802255684923329e-01	-4.7897642642248483e-16	-2.5558259212724935e-16
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3778631227589663e-02	3.5638828220124359e+00	-2.7606196649642011e-16	-5.0205788600562056e-16	-1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9622270971324241e-02	2.8838007685772951e+00	2.9802255684923334e-01	1.3463381644108924e-16	-8.2399365108898214e-17
96	1.1999999999999977e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9275463748946035e-02	3.8697543091754903e-03	1.4531873254092154e-01	-1.3497112378363974e-16	-3.1494868441623268e-16
96	1.1999999999999977e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2416431702899993e-02	-1.1658271652974461e+00	1.8791171219104585e-01	4.5971376782465890e-16	-9.4726743810058522e-16
96	1.1999999999999977e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3349425932828474e-03	-1.4190734071925506e+00	8.5567926896326185e-01	8.4370203724660882e-16	1.5776346278744592e-16
96	1.1999999999999977e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5137555643623135e-02	-5.0965094561661850e-01	8.9543646428192203e-01	4.4464335762711118e-16	-1.2656253360147506e-16
96	1.1999999999999977e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6836690848961192e-02	-9.7179631756570761e-01	2.0478748376996239e-01	-2.3201093832517575e-17	-1.5981217916312289e-16
96	1.1999999999999977e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8068084331556464e-02	-7.6869663834773783e-01	-3.8505614199467536e-01	2.1501393888321208e-16	3.8079706800837690e-16
96	1.1999999999999977e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017255e-01	1.4739973493012298e-01	3.5563727880570689e-16	3.7615086016824550e-01
96	1.1999999999999977e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997684e-01	4.3947298219256536e-01	-8.8358922282960758e-02	4.4576061977277045e-16	4.5563054064615316e-01
96	1.1999999999999977e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110539e-01	-3.1109091884987540e-02	-9.1096728861665963e-02	-3.5798988556472161e-16	-6.3482835875171950e-01
96	1.1999999999999977e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351065e-01	1.8515258494861125e-01	-2.7707488065488040e-01	3.1866929647385963e-16	1.7701025633795878e-01
96	1.1999999999999977e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531638e-01	-4.9329800528416803e-02	-6.9503306615003779e-01	-1.5657334887912843e-16	9.2410202437858135e-02
96	1.1999999999999977e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560012e-01	2.8170592372172884e-02	-9.2832313536055899e-01	2.6077176804879616e-16	7.3405386749532153e-01
96	1.1999999999999977e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039206e-01	4.7993465583002620e-01	-1.5510811860195315e+00	-8.2355940291686933e-16	4.2030068367935564e-01
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489062e-01	1.2442329774942776e-01	-1.6530260305744147e+00	1.8299405201026445e-16	-8.5235156124488222e-16
96	1.1999999999999977e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039228e-01	4.7993465583002570e-01	-1.5510811860195306e+00	-1.6943639967826313e-16	-4.2030068367935602e-01
96	1.1999999999999977e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560007e-01	2.8170592372172187e-02	-9.2832313536055766e-01	6.3597984679873082e-16	-7.3405386749532076e-01
96	1.1999999999999977e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531643e-01	-4.9329800528414458e-02	-6.9503306615003724e-01	3.0317119743225670e-16	-9.2410202437859204e-02
96	1.1999999999999977e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351076e-01	1.8515258494861103e-01	-2.7707488065487923e-01	3.5658491171541228e-16	-1.7701025633795975e-01
96	1.1999999999999977e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110556e-01	-3.1109091884988338e-02	-9.1096728861665727e-02	-4.0841256123562592e-17	6.3482835875172128e-01
96	1.1999999999999977e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997679e-01	4.3947298219256692e-01	-8.8358922282959870e-02	5.1899730515733727e-16	-4.5563054064615260e-01
96	1.1999999999999977e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017283e-01	1.4739973493012348e-01	3.4418154841191169e-16	-3.7615086016824661e-01
96	1.1999999999999977e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017225e-01	-1.4739973493012348e-01	-2.4064425972093639e-16	3.7615086016824650e-01
96	1.1999999999999977e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997676e-01	4.3947298219256564e-01	8.8358922282960606e-02	7.1309544278941716e-17	4.5563054064615321e-01
96	1.1999999999999977e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110511e-01	-3.1109091884986062e-02	9.1096728861664103e-02	1.5710738606306418e-16	-6.3482835875172128e-01
96	1.1999999999999977e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351059e-01	1.8515258494861209e-01	2.7707488065488134e-01	1.5609075901747396e-16	1.7701025633795878e-01
96	1.1999999999999977e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531632e-01	-4.9329800528415325e-02	6.9503306615003679e-01	4.1222384332852379e-17	9.2410202437858815e-02
96	1.1999999999999977e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560012e-01	2.8170592372174116e-02	9.2832313536055755e-01	-1.7728313808164302e-16	7.3405386749531942e-01
96	1.1999999999999977e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039214e-01	4.7993465583002748e-01	1.5510811860195302e+00	-4.6777994993895458e-17	4.2030068367935541e-01
