# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.3999999999999970e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	2.6366230072676478e-01
112	1.3999999999999970e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	5.9358854873199474e-01
112	1.3999999999999970e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4730236490647216e-02
112	1.3999999999999970e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	3.3015398131244977e-01
112	1.3999999999999970e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	1.4110738864622407e+00
112	1.3999999999999970e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	6.4309416698745758e-01
112	1.3999999999999970e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	3.3152974831640231e-01
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121868265007321e+00
112	1.3999999999999970e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.3152974831640325e-01
112	1.3999999999999970e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	6.4309416698745814e-01
112	1.3999999999999970e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	1.4110738864622390e+00
112	1.3999999999999970e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	3.3015398131245022e-01
112	1.3999999999999970e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4730236490647841e-02
112	1.3999999999999970e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	5.9358854873199840e-01
112	1.3999999999999970e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.6366230072676711e-01
112	1.3999999999999970e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	9.8204139668568127e-02
112	1.3999999999999970e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.7143916157725746e-02
112	1.3999999999999970e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968137e-01
112	1.3999999999999970e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1507003039701950e-02
112	1.3999999999999970e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.9387513209131751e-02
112	1.3999999999999970e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.1165401112833476e-01
112	1.3999999999999970e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.4884783053848123e-01
