# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-4.4973224442363835e-01	-4.0351497393173941e-01	4.2076587913093278e-16	2.1551540502213227e-17	1.3159242866778391e+00
64	7.9999999999999916e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-3.6657002889781820e-01	2.8393721235878616e-01	3.1417608460725596e-16	-1.5818580875450117e-16	1.3102443314405057e+00
64	7.9999999999999916e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-3.2859902060061585e-01	1.6300819962583581e+00	5.8701114956526254e-16	3.7932620008026205e-16	3.2226472228776842e-01
64	7.9999999999999916e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-3.2662749753276082e-01	3.2698381564822663e+00	-4.4678766859047076e-16	8.1589827486775834e-16	-1.7491062968483032e-03
64	7.9999999999999916e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-3.2992415394149976e-01	4.0038197397228892e+00	-1.2244256534602933e-16	-9.7732393166004414e-16	-5.9147117643259184e-01
64	7.9999999999999916e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.7520944905045517e-01	4.6000200706407464e+00	3.0637144056279223e-16	-6.2907819385770060e-16	-3.0875846763532994e-01
64	7.9999999999999916e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-3.6235461156688026e-01	4.8669905473312047e+00	6.2493413222064515e-16	-7.9691269015845541e-16	-2.8720386541399534e-01
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0080429196607503e-01	4.8315046485298003e+00	-2.2734514887940491e-16	-1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-3.6235461156688009e-01	4.8669905473312065e+00	5.7245874707234654e-16	-4.9526355239137783e-16	2.8720386541399434e-01
64	7.9999999999999916e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-3.7520944905045528e-01	4.6000200706407455e+00	1.3665766049639520e-16	-1.0702280111512488e-16	3.0875846763532988e-01
64	7.9999999999999916e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-3.2992415394149954e-01	4.0038197397228883e+00	1.4889709835467593e-15	-1.4537464596317860e-15	5.9147117643259339e-01
64	7.9999999999999916e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-3.2662749753276099e-01	3.2698381564822654e+00	-2.9683046144492038e-17	-1.3805507662982114e-16	1.7491062968473456e-03
64	7.9999999999999916e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.2859902060061591e-01	1.6300819962583555e+00	5.9551611327387183e-16	-1.3436878924337027e-16	-3.2226472228776959e-01
64	7.9999999999999916e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.6657002889781831e-01	2.8393721235878444e-01	-2.6181635843467203e-16	-1.5805634376078362e-16	-1.3102443314405054e+00
64	7.9999999999999916e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-4.4973224442363835e-01	-4.0351497393173974e-01	-3.2816719550071440e-16	-2.3426222879324208e-16	-1.3159242866778378e+00
64	7.9999999999999916e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-3.2827582573713021e-01	3.6368289481025782e+00	2.9661014136472030e-01	-6.0908068712074566e-17	-1.9756572920846940e-17
64	7.9999999999999916e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.2712037829972485e-01	2.8598991164262899e+00	-7.9254350849307403e-02	3.3680740488262200e-16	-2.2717047186272657e-16
64	7.9999999999999916e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7201345114836889e-01	2.1941036034207855e+00	-8.0216467714721962e-01	1.0388343349123889e-15	8.2401774447059401e-16
64	7.9999999999999916e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.7377734705631388e-01	4.2584335000178242e-01	-1.0399219256612449e+00	2.6020852139652087e-16	8.2985986574204493e-16
