# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-2.8689375038433867e-01	-5.0353106144086035e-01	-5.5965112294145428e-16	-6.6993598896973505e-01	-1.2328334128362001e-16
128	1.5999999999999963e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-2.9008015263688713e-01	-1.2399571010050143e+00	-3.9728508978544885e-16	3.5123463934194621e-01	-4.0279594720471915e-16
128	1.5999999999999963e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-2.6542016202525764e-01	-8.7149034442845985e-01	8.1170602646747675e-17	3.6583082729594131e-02	1.9327710728174924e-16
128	1.5999999999999963e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-2.8654122780928665e-01	-1.0239235635103585e+00	-2.3394673544076033e-16	-2.8238188024499472e-01	5.4065548334610521e-16
128	1.5999999999999963e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-2.8690552846694894e-01	-2.1655217402141402e+00	6.0845425919886469e-16	1.7414927417163509e-02	-4.1527352544355864e-16
128	1.5999999999999963e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-2.9162177322709643e-01	-1.8011329664253219e+00	-2.2548995849537355e-16	-3.1819523749076722e-01	-1.4132454851440496e-15
128	1.5999999999999963e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-3.1649616650229984e-01	-6.2399944680382924e-01	-7.0477959887879905e-16	-4.9354739761580235e-01	-1.3732745650517511e-15
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3233740360909830e-01	2.7436967280434543e-01	-1.5443014344159365e-15	-1.5634195327240972e-15	-2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-3.1649616650230022e-01	-6.2399944680383035e-01	-1.2910438536141284e-15	4.9354739761580113e-01	-7.4393134399633059e-16
128	1.5999999999999963e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-2.9162177322709598e-01	-1.8011329664253262e+00	-8.3816055947612723e-16	3.1819523749076783e-01	-9.9173177386329632e-16
