# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2074335444685631e-03	5.1989600419390936e-02	5.4729820131977913e-03	3.3341576080687334e-16	2.4358387505782942e-16
32	4.0000000000000019e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5067195526821702e-03	6.0289396954960495e-02	3.3716363487340306e-02	2.8461347851086103e-16	2.5626547967917076e-17
32	4.0000000000000019e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2234466836471558e-03	9.2789145637017789e-03	1.3153566898864932e-02	1.9284342641275496e-16	1.6961740653995362e-17
32	4.0000000000000019e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3537727100440589e-03	6.3382209864757399e-02	3.1536892514784531e-02	1.0610725261391469e-15	5.4547415966826228e-17
32	4.0000000000000019e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7337475959575706e-03	3.9458629445542570e-02	3.2316765922569823e-03	9.1497026005132281e-16	6.6362810308757175e-16
32	4.0000000000000019e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.5919388711133120e-03	1.0999798733760802e-01	1.8259008095868778e-02	2.2108086966059994e-16	1.0986582014519771e-16
32	4.0000000000000019e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0949564006297354e-03	7.6908841355939117e-02	6.0584588745726253e-03	1.4691180370994691e-15	4.5912347997519488e-16
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3065350954452093e-03	1.4553114922990140e-01	3.4116228360877190e-16	4.1903209297484175e-16	8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0949564006297354e-03	7.6908841355940893e-02	6.0584588745720702e-03	1.2991151364537439e-16	9.6373526443156224e-19
32	4.0000000000000019e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5919388711133120e-03	1.0999798733760890e-01	1.8259008095868112e-02	4.1594814012866097e-16	3.5735303605122266e-16
