# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	4.4127216384384771e-04	2.4023788073894714e-03	1.5906403673448600e-16	8.0841798847441915e-03	2.3259507755994359e-16
16	2.0000000000000004e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	3.1833803041586561e-04	5.5904455553243970e-03	8.4799033685384607e-17	9.8590240721452282e-03	2.1423931624159482e-16
16	2.0000000000000004e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.0169561164111727e-03	1.0633299773281202e-02	6.1216463996692664e-16	8.4880961529776311e-03	1.6653345369377353e-16
16	2.0000000000000004e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	4.8992543399684063e-05	2.2216506953562920e-03	2.4343952779541185e-16	1.9154708086431937e-02	1.7135213001593132e-16
16	2.0000000000000004e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	4.2050836247709000e-04	5.9037810564053217e-03	2.5057116875220541e-17	4.8393604189366224e-03	2.8333816774287866e-17
16	2.0000000000000004e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	6.9531472132644545e-04	1.1525374167697500e-02	5.3776427755281156e-17	7.8245556258366156e-03	2.6020852139652111e-16
16	2.0000000000000004e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	2.4072421987525461e-04	4.7842852838462235e-03	5.0885221961986328e-16	1.8742117859043284e-03	7.6713327048752122e-17
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3780265493496024e-04	1.5963244515544872e-02	5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	2.4072421987525461e-04	4.7842852838471117e-03	1.6075104210718416e-16	1.8742117859047724e-03	5.1714034289397488e-16
16	2.0000000000000004e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	6.9531472132638994e-04	1.1525374167696611e-02	2.8873508522369525e-16	7.8245556258364490e-03	4.2134505760947786e-16
16	2.0000000000000004e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	4.2050836247714551e-04	5.9037810564062099e-03	4.6066545639828532e-16	4.8393604189372885e-03	8.9820126645021346e-17
16	2.0000000000000004e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	4.8992543399573041e-05	2.2216506953562920e-03	1.3029700775114680e-16	1.9154708086431826e-02	1.2104514921260389e-16
16	2.0000000000000004e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0169561164110061e-03	1.0633299773280758e-02	3.6833961806574201e-16	8.4880961529780752e-03	3.9831178478956350e-16
