# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	3.7220021327882691e-01	1.6592332458787762e-01	1.0198423806884096e-16	2.3295161149037278e+00	7.7941706061858201e-16
96	1.1999999999999977e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	4.9318231293142667e-01	1.9138072625537839e-01	2.7238091680162428e-16	2.6695675147467943e+00	1.2990737721196638e-16
96	1.1999999999999977e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.5059639464908259e-01	4.2919050133526238e-01	1.0282814337668638e-15	3.0497332048385966e+00	3.1682796818187543e-16
96	1.1999999999999977e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	7.8789879372159843e-01	3.4492349685919166e-01	9.1603036884220362e-17	2.6464467836463021e+00	6.5379800339036991e-16
96	1.1999999999999977e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	9.0649161783390686e-01	1.7182072725813846e-02	1.1255464153296176e-15	1.5710553615723089e+00	1.4812611014313052e-16
96	1.1999999999999977e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	9.5158558609896882e-01	1.2666087063996387e+00	8.1700657042186059e-17	1.0867809295820516e+00	1.5511560014842058e-15
96	1.1999999999999977e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	1.0174569933563016e+00	4.1951766109441815e+00	5.7149501180791470e-16	7.7462137772518247e-01	1.0360154092639270e-15
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0235528839112125e+00	4.8916051292097720e+00	2.7606196649642011e-16	5.0205788600562056e-16	1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0174569933563018e+00	4.1951766109441815e+00	3.2169483126725478e-16	7.7462137772518291e-01	3.8294020732187943e-16
96	1.1999999999999977e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	9.5158558609896815e-01	1.2666087063996374e+00	5.5747266371043574e-16	1.0867809295820532e+00	4.3033188895030213e-16
96	1.1999999999999977e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	9.0649161783390675e-01	1.7182072725814290e-02	9.3896726813566851e-16	1.5710553615723095e+00	2.1091346262084686e-16
96	1.1999999999999977e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	7.8789879372159821e-01	3.4492349685919410e-01	3.9358948199384870e-16	2.6464467836463021e+00	5.7202506620335214e-16
96	1.1999999999999977e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.5059639464908248e-01	4.2919050133526493e-01	3.9826359802634213e-16	3.0497332048385983e+00	1.6865367127552758e-17
96	1.1999999999999977e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.9318231293142656e-01	1.9138072625537683e-01	1.2890952980188690e-16	2.6695675147467943e+00	6.0375999819847053e-16
96	1.1999999999999977e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.7220021327882685e-01	1.6592332458787573e-01	5.8552413417184173e-16	2.3295161149037273e+00	3.6229543859828809e-18
96	1.1999999999999977e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164156e-01	1.2063893482627817e-01	9.7299812255693618e-01	1.1702508286338986e-01	4.9343886150763585e-16
96	1.1999999999999977e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324551e-01	7.6856546022625571e-01	2.3715313666389320e-01	8.3836113610228626e-16
96	1.1999999999999977e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801073284e-02	1.8971117606008517e-01	5.3621391155329412e-01	3.7551759900218924e-16
96	1.1999999999999977e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144799e-01	1.4816859690486922e-01	3.3305064798998968e-01	5.8806870930755928e-01	2.9651327359383755e-16
96	1.1999999999999977e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535141e-01	1.9486010216200256e-01	6.8904027657468303e-01	7.2414434248247483e-01	8.8362283092331030e-17
96	1.1999999999999977e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628101301e-02	2.7447790620345486e-01	1.1773227920470730e+00	1.3885158020189068e+00	1.2614434914062991e-16
96	1.1999999999999977e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995203048e-02	3.1810350158803957e-02	1.0739153729026465e+00	8.4157494568652336e-01	7.0617641922432276e-16
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136800e-01	3.8367403199654515e-01	1.1616983059908272e+00	1.8299405201026445e-16	8.5235156124488222e-16
96	1.1999999999999977e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995203021e-02	3.1810350158806233e-02	1.0739153729026476e+00	8.4157494568652269e-01	9.7463889486344746e-17
96	1.1999999999999977e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101329e-02	2.7447790620345486e-01	1.1773227920470741e+00	1.3885158020189075e+00	5.7668849730190439e-16
96	1.1999999999999977e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535158e-01	1.9486010216200234e-01	6.8904027657468270e-01	7.2414434248247550e-01	2.0728704947388273e-16
