# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	5.4855299183982686e-02	1.1226638825016360e+00	6.1578380246791705e-16	1.2097007841083860e-16	1.4371938993615267e+00
128	1.5999999999999963e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	1.5238516643139804e-01	8.6549093359120643e-01	1.0395335264583312e-15	5.3109387578110089e-16	2.2644685413812367e+00
128	1.5999999999999963e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6686646192932567e-01	1.6613676626283151e+00	9.9621314284290334e-16	8.7458975247164378e-17	1.7088108301494231e+00
128	1.5999999999999963e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	3.2246003779180998e-01	1.8739770457994465e+00	2.3274206636022140e-16	3.4954678040932624e-16	1.1076639156081916e+00
128	1.5999999999999963e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	3.8381474646223857e-01	1.0260655407667669e+00	1.2518680151149851e-15	3.6485812442298332e-16	1.0910512309122944e+00
128	1.5999999999999963e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.2430215186845538e-01	1.6055535150980311e+00	1.0864428569753091e-15	5.1656210173531430e-17	4.1259508465965555e-01
128	1.5999999999999963e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	4.2700298570847883e-01	2.9139023079426423e+00	1.5624557974596649e-15	8.4338882328566274e-17	1.2359753989546118e-01
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2042955905726115e-01	3.8563718179493254e+00	1.5443014344159365e-15	1.5634195327240972e-15	2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	4.2700298570847856e-01	2.9139023079426378e+00	1.1524828159704802e-15	1.7585759237714951e-16	1.2359753989545852e-01
128	1.5999999999999963e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	4.2430215186845505e-01	1.6055535150980242e+00	1.1555185820534396e-15	7.5137619891406580e-16	4.1259508465965600e-01
