# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	2.3162956203505014e-01	1.6759029072277349e+00	9.1236203965265047e-16	6.7245166164320036e-01	1.0192482476971394e-15
112	1.3999999999999970e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	2.4793846702293956e-01	2.1487521415326163e+00	5.0828869771775091e-16	8.0752992952939140e-02	4.8876258322971252e-17
112	1.3999999999999970e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.1954824264641709e-01	3.5239935654372800e+00	2.1474431029696169e-16	4.7067780888322985e-01	2.8251899276811212e-16
112	1.3999999999999970e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	2.8487799882131309e-01	3.4738071416824754e+00	1.8455530313863681e-17	3.3108420935998623e-01	8.5907361471429234e-16
112	1.3999999999999970e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	2.5111876461742993e-01	3.0508968577583921e+00	1.3701906122055689e-15	9.5694306095199522e-02	3.3248866622888515e-17
112	1.3999999999999970e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	3.0094517664776971e-01	3.9114218022938427e+00	2.1855106459146634e-16	4.0418324681627227e-01	1.1141020590644933e-15
112	1.3999999999999970e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	2.9065581528156970e-01	5.7880340442884588e+00	6.9070906401809892e-16	7.0356728922019185e-01	1.1508444660209475e-15
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5865542608006679e-01	6.8475771509586103e+00	1.0905748719215581e-15	3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	2.9065581528156986e-01	5.7880340442884588e+00	1.6306641607998095e-15	7.0356728922019329e-01	3.9558923266754511e-16
112	1.3999999999999970e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	3.0094517664776904e-01	3.9114218022938427e+00	5.1550199294444121e-16	4.0418324681627527e-01	2.5158309077985874e-16
112	1.3999999999999970e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	2.5111876461742966e-01	3.0508968577583930e+00	4.9068580988532877e-16	9.5694306095200826e-02	7.7768617163304672e-16
112	1.3999999999999970e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	2.8487799882131271e-01	3.4738071416824750e+00	9.3617243586881703e-16	3.3108420935998562e-01	9.8517837406516143e-16
112	1.3999999999999970e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.1954824264641709e-01	3.5239935654372760e+00	1.6046192152785663e-17	4.7067780888322930e-01	9.1256092189024367e-16
112	1.3999999999999970e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.4793846702293942e-01	2.1487521415326132e+00	2.3706490787241818e-16	8.0752992952937364e-02	7.2166446633528184e-16
112	1.3999999999999970e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.3162956203505006e-01	1.6759029072277318e+00	9.1388688868505724e-18	6.7245166164319770e-01	1.6540138429893634e-16
112	1.3999999999999970e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921377e-01	8.5585653734193912e-02	3.0247212507846516e-01	1.8265943166946755e-02	6.8193189189696669e-17
112	1.3999999999999970e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270455e-01	3.1562706519697270e-01	3.2536945543146861e-01	2.4949239888500653e-02	7.2670828962279959e-17
112	1.3999999999999970e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431820e-01	2.3152299347187924e-01	5.6715330251074919e-03	9.8383457929756724e-01	1.8617185527608139e-16
112	1.3999999999999970e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112352e-01	1.5581627297600709e-01	3.6735430407680680e-01	1.4999567319667412e-01	5.7657354106659356e-16
112	1.3999999999999970e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316952e-01	7.2370171282292184e-01	3.4659423484378182e-01	4.2422937979620018e-02	1.3357722304562487e-16
112	1.3999999999999970e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497103e-01	1.1578617543469483e+00	3.9526682252882289e-01	7.9682928754344362e-01	1.3032378835431694e-15
112	1.3999999999999970e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149785e-02	2.2927990769120630e+00	7.3267477144186577e-03	3.2307225622401720e-01	2.2826902363594199e-17
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256875e-01	2.0348217933099835e+00	9.2321132362678915e-02	1.9673691688105865e-16	1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149868e-02	2.2927990769120661e+00	7.3267477144183246e-03	3.2307225622401714e-01	1.5269764460320025e-16
112	1.3999999999999970e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497103e-01	1.1578617543469480e+00	3.9526682252882045e-01	7.9682928754344373e-01	4.1656179193783931e-16
112	1.3999999999999970e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316952e-01	7.2370171282291973e-01	3.4659423484377977e-01	4.2422937979619907e-02	3.3162813434544036e-16
112	1.3999999999999970e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112354e-01	1.5581627297600609e-01	3.6735430407680725e-01	1.4999567319667440e-01	2.9549598993461596e-16
