# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
128	1.5999999999999963e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.5117887957630944e-01
128	1.5999999999999963e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	8.3042969210321438e-01
128	1.5999999999999963e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.8041687118701817e-01
128	1.5999999999999963e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	5.6407949510122579e-01
128	1.5999999999999963e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	2.3448938435185100e+00
128	1.5999999999999963e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.6726640859529398e+00
128	1.5999999999999963e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	3.1648217165240639e-01
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7639358677381787e-02
128	1.5999999999999963e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	3.1648217165240772e-01
128	1.5999999999999963e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	1.6726640859529522e+00
128	1.5999999999999963e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	2.3448938435185060e+00
128	1.5999999999999963e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	5.6407949510122501e-01
128	1.5999999999999963e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.8041687118701523e-01
128	1.5999999999999963e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.3042969210320972e-01
128	1.5999999999999963e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.5117887957631133e-01
128	1.5999999999999963e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426416e+00
128	1.5999999999999963e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657094913e-01
128	1.5999999999999963e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871291e-01
128	1.5999999999999963e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966355e+00
128	1.5999999999999963e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535190e-01
128	1.5999999999999963e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182748971e-01
128	1.5999999999999963e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596739945e-01
128	1.5999999999999963e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998317e+00
128	1.5999999999999963e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335208e-01
128	1.5999999999999963e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898516951e+00
128	1.5999999999999963e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896323e-01
128	1.5999999999999963e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420797041e-01
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408773588e-01
