# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	9.9999999999999845e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.7345765463121334e+00
80	9.9999999999999845e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	3.9449188698274997e+00
80	9.9999999999999845e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.7437077137877521e+00
80	9.9999999999999845e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	2.7174024093023492e+00
80	9.9999999999999845e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	2.3015253521538921e+00
80	9.9999999999999845e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.9410010266201159e+00
80	9.9999999999999845e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	2.0316179357495026e+00
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7346626487683703e-01
80	9.9999999999999845e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.0316179357495017e+00
80	9.9999999999999845e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	2.9410010266201230e+00
80	9.9999999999999845e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	2.3015253521538903e+00
80	9.9999999999999845e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	2.7174024093023492e+00
80	9.9999999999999845e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.7437077137877526e+00
80	9.9999999999999845e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.9449188698275020e+00
80	9.9999999999999845e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.7345765463121303e+00
80	9.9999999999999845e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.9855498562504688e+00
80	9.9999999999999845e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.8991104058714097e+00
80	9.9999999999999845e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7373621230948242e+00
80	9.9999999999999845e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.5712651499890598e+00
80	9.9999999999999845e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3358637919848242e+00
80	9.9999999999999845e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.0483983941244643e+00
80	9.9999999999999845e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9641295476056309e+00
80	9.9999999999999845e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5880634123113069e+00
80	9.9999999999999845e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.3565287279611606e+00
80	9.9999999999999845e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3247186016610208e+00
80	9.9999999999999845e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6875712719981082e+00
80	9.9999999999999845e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7939989325881811e+00
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905409e+00
80	9.9999999999999845e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7266855689019955e+00
80	9.9999999999999845e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.6085114146182833e-01
80	9.9999999999999845e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1757771695028012e-01
80	9.9999999999999845e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3585647529691200e-01
80	9.9999999999999845e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3083424348259067e-01
80	9.9999999999999845e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0689745728966438e+00
80	9.9999999999999845e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.4574255385881542e-01
80	9.9999999999999845e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1855880139469974e+00
80	9.9999999999999845e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7949488953309220e-01
80	9.9999999999999845e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6508559505540030e+00
80	9.9999999999999845e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.9855498562504692e+00
80	9.9999999999999845e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.8991104058714061e+00
80	9.9999999999999845e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7373621230948237e+00
80	9.9999999999999845e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.5712651499890615e+00
80	9.9999999999999845e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3358637919848215e+00
80	9.9999999999999845e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.0483983941244670e+00
80	9.9999999999999845e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9641295476056335e+00
80	9.9999999999999845e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5880634123113113e+00
80	9.9999999999999845e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.3565287279611620e+00
80	9.9999999999999845e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3247186016610204e+00
80	9.9999999999999845e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6875712719981082e+00
80	9.9999999999999845e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7939989325881811e+00
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905409e+00
80	9.9999999999999845e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7266855689019938e+00
80	9.9999999999999845e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.6085114146182855e-01
80	9.9999999999999845e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1757771695027812e-01
80	9.9999999999999845e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3585647529691156e-01
80	9.9999999999999845e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3083424348259145e-01
80	9.9999999999999845e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0689745728966449e+00
80	9.9999999999999845e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.4574255385881336e-01
80	9.9999999999999845e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1855880139469961e+00
80	9.9999999999999845e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7949488953309195e-01
80	9.9999999999999845e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6508559505540055e+00
80	9.9999999999999845e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.9855498562504685e+00
80	9.9999999999999845e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.8991104058714079e+00
80	9.9999999999999845e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7373621230948206e+00
80	9.9999999999999845e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.5712651499890606e+00
80	9.9999999999999845e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3358637919848197e+00
80	9.9999999999999845e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.0483983941244679e+00
80	9.9999999999999845e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9641295476056326e+00
80	9.9999999999999845e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5880634123113024e+00
80	9.9999999999999845e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.3565287279611606e+00
80	9.9999999999999845e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3247186016610160e+00
80	9.9999999999999845e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6875712719981100e+00
80	9.9999999999999845e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7939989325881802e+00
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905405e+00
80	9.9999999999999845e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7266855689019942e+00
80	9.9999999999999845e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.6085114146182755e-01
80	9.9999999999999845e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1757771695027968e-01
80	9.9999999999999845e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3585647529691378e-01
80	9.9999999999999845e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3083424348259012e-01
80	9.9999999999999845e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0689745728966480e+00
80	9.9999999999999845e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.4574255385881503e-01
80	9.9999999999999845e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1855880139469965e+00
80	9.9999999999999845e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7949488953309128e-01
80	9.9999999999999845e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6508559505539990e+00
80	9.9999999999999845e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.9855498562504670e+00
80	9.9999999999999845e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.8991104058714026e+00
80	9.9999999999999845e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7373621230948206e+00
80	9.9999999999999845e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.5712651499890589e+00
80	9.9999999999999845e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3358637919848189e+00
80	9.9999999999999845e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.0483983941244661e+00
80	9.9999999999999845e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9641295476056335e+00
80	9.9999999999999845e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5880634123113095e+00
80	9.9999999999999845e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.3565287279611602e+00
80	9.9999999999999845e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.3247186016610182e+00
80	9.9999999999999845e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6875712719981100e+00
80	9.9999999999999845e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7939989325881784e+00
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905405e+00
80	9.9999999999999845e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7266855689019933e+00
80	9.9999999999999845e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.6085114146183066e-01
80	9.9999999999999845e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1757771695028023e-01
80	9.9999999999999845e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3585647529691256e-01
80	9.9999999999999845e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3083424348259101e-01
80	9.9999999999999845e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0689745728966435e+00
80	9.9999999999999845e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.4574255385881325e-01
80	9.9999999999999845e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.1855880139469981e+00
80	9.9999999999999845e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7949488953309273e-01
80	9.9999999999999845e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6508559505540035e+00
80	9.9999999999999845e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.9855498562504672e+00
80	9.9999999999999845e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.8991104058714017e+00
80	9.9999999999999845e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7373621230948215e+00
80	9.9999999999999845e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.5712651499890633e+00
80	9.9999999999999845e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3358637919848197e+00
80	9.9999999999999845e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.0483983941244617e+00
