# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.1999999999999977e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	6.8068084331556561e-02	-7.6869663834774060e-01	1.0198423806884096e-16	3.8505614199467547e-01	7.7941706061858201e-16
96	1.1999999999999977e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	7.6836690848961151e-02	-9.7179631756570939e-01	2.7238091680162428e-16	-2.0478748376996289e-01	-1.2990737721196638e-16
96	1.1999999999999977e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.5137555643623662e-02	-5.0965094561662283e-01	-1.0282814337668638e-15	-8.9543646428192303e-01	3.1682796818187543e-16
96	1.1999999999999977e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-3.3349425932830057e-03	-1.4190734071925515e+00	9.1603036884220362e-17	-8.5567926896326330e-01	-6.5379800339036991e-16
96	1.1999999999999977e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-4.2416431702900062e-02	-1.1658271652974455e+00	1.1255464153296176e-15	-1.8791171219104372e-01	-1.4812611014313052e-16
96	1.1999999999999977e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-2.9275463748946472e-02	3.8697543091760732e-03	8.1700657042186059e-17	-1.4531873254092081e-01	-1.5511560014842058e-15
96	1.1999999999999977e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-5.9622270971324366e-02	2.8838007685772964e+00	-5.7149501180791470e-16	-2.9802255684923340e-01	-1.0360154092639270e-15
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3778631227589663e-02	3.5638828220124359e+00	-2.7606196649642011e-16	-5.0205788600562056e-16	-1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-5.9622270971324574e-02	2.8838007685772964e+00	-3.2169483126725478e-16	2.9802255684923395e-01	-3.8294020732187943e-16
96	1.1999999999999977e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-2.9275463748945879e-02	3.8697543091747097e-03	-5.5747266371043574e-16	1.4531873254092195e-01	-4.3033188895030213e-16
96	1.1999999999999977e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-4.2416431702899972e-02	-1.1658271652974450e+00	-9.3896726813566851e-16	1.8791171219104430e-01	2.1091346262084686e-16
