# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	2.9011308508691480e-01	2.7161353960107162e+00	4.2076587913093278e-16	2.1551540502213227e-17	2.3000917680901924e+00
64	7.9999999999999916e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	1.5990978403526310e-01	2.7102315621601916e+00	3.1417608460725596e-16	1.5818580875450117e-16	2.2038497048681163e+00
64	7.9999999999999916e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.9986351306775588e-02	1.9719087583955179e+00	5.8701114956526254e-16	3.7932620008026205e-16	1.1033044577306457e+00
64	7.9999999999999916e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	4.2184072823794272e-02	8.5128161160498461e-01	4.4678766859047076e-16	8.1589827486775834e-16	6.4749320075242256e-01
64	7.9999999999999916e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	1.6653914947345638e-02	5.3495339589506674e-01	1.2244256534602933e-16	9.7732393166004414e-16	9.0012798088162760e-02
64	7.9999999999999916e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.0826148739465218e-02	2.4464677458457906e-01	3.0637144056279223e-16	6.2907819385770060e-16	3.2568412484475173e-02
64	7.9999999999999916e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	1.5091876547259742e-02	1.6427823124460694e-01	6.2493413222064515e-16	7.9691269015845541e-16	1.1441308410633280e-01
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9212883272949037e-02	2.6247952824421006e-01	2.2734514887940491e-16	1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.5091876547259575e-02	1.6427823124460517e-01	5.7245874707234654e-16	4.9526355239137783e-16	1.1441308410633180e-01
64	7.9999999999999916e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	4.0826148739465329e-02	2.4464677458457995e-01	1.3665766049639520e-16	1.0702280111512488e-16	3.2568412484475395e-02
64	7.9999999999999916e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	1.6653914947345416e-02	5.3495339589506763e-01	1.4889709835467593e-15	1.4537464596317860e-15	9.0012798088164203e-02
64	7.9999999999999916e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	4.2184072823794438e-02	8.5128161160498550e-01	2.9683046144492038e-17	1.3805507662982114e-16	6.4749320075242356e-01
64	7.9999999999999916e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.9986351306775727e-02	1.9719087583955193e+00	5.9551611327387183e-16	1.3436878924337027e-16	1.1033044577306470e+00
64	7.9999999999999916e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5990978403526321e-01	2.7102315621601933e+00	2.6181635843467203e-16	1.5805634376078362e-16	2.2038497048681163e+00
64	7.9999999999999916e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.9011308508691480e-01	2.7161353960107166e+00	3.2816719550071440e-16	2.3426222879324208e-16	2.3000917680901907e+00
64	7.9999999999999916e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536447e-02	7.0650655759915892e-01	2.8051929878890991e-01	6.0908068712074566e-17	1.9756572920846940e-17
64	7.9999999999999916e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801435e-02	1.1404929032329547e+00	7.6307889793093542e-01	3.3680740488262200e-16	2.2717047186272657e-16
64	7.9999999999999916e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528624e-02	1.4078871512330906e+00	1.5832044125900968e+00	1.0388343349123889e-15	8.2401774447059401e-16
64	7.9999999999999916e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507862e-01	2.7278114317190427e+00	1.9073492283731006e+00	2.6020852139652087e-16	8.2985986574204493e-16
64	7.9999999999999916e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617221009e-01	2.6614744839773876e+00	2.7926787936054227e+00	3.6621940048399276e-16	3.4481335759132994e-16
64	7.9999999999999916e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116559e-01	2.7379810079020213e+00	2.0515377460130138e+00	2.8845593431951532e-16	4.4095873185318474e-16
64	7.9999999999999916e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928492e-01	1.8240209865061878e+00	2.3443936508288701e+00	6.5161303484554303e-17	2.2601474246358434e-16
64	7.9999999999999916e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956347e-01	1.0796700566817321e+00	7.8715791243036048e-01	9.8521279318174984e-17	4.1737997537867404e-16
64	7.9999999999999916e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707615e-01	7.2757854824587886e-01	1.3670844062275731e+00	3.9402823515370855e-16	3.2910291207621380e-16
64	7.9999999999999916e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217618e-01	4.7569691038683887e-01	4.8963017771145123e-01	1.4356166307022589e-16	4.2207454350208995e-16
64	7.9999999999999916e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841056e-01	3.7340548422811959e-01	1.2558259373573730e+00	1.8444578776768552e-16	2.5407566062286594e-17
64	7.9999999999999916e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630191e-01	2.5686233426818816e-01	3.7597706772467676e-01	3.8405875537879072e-17	1.4090014616045667e-16
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815675e-01	8.7691372952176327e-01	2.6096023490277769e-16	1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658285e-01	1.3009720087799654e+00	2.0146694093725170e-01	2.7482820352110550e-16	9.3955096439959750e-17
64	7.9999999999999916e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110639e-01	1.0943692907916032e+00	1.0450717653279298e+00	3.6382296949163370e-16	7.6827770611403344e-17
