# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5218259170160713e-01	-4.3843788784145576e-03	-3.1503999677908521e+00	5.9815920623284152e-17	3.7742186431039884e-16
48	5.9999999999999987e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8601319917318251e-01	1.3872794723766402e-01	-2.7744431325547634e+00	4.5050003699536570e-16	-4.1170056021654696e-16
48	5.9999999999999987e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9580300820461904e-01	6.1362823534776378e-01	-2.0478527477693946e+00	-7.8183023327010249e-17	-9.7455319277480349e-16
48	5.9999999999999987e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9213239799860946e-01	4.3168179190528339e-01	-1.8717573569397019e+00	-1.6383499495336429e-17	3.6858055188184994e-16
48	5.9999999999999987e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7879786070904131e-01	6.0503744473655419e-01	-1.3266759671070247e+00	3.7450752375810416e-16	7.7147007917746373e-17
48	5.9999999999999987e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.2600542224841442e-01	5.6557412645946914e-01	-9.2643241065526838e-01	7.3378803033818911e-16	-4.8765004380236896e-16
48	5.9999999999999987e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.7076430662311242e-01	6.0069103437646554e-01	-4.5987678847212926e-01	8.3729319773813883e-16	-4.3271713372977004e-16
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7199273292948030e-01	6.1228061261808486e-01	-7.1991024253037766e-17	5.2831967196138109e-16	6.7365094983766247e-17
48	5.9999999999999987e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.7076430662311231e-01	6.0069103437646620e-01	4.5987678847212943e-01	8.9049138433476287e-17	8.4394297106271665e-16
48	5.9999999999999987e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2600542224841431e-01	5.6557412645946825e-01	9.2643241065526949e-01	3.4631826727348060e-16	4.3849954531636005e-16
