# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9899081170001705e-01	4.1965581637801197e-01	3.3101336968583372e-01	3.7530160412320074e-16	4.9857344193549410e-16
80	9.9999999999999845e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0342151185430319e-01	1.3003489638417154e-01	4.4318709021851177e-01	4.7846125244333736e-16	6.6054839411462901e-16
80	9.9999999999999845e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6722497662042106e-01	2.5419924692746854e-01	6.7571010617297089e-01	7.4316035578478611e-16	4.5794290427626654e-16
80	9.9999999999999845e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5992457916140250e-01	1.3791340912358541e+00	1.1490691363605543e-01	8.6061559113738259e-16	9.6638553640874635e-16
80	9.9999999999999845e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5198057856112861e-01	3.5961983418415762e+00	1.1953089518974751e+00	4.6818259146085155e-16	3.6318363440103340e-16
80	9.9999999999999845e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.4951322627642673e-01	4.6164449347833649e+00	1.6575340773181124e+00	5.0017860223997944e-16	1.6113171753663457e-15
80	9.9999999999999845e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0111374363062954e-01	5.4230132063619987e+00	1.1086494637418205e+00	1.2786839488477929e-15	3.8877080567169076e-16
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4750641113117117e-01	5.2189584418566071e+00	6.6931414114771848e-17	9.0027329726874082e-16	9.5698911758053792e-16
80	9.9999999999999845e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0111374363062948e-01	5.4230132063619996e+00	1.1086494637418216e+00	5.2041704279304173e-16	8.2418639814186944e-16
80	9.9999999999999845e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4951322627642667e-01	4.6164449347833667e+00	1.6575340773181135e+00	1.0023328617720436e-15	2.2532130482409777e-16
80	9.9999999999999845e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5198057856112861e-01	3.5961983418415757e+00	1.1953089518974731e+00	7.5595394142011536e-16	1.1227515830627667e-15
80	9.9999999999999845e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5992457916140256e-01	1.3791340912358538e+00	1.1490691363605632e-01	4.4505294511449415e-16	1.9428902930940262e-16
80	9.9999999999999845e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6722497662042162e-01	2.5419924692746365e-01	6.7571010617297134e-01	1.2044040533417312e-15	4.8926430037029220e-16
80	9.9999999999999845e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0342151185430331e-01	1.3003489638417154e-01	4.4318709021851244e-01	1.7267299527132938e-16	3.4993662582816618e-16
80	9.9999999999999845e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9899081170001727e-01	4.1965581637801153e-01	3.3101336968583328e-01	3.3942568549302368e-16	7.8555267138033109e-16
80	9.9999999999999845e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302840e-01	8.2217365027126199e-01	1.1652205651444869e-01	8.6166929841009856e-17	6.6085662449190374e-01
80	9.9999999999999845e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046696e-01	7.4820549530718794e-01	2.5811259039786577e-01	4.0568500445767922e-17	4.9630792842742089e-01
80	9.9999999999999845e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258369e-01	1.1567350199268831e+00	9.1279920932794845e-01	6.9392005223994316e-16	5.2593084153508651e-01
80	9.9999999999999845e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813450e-01	9.5613316711461738e-01	7.9289865839711515e-01	2.2707778159952449e-16	2.8171745761525485e-01
80	9.9999999999999845e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185252e-01	9.3019745034628565e-02	1.3838141828410473e+00	1.1243408271147969e-16	1.4803045676895638e-01
