# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7220021327882680e-01	1.6592332458787673e-01	2.3295161149037282e+00	4.4628356091368525e-17	3.6192029761673136e-16
96	1.1999999999999977e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9318231293142656e-01	1.9138072625537850e-01	2.6695675147467930e+00	9.2717349068730118e-17	1.3619341299608980e-17
96	1.1999999999999977e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5059639464908270e-01	4.2919050133526304e-01	3.0497332048385961e+00	5.5417187042975776e-16	7.5732726417193066e-16
96	1.1999999999999977e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8789879372159843e-01	3.4492349685919232e-01	2.6464467836463008e+00	1.3596377110600442e-15	1.9963776002699739e-16
96	1.1999999999999977e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0649161783390686e-01	1.7182072725812070e-02	1.5710553615723091e+00	3.8248243307127533e-16	1.9626468660148714e-16
96	1.1999999999999977e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.5158558609896859e-01	1.2666087063996376e+00	1.0867809295820510e+00	2.4382502190118448e-16	1.0991882558474150e-15
96	1.1999999999999977e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0174569933563016e+00	4.1951766109441815e+00	7.7462137772518225e-01	4.7897642642248483e-16	2.5558259212724935e-16
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0235528839112125e+00	4.8916051292097720e+00	2.7606196649642011e-16	5.0205788600562056e-16	1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0174569933563016e+00	4.1951766109441806e+00	7.7462137772518236e-01	1.3463381644108924e-16	8.2399365108898214e-17
96	1.1999999999999977e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5158558609896837e-01	1.2666087063996381e+00	1.0867809295820527e+00	1.3497112378363974e-16	3.1494868441623268e-16
96	1.1999999999999977e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0649161783390675e-01	1.7182072725813180e-02	1.5710553615723111e+00	4.5971376782465890e-16	9.4726743810058522e-16
96	1.1999999999999977e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8789879372159821e-01	3.4492349685919077e-01	2.6464467836463008e+00	8.4370203724660882e-16	1.5776346278744592e-16
96	1.1999999999999977e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5059639464908292e-01	4.2919050133526637e-01	3.0497332048385961e+00	4.4464335762711118e-16	1.2656253360147506e-16
