# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	4.5327267993026843e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.7948933076945326e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	5.8689548777853906e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.5376466260265578e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	2.2214414690791831e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	8.0901699437494745e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.8465818304904567e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	8.9100652418836790e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.4262532187813191e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	9.5105651629515353e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	9.7080551936273318e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	9.8768834059513777e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	4.9145336613863855e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.8768834059513777e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.9145336613863855e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	9.5105651629515353e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-9.7080551936273352e-01	-0.0000000000000000e+00
