# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4855299183982797e-02	1.1226638825016355e+00	1.4371938993615272e+00	1.5604842302907144e-16	5.7823029426935001e-16
128	1.5999999999999963e+00	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5238516643139788e-01	8.6549093359120888e-01	2.2644685413812371e+00	2.4241326255061290e-16	6.0821445350095924e-16
128	1.5999999999999963e+00	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6686646192932578e-01	1.6613676626283156e+00	1.7088108301494256e+00	7.4617202848613279e-17	6.1503175237860973e-16
128	1.5999999999999963e+00	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2246003779180971e-01	1.8739770457994478e+00	1.1076639156081918e+00	3.7778422365717092e-16	1.4421816364586080e-15
128	1.5999999999999963e+00	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8381474646223879e-01	1.0260655407667687e+00	1.0910512309122955e+00	1.3563369177793662e-15	7.0111740487395917e-16
128	1.5999999999999963e+00	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2430215186845560e-01	1.6055535150980285e+00	4.1259508465965672e-01	7.7214469386256562e-16	6.6401359719334808e-17
128	1.5999999999999963e+00	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2700298570847872e-01	2.9139023079426405e+00	1.2359753989546202e-01	2.8721720218221515e-16	1.9009678090912675e-17
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2042955905726115e-01	3.8563718179493254e+00	1.5443014344159365e-15	1.5634195327240972e-15	2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2700298570847872e-01	2.9139023079426396e+00	1.2359753989545863e-01	5.5452122446311306e-16	3.1926139972456515e-16
128	1.5999999999999963e+00	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2430215186845549e-01	1.6055535150980240e+00	4.1259508465965689e-01	1.3588667228484981e-17	1.2216308211934435e-15
128	1.5999999999999963e+00	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8381474646223862e-01	1.0260655407667651e+00	1.0910512309122957e+00	3.1826152438771667e-16	5.8605946099163671e-16
128	1.5999999999999963e+00	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2246003779180932e-01	1.8739770457994471e+00	1.1076639156081938e+00	8.6687987035618738e-17	9.0851323377963164e-16
128	1.5999999999999963e+00	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6686646192932473e-01	1.6613676626283165e+00	1.7088108301494240e+00	4.8550573283900898e-16	1.2986332688215072e-17
128	1.5999999999999963e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5238516643139755e-01	8.6549093359120999e-01	2.2644685413812358e+00	2.2442085161883601e-16	6.4496747014050793e-16
128	1.5999999999999963e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4855299183982409e-02	1.1226638825016413e+00	1.4371938993615250e+00	8.0040173561711349e-16	6.2712175162327577e-16
128	1.5999999999999963e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914669e-01	4.8507582092067597e-01	1.1838926875217488e+00	1.0017207081834674e-15	3.8851813418601672e-01
128	1.5999999999999963e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354258e-01	3.6663587982310170e-01	8.9138650565134370e-01	6.3318609173683383e-16	4.4996147851732241e-02
128	1.5999999999999963e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045626e-01	5.5057987637292261e-01	4.0342173892895106e-01	2.0904646280943642e-16	9.6461668191889882e-01
128	1.5999999999999963e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178324e-01	1.0413195654567742e-01	2.0022856736597122e-01	4.5129955662652719e-16	7.9321890418566765e-01
