# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-2.5528994742725364e-01	-1.9788002226356669e+00	5.7032591827758728e-16	-1.5883501996134612e+00	3.4951806433646066e-16
32	4.0000000000000019e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-3.3017197609970572e-01	-2.5689909716479260e+00	1.8360392345452341e-17	-1.4134448019589829e+00	3.3856009095497776e-16
32	4.0000000000000019e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.0139566342753485e-01	-3.1537503908307545e+00	-3.4231876592609000e-16	-1.2517116716212862e+00	5.1347814888913520e-16
32	4.0000000000000019e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-4.5429193315277699e-01	-3.5555117533300389e+00	2.1144351701628415e-16	-1.0198872390597717e+00	6.0888794006785919e-16
32	4.0000000000000019e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-5.0359592794471153e-01	-3.9461908117552604e+00	3.8125367060912453e-16	-8.1532514962522118e-01	-9.6585548201330902e-16
32	4.0000000000000019e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-5.3492956600493191e-01	-4.1442670150147132e+00	1.4974518538737567e-15	-5.3450736990571679e-01	-6.1948902797660630e-16
32	4.0000000000000019e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-5.5728432115390703e-01	-4.3412175986939276e+00	1.1194748831636994e-15	-2.8588679909194936e-01	4.7145929135991889e-16
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6308287089437503e-01	-4.3276677926424876e+00	3.4116228360877190e-16	-4.1903209297484175e-16	-8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-5.5728432115390703e-01	-4.3412175986939276e+00	-6.5109954464996146e-16	2.8588679909194953e-01	3.6294270058492542e-16
32	4.0000000000000019e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-5.3492956600493180e-01	-4.1442670150147141e+00	-4.3522284541729236e-16	5.3450736990571790e-01	4.7916917347537129e-16
32	4.0000000000000019e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-5.0359592794471142e-01	-3.9461908117552600e+00	4.0515430516702759e-16	8.1532514962522207e-01	1.7154487706881756e-16
32	4.0000000000000019e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	-4.5429193315277677e-01	-3.5555117533300389e+00	-3.3846382486836355e-16	1.0198872390597709e+00	2.5211314517529603e-16
32	4.0000000000000019e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.0139566342753513e-01	-3.1537503908307531e+00	1.0311967329417685e-16	1.2517116716212855e+00	-7.1499519268177383e-16
32	4.0000000000000019e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-3.3017197609970550e-01	-2.5689909716479256e+00	-4.2140801734916091e-16	1.4134448019589827e+00	1.4031641642671341e-16
32	4.0000000000000019e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-2.5528994742725358e-01	-1.9788002226356669e+00	-1.5845903935363155e-16	1.5883501996134617e+00	1.6135194936490008e-16
32	4.0000000000000019e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570870e-02	3.2491471686911899e-01	-4.4908735796003540e-01	-2.8074399550001966e-01	1.3155116948202932e-16
32	4.0000000000000019e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501065e-02	5.4250505421677073e-02	-3.5143584347861423e-01	4.6095158739059283e-03	1.1942997791052561e-16
32	4.0000000000000019e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475273e-01	1.4608113029596081e-01	-5.3341894826593672e-01	-2.1053211076023050e-18
32	4.0000000000000019e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323784e-01	2.3668609448493718e-02	7.3995396752379439e-01	8.7700923900088534e-18
