# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
48	5.9999999999999987e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6357027403246516e-03	3.0807458809771593e-01	3.7245276640385327e-01	5.9815920623284152e-17	3.7742186431039884e-16
48	5.9999999999999987e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6864182171368878e-03	2.5446227667038823e-01	2.5211985613924481e-01	4.5050003699536570e-16	4.1170056021654696e-16
48	5.9999999999999987e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9402234484586813e-03	1.4061964498711543e-01	1.5673863349827455e-01	7.8183023327010249e-17	9.7455319277480349e-16
48	5.9999999999999987e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0748037035940183e-02	1.0949812358777239e-01	3.9182227246006507e-02	1.6383499495336429e-17	3.6858055188184994e-16
48	5.9999999999999987e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4501967890342451e-03	9.0118497036962841e-03	8.8758829351476498e-02	3.7450752375810416e-16	7.7147007917746373e-17
48	5.9999999999999987e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7837135886532240e-02	7.0621019867940893e-02	3.7009350320463485e-02	7.3378803033818911e-16	4.8765004380236896e-16
48	5.9999999999999987e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4322159335626932e-03	6.0008427332277736e-02	2.7848803385725429e-02	8.3729319773813883e-16	4.3271713372977004e-16
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0422062577826749e-02	5.6654550988923691e-02	7.1991024253037766e-17	5.2831967196138109e-16	6.7365094983766247e-17
48	5.9999999999999987e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4322159335628042e-03	6.0008427332277070e-02	2.7848803385725263e-02	8.9049138433476287e-17	8.4394297106271665e-16
48	5.9999999999999987e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7837135886532351e-02	7.0621019867941781e-02	3.7009350320462708e-02	3.4631826727348060e-16	4.3849954531636005e-16
48	5.9999999999999987e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4501967890345782e-03	9.0118497036976164e-03	8.8758829351475166e-02	8.5772438534408719e-17	5.0017860223997935e-16
48	5.9999999999999987e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0748037035940405e-02	1.0949812358777194e-01	3.9182227246007839e-02	5.4451042440383096e-16	6.7808413205404540e-16
48	5.9999999999999987e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9402234484582372e-03	1.4061964498711338e-01	1.5673863349827544e-01	8.0271919512665665e-16	3.6730360265647802e-16
48	5.9999999999999987e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6864182171367768e-03	2.5446227667038818e-01	2.5211985613924393e-01	1.2356869591170826e-16	9.8143329023239880e-17
48	5.9999999999999987e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6357027403247626e-03	3.0807458809771521e-01	3.7245276640385327e-01	4.3526408749226887e-16	2.8331281750051162e-16
48	5.9999999999999987e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062751e-02	5.1280514684534018e-01	1.6227666120595030e+00	7.9964336554173633e-18	3.4784381890362370e-02
48	5.9999999999999987e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483304e-02	5.6644097085037937e-01	1.4427138175151515e+00	3.9694229181396344e-18	5.2393633476516999e-01
48	5.9999999999999987e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331977e-02	1.0821491684039370e+00	9.5857354064682176e-01	2.3919503730043286e-16	9.0308077799367148e-01
48	5.9999999999999987e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500721e-02	5.7611769039967697e-01	2.3178113155117819e-01	7.4144754103837916e-17	7.9682639525244403e-01
48	5.9999999999999987e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156768e-01	1.2675475880789902e-01	7.9468076079430672e-01	4.4145809195541961e-17	7.4074059937894654e-01
48	5.9999999999999987e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654553e-01	6.0081690530662890e-01	1.7320223047311318e+00	4.3937694297732801e-17	2.2482055858679434e-01
48	5.9999999999999987e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599132e-01	2.0432567531873143e+00	2.8791058761358488e+00	9.4198384425909363e-17	5.2843316611966173e-02
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552687e-01	2.4464512663449316e+00	3.4865322228521003e+00	1.6955958242408852e-16	3.3003114130458755e-16
48	5.9999999999999987e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599149e-01	2.0432567531873138e+00	2.8791058761358488e+00	2.1917330238712805e-16	5.2843316611966729e-02
