# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-4.5218259170160707e-01	-4.3843788784130033e-03	6.8742997821386687e-16	1.1109456130462294e-16	-3.1503999677908521e+00
48	5.9999999999999987e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	-5.8601319917318229e-01	1.3872794723766416e-01	3.3226680298239387e-16	-3.8215487589318886e-16	-2.7744431325547634e+00
48	5.9999999999999987e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-6.9580300820461916e-01	6.1362823534776345e-01	4.2124868408303448e-16	-6.5842393265964123e-16	-2.0478527477693951e+00
48	5.9999999999999987e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-7.9213239799860946e-01	4.3168179190528277e-01	-4.1826110476329860e-17	3.8587959987839659e-16	-1.8717573569397019e+00
48	5.9999999999999987e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-8.7879786070904120e-01	6.0503744473655441e-01	-7.1186305307237118e-16	-3.3354877501976234e-16	-1.3266759671070256e+00
48	5.9999999999999987e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-9.2600542224841420e-01	5.6557412645946947e-01	-2.4912556585555848e-16	8.1691019689541134e-16	-9.2643241065526805e-01
48	5.9999999999999987e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-9.7076430662311242e-01	6.0069103437646487e-01	-1.2323764693918562e-15	-1.1966700778446667e-15	-4.5987678847212954e-01
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7199273292948030e-01	6.1228061261808486e-01	-7.1991024253037766e-17	5.2831967196138109e-16	6.7365094983766247e-17
48	5.9999999999999987e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-9.7076430662311208e-01	6.0069103437646776e-01	1.1564823173178737e-16	-2.7476092388943721e-16	4.5987678847212932e-01
48	5.9999999999999987e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-9.2600542224841442e-01	5.6557412645946858e-01	2.8700036174771849e-16	-2.2344202105845705e-16	9.2643241065526871e-01
48	5.9999999999999987e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-8.7879786070904120e-01	6.0503744473655374e-01	5.1906781342283805e-16	-7.5908608102951780e-16	1.3266759671070263e+00
48	5.9999999999999987e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-7.9213239799860935e-01	4.3168179190528488e-01	1.2393635500589852e-16	1.1529646836026962e-15	1.8717573569397028e+00
48	5.9999999999999987e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.9580300820461904e-01	6.1362823534776390e-01	6.8666137590750504e-18	-1.0514592668764422e-15	2.0478527477693946e+00
48	5.9999999999999987e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.8601319917318240e-01	1.3872794723766391e-01	-1.5094705028838280e-16	-2.4110518263484233e-16	2.7744431325547643e+00
