# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	7.9999999999999916e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	9.4724053122785457e-01
64	7.9999999999999916e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	8.9868027431702702e-01
64	7.9999999999999916e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3805109328784215e+00
64	7.9999999999999916e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	5.3459223144800943e+00
64	7.9999999999999916e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	8.1902053303726081e+00
64	7.9999999999999916e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	1.0627758220817107e+01
64	7.9999999999999916e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	1.1885041524060023e+01
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1671718584382536e+01
64	7.9999999999999916e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.1885041524060032e+01
64	7.9999999999999916e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	1.0627758220817103e+01
64	7.9999999999999916e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	8.1902053303726081e+00
64	7.9999999999999916e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	5.3459223144800960e+00
64	7.9999999999999916e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3805109328784195e+00
64	7.9999999999999916e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	8.9868027431702679e-01
64	7.9999999999999916e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.4724053122785434e-01
64	7.9999999999999916e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625734e+00
64	7.9999999999999916e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686622e+00
64	7.9999999999999916e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196530e-01
64	7.9999999999999916e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518388e+00
64	7.9999999999999916e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148571e-01
64	7.9999999999999916e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120710e+00
64	7.9999999999999916e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162610e+00
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789608843e-01
64	7.9999999999999916e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162588e+00
64	7.9999999999999916e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120696e+00
64	7.9999999999999916e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148693e-01
64	7.9999999999999916e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518388e+00
64	7.9999999999999916e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196485e-01
64	7.9999999999999916e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686624e+00
64	7.9999999999999916e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625729e+00
64	7.9999999999999916e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625729e+00
64	7.9999999999999916e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686608e+00
64	7.9999999999999916e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196385e-01
64	7.9999999999999916e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518388e+00
64	7.9999999999999916e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148682e-01
64	7.9999999999999916e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120701e+00
64	7.9999999999999916e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162597e+00
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789608954e-01
64	7.9999999999999916e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162584e+00
64	7.9999999999999916e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120699e+00
64	7.9999999999999916e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148704e-01
64	7.9999999999999916e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518377e+00
64	7.9999999999999916e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196652e-01
64	7.9999999999999916e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686626e+00
64	7.9999999999999916e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625734e+00
64	7.9999999999999916e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625734e+00
64	7.9999999999999916e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686624e+00
64	7.9999999999999916e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196363e-01
64	7.9999999999999916e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518399e+00
64	7.9999999999999916e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148604e-01
64	7.9999999999999916e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120690e+00
64	7.9999999999999916e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162588e+00
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789608921e-01
64	7.9999999999999916e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162595e+00
64	7.9999999999999916e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120712e+00
64	7.9999999999999916e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148738e-01
64	7.9999999999999916e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518375e+00
64	7.9999999999999916e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196463e-01
64	7.9999999999999916e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686619e+00
64	7.9999999999999916e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625727e+00
64	7.9999999999999916e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625732e+00
64	7.9999999999999916e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686615e+00
64	7.9999999999999916e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196552e-01
64	7.9999999999999916e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518390e+00
64	7.9999999999999916e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148660e-01
64	7.9999999999999916e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120712e+00
64	7.9999999999999916e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162595e+00
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789609021e-01
64	7.9999999999999916e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162601e+00
64	7.9999999999999916e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120707e+00
64	7.9999999999999916e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148715e-01
64	7.9999999999999916e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518377e+00
64	7.9999999999999916e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196563e-01
64	7.9999999999999916e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686624e+00
64	7.9999999999999916e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625729e+00
64	7.9999999999999916e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625734e+00
64	7.9999999999999916e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686624e+00
64	7.9999999999999916e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196474e-01
