# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	3.2074335444685631e-03	5.1989600419391380e-02	6.0865378051819854e-16	4.2985745596899888e-16	5.4729820131977913e-03
32	4.0000000000000019e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	4.5067195526822812e-03	6.0289396954960051e-02	9.8029174205128062e-17	1.4219768782918842e-16	3.3716363487340084e-02
32	4.0000000000000019e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.2234466836472113e-03	9.2789145637004466e-03	9.6373526443166084e-19	2.3264569283377852e-16	1.3153566898863600e-02
32	4.0000000000000019e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	6.3537727100440589e-03	6.3382209864757399e-02	3.9648068778714365e-16	4.7589247357630405e-16	3.1536892514784753e-02
32	4.0000000000000019e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	3.7337475959576816e-03	3.9458629445541682e-02	2.0084242910753696e-16	3.3113943685868364e-16	3.2316765922575375e-03
32	4.0000000000000019e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.5919388711133120e-03	1.0999798733760802e-01	2.9085530280544498e-16	7.3918494781900609e-16	1.8259008095868667e-02
32	4.0000000000000019e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	5.0949564006297354e-03	7.6908841355939117e-02	3.3499437791641009e-16	1.0643492260382145e-15	6.0584588745723478e-03
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3065350954452093e-03	1.4553114922990140e-01	3.4116228360877190e-16	4.1903209297484175e-16	8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	5.0949564006298464e-03	7.6908841355940005e-02	8.8663644327702173e-18	6.8039709668868121e-16	6.0584588745731249e-03
32	4.0000000000000019e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	6.5919388711135340e-03	1.0999798733760890e-01	3.2766998990672956e-17	8.3652220952659314e-17	1.8259008095868112e-02
32	4.0000000000000019e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	3.7337475959576816e-03	3.9458629445542570e-02	5.4643789493269433e-16	1.0749503139469614e-15	3.2316765922574264e-03
32	4.0000000000000019e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	6.3537727100442809e-03	6.3382209864758732e-02	3.1147923746428006e-16	3.4308975413763517e-16	3.1536892514786086e-02
32	4.0000000000000019e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.2234466836468783e-03	9.2789145637013348e-03	6.5726745034232451e-17	8.4326835637761388e-17	1.3153566898864488e-02
32	4.0000000000000019e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.5067195526823922e-03	6.0289396954960051e-02	1.7553196911598110e-16	4.6821202997394403e-17	3.3716363487340306e-02
32	4.0000000000000019e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.2074335444685631e-03	5.1989600419391824e-02	2.1774367002344664e-16	1.8229252772334880e-16	5.4729820131975693e-03
32	4.0000000000000019e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558950493e-03	6.3177798443974975e-02	1.7033791116107033e-02	2.4151205726654882e-16	1.1231370771685393e-15
32	4.0000000000000019e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664697177e-03	5.7807451545002664e-02	2.9585455202435051e-02	1.6636480002249805e-16	6.3748678403986568e-16
32	4.0000000000000019e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207373371e-04	8.9135534897368807e-03	1.8736430199756127e-02	3.7392928259944506e-16	5.5761722400010015e-16
32	4.0000000000000019e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403267309e-03	9.3206154748445069e-02	3.3791260578541094e-02	2.0297102699593367e-16	1.7682447025657318e-16
32	4.0000000000000019e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867858769e-03	1.7484399678746598e-02	2.6810387981969663e-02	1.4255868565399146e-16	3.5139270410812242e-16
32	4.0000000000000019e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678766397e-03	8.1910174251480949e-02	8.8565330015073496e-03	5.3317822698413589e-16	5.1084615464972181e-16
32	4.0000000000000019e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149672635e-03	8.7239941439420932e-03	7.7261706315600698e-02	3.0448011010634495e-17	2.9430065637578757e-16
32	4.0000000000000019e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122313565e-03	1.2987317022947420e-02	1.2758311058400662e-01	1.7550995929962158e-16	1.9225141760746133e-16
32	4.0000000000000019e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190436053e-03	9.6729697223519318e-02	2.0915744430227790e-01	8.2513491653370425e-17	1.3600079882932198e-16
32	4.0000000000000019e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340146328e-03	1.3851231835613748e-01	3.7102766168435952e-01	2.5988568477402291e-16	3.4538707276531020e-16
32	4.0000000000000019e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261406e-02	3.2178273857932027e-01	4.7493271206160648e-01	1.0026132211216965e-16	1.5952008933761476e-16
32	4.0000000000000019e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226427e-02	4.7552126512026116e-01	6.2098532394469319e-01	1.6547539540346143e-16	1.6978144658496410e-16
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230613e-01	1.1541569434772541e+00	7.1297134862646786e-17	2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871701e-02	1.4732671046216388e+00	2.5742926379257569e-01	1.7747275812928339e-16	8.2535742740657484e-17
32	4.0000000000000019e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053492e-02	6.9036393217808478e-01	2.5885202596585537e+00	7.5085302834194536e-17	4.7584428681308253e-17
32	4.0000000000000019e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797455e-01	2.9565218594014153e+00	6.9123417101115125e-01	1.6594214493830871e-16	1.0805269108838588e-16
32	4.0000000000000019e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529938e-02	1.6132251852654405e+00	3.8002703158330049e+00	7.0383762537840385e-17	2.6735881529391656e-17
32	4.0000000000000019e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869120e-01	3.6030419717464381e+00	8.9798841966314558e-01	4.7282334742649902e-16	5.4295362128436442e-17
32	4.0000000000000019e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296598e-01	1.7302707667129935e+00	4.4069233818050071e+00	2.0700466576893182e-16	1.4407842203251827e-16
32	4.0000000000000019e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309982e-01	3.9925097525381110e+00	8.7226587673633171e-01	6.2167711423894933e-17	5.9452964200144142e-17
32	4.0000000000000019e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826247e-01	1.8666596259332051e+00	5.1540822020558474e+00	4.8629560505235735e-17	1.1405937089042701e-16
32	4.0000000000000019e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169827e+00	7.6858400231455348e-01	2.0729069414955177e-16	2.7427655304874286e-16
32	4.0000000000000019e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632973e+00	5.5870886127267516e+00	2.7019522807419302e-16	1.3528433774458017e-16
32	4.0000000000000019e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	2.1024967123222008e-01	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	4.1758463317172367e-01	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558949383e-03	6.3177798443975419e-02	1.7033791116106589e-02	7.3051133043912067e-17	3.0454034356037278e-16
32	4.0000000000000019e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664696067e-03	5.7807451545003108e-02	2.9585455202434385e-02	7.4759353800117313e-16	3.6670126811620926e-17
