# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	5.9999999999999987e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9625195899173757e+00
48	5.9999999999999987e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8583900695625322e+00
48	5.9999999999999987e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2851202438813352e+00
48	5.9999999999999987e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8449123863602275e+00
48	5.9999999999999987e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0630697156163491e+00
48	5.9999999999999987e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8907555201646167e-01
48	5.9999999999999987e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8615818967785378e-01
48	5.9999999999999987e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8744377429398865e-01
48	5.9999999999999987e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8615818967785428e-01
48	5.9999999999999987e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8907555201646222e-01
48	5.9999999999999987e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0630697156163518e+00
48	5.9999999999999987e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8449123863602301e+00
48	5.9999999999999987e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2851202438813329e+00
48	5.9999999999999987e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8583900695625295e+00
48	5.9999999999999987e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9625195899173757e+00
48	5.9999999999999987e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6898324349450756e-01
48	5.9999999999999987e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1236171890279265e-01
48	5.9999999999999987e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2758040756421074e+00
48	5.9999999999999987e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9264389719638799e-01
48	5.9999999999999987e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9912866292096434e-01
48	5.9999999999999987e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7207841196959904e-01
48	5.9999999999999987e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519371019e+00
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8352709279547588e+00
48	5.9999999999999987e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519371010e+00
48	5.9999999999999987e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7207841196959838e-01
48	5.9999999999999987e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9912866292096390e-01
48	5.9999999999999987e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9264389719638888e-01
48	5.9999999999999987e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2758040756421081e+00
48	5.9999999999999987e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1236171890279221e-01
48	5.9999999999999987e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6898324349450706e-01
48	5.9999999999999987e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6898324349450695e-01
48	5.9999999999999987e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1236171890279243e-01
48	5.9999999999999987e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2758040756421063e+00
48	5.9999999999999987e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9264389719638866e-01
48	5.9999999999999987e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9912866292096429e-01
48	5.9999999999999987e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7207841196959860e-01
48	5.9999999999999987e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519371019e+00
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8352709279547583e+00
48	5.9999999999999987e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519371001e+00
48	5.9999999999999987e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7207841196959749e-01
48	5.9999999999999987e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9912866292096448e-01
48	5.9999999999999987e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9264389719638855e-01
48	5.9999999999999987e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2758040756421092e+00
48	5.9999999999999987e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1236171890279254e-01
48	5.9999999999999987e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6898324349450740e-01
48	5.9999999999999987e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6898324349450740e-01
48	5.9999999999999987e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1236171890279287e-01
48	5.9999999999999987e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2758040756421078e+00
48	5.9999999999999987e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9264389719638844e-01
48	5.9999999999999987e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9912866292096396e-01
48	5.9999999999999987e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7207841196959921e-01
48	5.9999999999999987e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519371010e+00
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8352709279547605e+00
48	5.9999999999999987e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7099478519370983e+00
