# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	2.1021486789033000e-01	-2.1859014759904216e+00	1.4697431442524202e-16	2.0937255133399029e-16	1.2907631744219641e+00
16	2.0000000000000004e-01	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	2.7241990759308665e-01	-2.8276246418150994e+00	1.1073285956369960e-16	3.4318967317842888e-16	1.1694696948620364e+00
16	2.0000000000000004e-01	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.3012158653564971e-01	-3.3977298618169125e+00	4.8630081443216489e-16	4.1459891075845690e-16	1.0222830003808965e+00
16	2.0000000000000004e-01	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	3.7534299775381524e-01	-3.8973643723674507e+00	2.1780416976153257e-17	1.4128358976566662e-16	8.3767776071733202e-01
16	2.0000000000000004e-01	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	4.1385646188196301e-01	-4.2888843536071954e+00	-5.0499727856213723e-17	-5.6667633548575645e-17	6.5695642160883805e-01
16	2.0000000000000004e-01	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.4060443672951771e-01	-4.5957636829720458e+00	-1.4282556618875706e-16	7.9219038736274199e-17	4.4263893109814906e-01
16	2.0000000000000004e-01	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	4.5805656069170086e-01	-4.7655936068515015e+00	-5.3583680702394703e-17	-2.7370081509856279e-17	2.2991349716035553e-01
16	2.0000000000000004e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6337221556136415e-01	-4.8361166531292374e+00	-5.6667633548575670e-17	4.1980308118638737e-16	3.1726164905086938e-16
16	2.0000000000000004e-01	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	4.5805656069170086e-01	-4.7655936068515024e+00	3.1225022567582460e-17	3.8742157630148688e-16	-2.2991349716035570e-01
16	2.0000000000000004e-01	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	4.4060443672951788e-01	-4.5957636829720450e+00	-3.8433762345530581e-16	-3.0569682587769063e-16	-4.4263893109814928e-01
16	2.0000000000000004e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	4.1385646188196307e-01	-4.2888843536071954e+00	4.6471314450889803e-16	2.0990154059319361e-16	-6.5695642160883816e-01
16	2.0000000000000004e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	3.7534299775381536e-01	-3.8973643723674511e+00	-4.9034850254277741e-16	-2.6290698013692941e-16	-8.3767776071733202e-01
16	2.0000000000000004e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.3012158653564955e-01	-3.3977298618169121e+00	3.5561831257524545e-16	4.0505793164058441e-16	-1.0222830003808963e+00
16	2.0000000000000004e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.7241990759308665e-01	-2.8276246418150990e+00	-2.7472041907397608e-16	7.8084044384718486e-17	-1.1694696948620362e+00
16	2.0000000000000004e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.1021486789033000e-01	-2.1859014759904216e+00	-3.3758427797185929e-16	6.5860355723412478e-17	-1.2907631744219643e+00
16	2.0000000000000004e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9459972981788921e-01	-4.0931243629873233e+00	-7.4731709116308509e-01	1.7327960054479434e-16	-1.0774560256344833e-16
16	2.0000000000000004e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6403764494927388e-01	-3.7724557447298164e+00	-8.8382907063322325e-01	2.4888463203945060e-17	-1.9493955061289367e-16
16	2.0000000000000004e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2605200070610335e-01	-3.4272628941397132e+00	-1.0360766147164602e+00	4.5411205660015073e-16	-3.5985874773874424e-16
16	2.0000000000000004e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.8803245974403863e-01	-2.9732314819329817e+00	-1.1283876926515792e+00	3.5700106317203774e-17	4.2085899982393831e-16
16	2.0000000000000004e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.4119480329118251e-01	-2.5364109615793331e+00	-1.2516336992829509e+00	3.4538789207589503e-16	2.7548001866366730e-16
16	2.0000000000000004e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.9472490018990371e-01	-2.0106467331959657e+00	-1.3103279119914706e+00	1.1046400065415536e-16	1.3492293702041832e-16
16	2.0000000000000004e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4281896189731219e-01	-1.5012180890256739e+00	-1.3940946914864865e+00	-3.3158516441848342e-17	-5.9872053302810591e-17
16	2.0000000000000004e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.0665058940076038e-02	-9.3508981585511586e-01	-1.4244054975500318e+00	-2.2903856941547747e-16	3.3868410721451939e-17
16	2.0000000000000004e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.6050065510073323e-02	-3.8321785410613152e-01	-1.4601175683204799e+00	-7.4423187723010832e-17	1.1723332262723378e-16
16	2.0000000000000004e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8452685378874956e-02	1.9085227286567172e-01	-1.4571467855334437e+00	1.5992349321319892e-16	-2.6944297099774166e-16
16	2.0000000000000004e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-7.3079121475226147e-02	7.5292810672680743e-01	-1.4474215143695501e+00	-5.7046556732090822e-17	1.1715954385100935e-16
16	2.0000000000000004e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.2666143896722654e-01	1.3040787064889647e+00	-1.4038654369140315e+00	1.0871753983013040e-16	-6.9224898994062655e-17
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782237e-01	1.8525452645276432e+00	-1.3649016321777816e+00	-2.6223236545182727e-16	-7.9431060494449113e-17
16	2.0000000000000004e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.2840285048065750e-01	2.3297419403522954e+00	-1.2520906512496708e+00	-1.2583109490313946e-17	-1.6334403547903206e-16
16	2.0000000000000004e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.7281305176261128e-01	2.8906279698444446e+00	-1.2411184700151929e+00	6.1593009132152702e-17	6.9991273579342007e-17
16	2.0000000000000004e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.1941910573983473e-01	3.1664523843953836e+00	-9.4735538102003325e-01	8.5658097062357589e-17	1.1140126276988538e-17
16	2.0000000000000004e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-3.4792329494238283e-01	3.8646208292950011e+00	-1.1943303950883690e+00	2.3527575745864655e-16	3.2791869578142229e-16
16	2.0000000000000004e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0298152925889047e-01	3.5005925172520653e+00	-5.5415014691387510e-01	1.1060715496399121e-17	1.2552281151811667e-16
16	2.0000000000000004e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-4.0386964774940975e-01	4.3852765915586938e+00	-1.7506966463897784e+00	2.0615431112384514e-16	1.3642523022673812e-16
16	2.0000000000000004e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.1762739694105264e-01	2.6705847937937506e+00	-6.1698471274489619e-01	2.8293095565931591e-16	4.7942435971440397e-17
16	2.0000000000000004e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-4.7728085981401208e-01	4.0377460657404427e+00	-3.0753741027024786e+00	1.9053306646802321e-16	1.4719102646764171e-16
16	2.0000000000000004e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.1263124172696513e-01	1.4197048705060551e+00	-7.6930340003088804e-01	1.5377209686761222e-16	1.4991715580988599e-16
16	2.0000000000000004e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7998417541962421e-01	3.6411174273525266e+00	-3.8853525805333913e+00	1.4144019674613671e-16	1.0136085643658926e-16
16	2.0000000000000004e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9459972981788916e-01	-4.0931243629873233e+00	7.4731709116308509e-01	2.4093381610789031e-17	-1.4109084271278030e-16
16	2.0000000000000004e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6403764494927393e-01	-3.7724557447298173e+00	8.8382907063322280e-01	-1.8091720251541511e-16	-3.7344741496723634e-17
16	2.0000000000000004e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2605200070610335e-01	-3.4272628941397132e+00	1.0360766147164588e+00	-3.8395212934953322e-16	2.4941468643488764e-16
16	2.0000000000000004e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.8803245974403852e-01	-2.9732314819329817e+00	1.1283876926515795e+00	-3.9337159402102079e-16	2.7336560283267339e-16
16	2.0000000000000004e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.4119480329118251e-01	-2.5364109615793331e+00	1.2516336992829511e+00	-5.2708905616218410e-17	3.6621940048399252e-16
16	2.0000000000000004e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.9472490018990374e-01	-2.0106467331959652e+00	1.3103279119914706e+00	-1.8543595777683114e-16	3.4694469519536142e-17
16	2.0000000000000004e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4281896189731219e-01	-1.5012180890256739e+00	1.3940946914864858e+00	-5.7914466046934049e-17	3.0116727013486212e-18
16	2.0000000000000004e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.0665058940076051e-02	-9.3508981585511575e-01	1.4244054975500318e+00	1.2947094895306265e-16	1.3795181928006036e-16
16	2.0000000000000004e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.6050065510073302e-02	-3.8321785410613152e-01	1.4601175683204801e+00	2.6534421589776810e-16	-8.0839635667778844e-17
16	2.0000000000000004e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8452685378874949e-02	1.9085227286567177e-01	1.4571467855334435e+00	-1.6627885716736191e-16	-4.1520792974301498e-16
