# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-1.2546887134481527e-01	-7.2595068450151290e-01	9.1236203965265047e-16	-1.7894276328324410e-02	1.0192482476971394e-15
112	1.3999999999999970e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-1.1049134335691252e-01	-9.6094755525418840e-01	5.0828869771775091e-16	5.1357267598168410e-01	-4.8876258322971252e-17
112	1.3999999999999970e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-5.4199090350106095e-02	-2.1698110937059664e-01	2.1474431029696169e-16	4.8781873248160662e-02	2.8251899276811212e-16
112	1.3999999999999970e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-9.5698262786627908e-02	-8.0632729906957312e-01	-1.8455530313863681e-17	1.0071866460625217e-01	8.5907361471429234e-16
112	1.3999999999999970e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-4.2766677797092124e-02	-1.6630062340547089e+00	1.3701906122055689e-15	2.3781933987726067e-01	-3.3248866622888515e-17
112	1.3999999999999970e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-7.8551058900227899e-02	-1.1201780019124488e+00	-2.1855106459146634e-16	-1.7717104166976369e-01	-1.1141020590644933e-15
112	1.3999999999999970e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-5.9695747869529012e-02	5.6263221379089301e-01	6.9070906401809892e-16	-5.8864631880065599e-01	-1.1508444660209475e-15
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2481641237572938e-01	1.5570400293510325e+00	-1.0905748719215581e-15	-3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-5.9695747869529185e-02	5.6263221379089312e-01	-1.6306641607998095e-15	5.8864631880065743e-01	3.9558923266754511e-16
112	1.3999999999999970e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-7.8551058900227219e-02	-1.1201780019124488e+00	-5.1550199294444121e-16	1.7717104166976663e-01	-2.5158309077985874e-16
112	1.3999999999999970e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-4.2766677797091888e-02	-1.6630062340547080e+00	-4.9068580988532877e-16	-2.3781933987725942e-01	7.7768617163304672e-16
112	1.3999999999999970e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	-9.5698262786627519e-02	-8.0632729906957357e-01	9.3617243586881703e-16	-1.0071866460625278e-01	9.8517837406516143e-16
112	1.3999999999999970e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.4199090350106151e-02	-2.1698110937059936e-01	-1.6046192152785663e-17	-4.8781873248161280e-02	9.1256092189024367e-16
112	1.3999999999999970e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-1.1049134335691238e-01	-9.6094755525419129e-01	2.3706490787241818e-16	-5.1357267598168588e-01	-7.2166446633528184e-16
112	1.3999999999999970e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-1.2546887134481519e-01	-7.2595068450151612e-01	-9.1388688868505724e-18	1.7894276328321690e-02	-1.6540138429893634e-16
112	1.3999999999999970e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750241e-01	4.3038731053129570e-01	-3.2313653427744893e-02	1.0065222338789101e-01	-6.8193189189696669e-17
112	1.3999999999999970e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815537e-01	4.0277360017832831e-01	-1.6135311296027532e-01	7.7630098884828469e-02	-7.2670828962279959e-17
