# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	3.2074335444685631e-03	5.1989600419391380e-02	5.7032591827758728e-16	5.4729820131982354e-03	3.4951806433646066e-16
32	4.0000000000000019e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	4.5067195526821702e-03	6.0289396954960051e-02	1.8360392345452341e-17	3.3716363487340306e-02	3.3856009095497776e-16
32	4.0000000000000019e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.2234466836472668e-03	9.2789145637013348e-03	3.4231876592609000e-16	1.3153566898863378e-02	5.1347814888913520e-16
32	4.0000000000000019e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	6.3537727100440589e-03	6.3382209864756955e-02	2.1144351701628415e-16	3.1536892514784309e-02	6.0888794006785919e-16
32	4.0000000000000019e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	3.7337475959576816e-03	3.9458629445542570e-02	3.8125367060912453e-16	3.2316765922568713e-03	9.6585548201330902e-16
32	4.0000000000000019e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	6.5919388711133120e-03	1.0999798733760802e-01	1.4974518538737567e-15	1.8259008095868778e-02	6.1948902797660630e-16
32	4.0000000000000019e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	5.0949564006297354e-03	7.6908841355939117e-02	1.1194748831636994e-15	6.0584588745723478e-03	4.7145929135991889e-16
32	4.0000000000000019e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3065350954452093e-03	1.4553114922990140e-01	3.4116228360877190e-16	4.1903209297484175e-16	8.7931205526735444e-16
32	4.0000000000000019e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	5.0949564006297354e-03	7.6908841355939117e-02	6.5109954464996146e-16	6.0584588745725143e-03	3.6294270058492542e-16
32	4.0000000000000019e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	6.5919388711134230e-03	1.0999798733760713e-01	4.3522284541729236e-16	1.8259008095867890e-02	4.7916917347537129e-16
32	4.0000000000000019e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	3.7337475959577926e-03	3.9458629445543014e-02	4.0515430516702759e-16	3.2316765922576485e-03	1.7154487706881756e-16
32	4.0000000000000019e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	6.3537727100442809e-03	6.3382209864756955e-02	3.3846382486836355e-16	3.1536892514785198e-02	2.5211314517529603e-16
