# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	1.0586434694141432e-30	1.3552803055941154e-28	8.0443903024449886e-13	-8.0443903024449855e-13	1.7489830525391398e-28
4	1.1696597353497165e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	-2.7297940994472793e-28	2.7340035051346276e-28	1.1111510850689966e-11	-1.1111510850689979e-11	3.5972909843047857e-27
4	1.1696597353497165e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	-6.7001877617485805e-28	8.1343990388777596e-27	1.1017061016637295e-10	-1.1017061016637300e-10	-2.9218729470846637e-26
4	1.1696597353497165e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-6.2083241323792158e-30	-7.6441984537026157e-28	-2.1166208307191784e-09	2.1166208307191784e-09	-9.5118559420824915e-29
4	1.1696597353497165e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	7.6955302434930426e-31	9.6323505238749512e-29	-2.6127198412179500e-08	2.6127198412179500e-08	5.2687912293649391e-29
4	1.1696597353497165e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-3.0719977180745546e-33	-1.3648031328900560e-30	-2.7082479891217457e-07	2.7082479891217457e-07	-1.0025771345481409e-29
4	1.1696597353497165e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	8.6947986847486102e-34	3.6883818651934228e-31	-2.3664052774886066e-06	2.3664052774886066e-06	6.4361630719689147e-31
4	1.1696597353497165e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-1.0099275839879568e-34	-4.2382446379322746e-32	-1.7488407157311060e-05	1.7488407157311060e-05	-8.1071574824039926e-33
4	1.1696597353497165e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	4.3713040234136292e-36	1.8773069988985627e-33	-1.0957237592889304e-04	1.0957237592889304e-04	1.3605997869572144e-33
4	1.1696597353497165e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-4.3973893360464399e-38	-2.8745827693592742e-35	-5.8307796777217369e-04	5.8307796777217369e-04	-1.1027446401175840e-34
4	1.1696597353497165e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	4.9256318208404980e-39	3.3473906485056732e-36	-2.6392695733842499e-03	2.6392695733842499e-03	3.8298969660272093e-36
4	1.1696597353497165e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-2.9803852618099382e-40	-2.0710752385254506e-37	-1.0176143552055270e-02	1.0176143552055270e-02	-6.7591670240878711e-38
4	1.1696597353497165e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	8.2313699144008931e-42	6.0102665500081150e-39	-3.3469869103028217e-02	3.3469869103028217e-02	5.9298537035760912e-39
4	1.1696597353497165e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	-1.0490800491193974e-43	-1.1179075144898281e-40	-9.4059033661332475e-02	9.4059033661332475e-02	-2.9517707614775185e-40
4	1.1696597353497165e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	7.0160635119745337e-45	7.8236385280356928e-42	-2.2628826555521020e-01	2.2628826555521020e-01	7.3571700010728400e-42
4	1.1696597353497165e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	-2.7942524663382173e-46	-3.2392430249258876e-43	-4.6718010170975799e-01	4.6718010170975799e-01	-1.3061415508948588e-43
4	1.1696597353497165e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	5.3059565205357701e-48	6.9016816264274428e-45	-8.3026429857426154e-01	8.3026429857426154e-01	7.5055313701768681e-45
4	1.1696597353497165e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	-2.5304531372069635e-50	-9.9430812348527537e-47	-1.2754194581801104e+00	1.2754194581801104e+00	-2.6113045924882637e-46
4	1.1696597353497165e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	6.7844279132955614e-52	4.6511719880686228e-48	-1.7031824922172858e+00	1.7031824922172858e+00	4.4689396925814868e-48
4	1.1696597353497165e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	-1.4853719293847312e-54	-1.3035311685391927e-49	-1.9932435800046542e+00	1.9932435800046542e+00	-2.4939905408742195e-50
4	1.1696597353497165e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	-1.0732820659626722e-54	1.1812102780066123e-51	-2.0692362302547180e+00	2.0692362302547180e+00	5.6059981734443271e-52
4	1.1696597353497165e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	8.2707541770580221e-56	5.1972501210037311e-53	-1.9424648392598922e+00	1.9424648392598922e+00	5.7364748467948716e-54
