# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
2	5.8482986767485826e-03	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.2026476988482101e-25
2	5.8482986767485826e-03	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.1204063927920542e-22
2	5.8482986767485826e-03	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.0604287150640762e-20
2	5.8482986767485826e-03	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.6773770881245121e-18
2	5.8482986767485826e-03	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.8878353623079683e-16
2	5.8482986767485826e-03	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.2643477842007012e-14
2	5.8482986767485826e-03	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.5005379282076634e-12
2	5.8482986767485826e-03	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	2.9974437116100855e-10
2	5.8482986767485826e-03	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.1779684740825980e-08
2	5.8482986767485826e-03	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.3450535073494197e-07
2	5.8482986767485826e-03	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	6.8775180784030025e-06
2	5.8482986767485826e-03	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0260720650765587e-04
2	5.8482986767485826e-03	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1136496222174021e-03
2	5.8482986767485826e-03	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8200685989744902e-03
2	5.8482986767485826e-03	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1166793083811050e-02
2	5.8482986767485826e-03	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1846123549396648e-01
2	5.8482986767485826e-03	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.9075861568453045e-01
2	5.8482986767485826e-03	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	1.6309354111004266e+00
2	5.8482986767485826e-03	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	2.9083280098999631e+00
