# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	1.7544896030245748e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	5.1102553106166341e-11	4.8067985041065350e-10	2.6759179198616684e-11	7.9220367405747654e-10	2.5931109770449085e-11
6	1.7544896030245748e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	6.5639619364529026e-10	1.2174141631005380e-08	3.1505823823067350e-10	1.2468724657858002e-08	3.0308002227855827e-10
6	1.7544896030245748e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	5.7312785452749132e-09	1.4432671108394952e-07	2.3112036224703915e-09	1.0475493031422048e-07	2.1888835919347850e-09
6	1.7544896030245748e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1054565970109169e-07	3.1833973934725416e-07	-6.3789810856017521e-08	-2.5558483469079359e-06	-6.1751808207350622e-08
6	1.7544896030245748e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2629932813791174e-06	-1.7489277926081350e-06	-7.1522477553892358e-07	-2.7716350130704280e-05	-6.8930274387006728e-07
6	1.7544896030245748e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1968282205060799e-05	-4.1154847150661286e-05	-6.6433865862547410e-06	-2.4660537968856092e-04	-6.3704105714929744e-06
6	1.7544896030245748e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.4654191458118137e-05	-3.8844243533148995e-04	-5.1437653584445187e-05	-1.8096802946462483e-03	-4.9035957735934736e-05
6	1.7544896030245748e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.2813982249687703e-04	-2.5224042496963263e-03	-3.3360596228600229e-04	-1.1017430217015078e-02	-3.1582391007651503e-04
6	1.7544896030245748e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.5090212720684318e-03	-1.2426551547889651e-02	-1.8173978065631527e-03	-5.5844926308101631e-02	-1.7060878974204444e-03
6	1.7544896030245748e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6534074214043331e-02	-4.7917040751208596e-02	-8.3285486933931639e-03	-2.3598946873797563e-01	-7.7375919645115759e-03
6	1.7544896030245748e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.5787826751915510e-02	-1.4566962766627156e-01	-3.2126658762321937e-02	-8.3083977077312543e-01	-2.9459399822052600e-02
6	1.7544896030245748e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.2119542775269760e-01	-3.4584315954722900e-01	-1.0431954968109389e-01	-2.4306096609430030e+00	-9.4065673310515782e-02
6	1.7544896030245748e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2868367967833350e-01	-6.1987766335110572e-01	-2.8505288015107244e-01	-5.8793683439591105e+00	-2.5141898798092766e-01
6	1.7544896030245748e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5107554132906700e+00	-7.5715793086603644e-01	-6.5506375888598600e-01	-1.1659946041908306e+01	-5.6076545346818962e-01
6	1.7544896030245748e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0697057568748267e+00	-3.5777456875529334e-01	-1.2650815048702142e+00	-1.8680104927326585e+01	-1.0386480964555602e+00
6	1.7544896030245748e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2741284027943518e+00	8.8034530864826466e-01	-2.0518432368967430e+00	-2.3484802281941732e+01	-1.5850271966057849e+00
6	1.7544896030245748e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6622424738070958e+00	2.6907291197517420e+00	-2.7946575871854376e+00	-2.1607249617406367e+01	-1.9658164536858498e+00
6	1.7544896030245748e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4125422404431678e+00	4.1307117905407171e+00	-3.2021240668262645e+00	-1.1168299170301776e+01	-1.9294704761547052e+00
6	1.7544896030245748e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.7766391237098134e+00	4.2255836674575047e+00	-3.1075111527299786e+00	4.3761037173611133e+00	-1.4079909874349696e+00
6	1.7544896030245748e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.5853803355667981e+00	2.8593511618272927e+00	-2.6044635868768626e+00	1.7886116237629004e+01	-6.1454287087872816e-01
6	1.7544896030245748e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3719944698222015e+00	9.2010277404350727e-01	-1.9785690549542745e+00	2.3729532747551037e+01	8.9149245456036919e-02
6	1.7544896030245748e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9928661184478735e+00	-4.9390173100930013e-01	-1.4996665658183732e+00	2.1488436546636130e+01	4.4397284860119879e-01
6	1.7544896030245748e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.1049366503384004e+00	-9.1481903631275308e-01	-1.2801514639365592e+00	1.4948094259152292e+01	4.2780254399258050e-01
6	1.7544896030245748e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.2000300326139295e-01	-5.9409945604551506e-01	-1.3123173539760675e+00	8.3858138907325017e+00	1.8164183347025123e-01
6	1.7544896030245748e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0434261958294662e-01	6.4712598141795002e-02	-1.6311672669753374e+00	4.0205194858133293e+00	-1.3955352966908513e-01
6	1.7544896030245748e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9946603111657078e-57	1.8976694433352389e-54	-2.2651274022560517e+00	2.2651274022560517e+00	-1.6110848423897679e-54
6	1.7544896030245748e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	2.1701074477861463e-19	2.2368024918869771e-17	-2.2651274022560517e+00	-2.2651274022560517e+00	1.6677477325890130e-18
6	1.7544896030245748e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0434261958294662e-01	6.4712598141794531e-02	-1.6311672669753376e+00	-4.0205194858133293e+00	-1.3955352966908513e-01
6	1.7544896030245748e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.2000300326139284e-01	-5.9409945604551140e-01	-1.3123173539760675e+00	-8.3858138907325017e+00	1.8164183347025120e-01
6	1.7544896030245748e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.1049366503383942e+00	-9.1481903631275308e-01	-1.2801514639365588e+00	-1.4948094259152260e+01	4.2780254399257922e-01
6	1.7544896030245748e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9928661184478735e+00	-4.9390173100930301e-01	-1.4996665658183728e+00	-2.1488436546636130e+01	4.4397284860119879e-01
6	1.7544896030245748e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3719944698222015e+00	9.2010277404350971e-01	-1.9785690549542749e+00	-2.3729532747551030e+01	8.9149245456036835e-02
6	1.7544896030245748e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.5853803355668035e+00	2.8593511618272904e+00	-2.6044635868768617e+00	-1.7886116237628993e+01	-6.1454287087872983e-01
6	1.7544896030245748e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.7766391237098116e+00	4.2255836674575020e+00	-3.1075111527299746e+00	-4.3761037173611381e+00	-1.4079909874349676e+00
6	1.7544896030245748e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4125422404431678e+00	4.1307117905407198e+00	-3.2021240668262640e+00	1.1168299170301776e+01	-1.9294704761547052e+00
6	1.7544896030245748e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6622424738070958e+00	2.6907291197517402e+00	-2.7946575871854376e+00	2.1607249617406367e+01	-1.9658164536858498e+00
6	1.7544896030245748e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2741284027943447e+00	8.8034530864826466e-01	-2.0518432368967403e+00	2.3484802281941718e+01	-1.5850271966057832e+00
6	1.7544896030245748e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0697057568748307e+00	-3.5777456875529101e-01	-1.2650815048702155e+00	1.8680104927326600e+01	-1.0386480964555616e+00
6	1.7544896030245748e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5107554132906700e+00	-7.5715793086603989e-01	-6.5506375888598600e-01	1.1659946041908302e+01	-5.6076545346818985e-01
6	1.7544896030245748e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2868367967833216e-01	-6.1987766335110472e-01	-2.8505288015107177e-01	5.8793683439590980e+00	-2.5141898798092710e-01
