# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
4	1.1696597353497165e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.4712215338070949e-25
4	1.1696597353497165e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.2346567338500100e-22
4	1.1696597353497165e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.2137563344430926e-20
4	1.1696597353497165e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.4800837410343450e-18
4	1.1696597353497165e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.8263049686939497e-16
4	1.1696597353497165e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.3346071705819794e-14
4	1.1696597353497165e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.5998739373259293e-12
4	1.1696597353497165e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	3.0584438489988870e-10
4	1.1696597353497165e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.2006105566702657e-08
4	1.1696597353497165e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.3997991650132801e-07
4	1.1696597353497165e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	6.9657438809918807e-06
4	1.1696597353497165e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0355389759203605e-04
4	1.1696597353497165e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1202321377738430e-03
4	1.1696597353497165e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8471018133036757e-03
4	1.1696597353497165e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1206379127985334e-02
4	1.1696597353497165e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1825724743353983e-01
