# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.7628886741415636e-11	-2.8738276931629115e-10	-1.0419317754892956e-09	-2.4351718179604116e-11	-2.3556877287257843e-11
3	8.7724480151228738e-03	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.7585020600808699e-10	-6.1551401892032486e-09	-1.1822195317477896e-08	-2.7178219551469129e-10	-2.6097726426071351e-10
3	8.7724480151228738e-03	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.7934230429130957e-09	-7.0389395674492494e-08	-8.0284049576048987e-08	-1.8797623926590898e-09	-1.7737966751101730e-09
3	8.7724480151228738e-03	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1255980149575532e-07	-1.4698753509002761e-07	2.6926874065788652e-06	6.4850623464164524e-08	6.2707012043146387e-08
3	8.7724480151228738e-03	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2512614296647546e-06	9.0865181024457767e-07	2.8015126046065087e-05	7.0859973766041325e-07	6.8240349485214055e-07
3	8.7724480151228738e-03	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1698338281986916e-05	2.0452048250033343e-05	2.4358215445379819e-04	6.5018363388340382e-06	6.2317691536258400e-06
3	8.7724480151228738e-03	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2111195814553306e-05	1.9229392089410881e-04	1.7702980251548960e-03	5.0158688454943434e-05	4.7804589740636816e-05
3	8.7724480151228738e-03	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.1161813133397535e-04	1.2499545997261404e-03	1.0760068631606261e-02	3.2565382458623091e-04	3.0826774661520329e-04
3	8.7724480151228738e-03	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4275378559526222e-03	6.1714836849473247e-03	5.4685088038478942e-02	1.7801666190394359e-03	1.6712002137458833e-03
3	8.7724480151228738e-03	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6219502890135094e-02	2.3853491186587368e-02	2.3213713007863301e-01	8.1939699155678721e-03	7.6136427887857237e-03
