# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
5	1.4620746691871456e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.6548460753236256e-25
5	1.4620746691871456e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.3232420965205200e-22
5	1.4620746691871456e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.3366340918187725e-20
5	1.4620746691871456e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.3327207005488193e-18
5	1.4620746691871456e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.7789015223473125e-16
5	1.4620746691871456e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.3872684281190077e-14
5	1.4620746691871456e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.6751737974314476e-12
5	1.4620746691871456e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	3.1047543840056522e-10
5	1.4620746691871456e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.2177813467776829e-08
5	1.4620746691871456e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.4412289234045663e-07
5	1.4620746691871456e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	7.0323509133667660e-06
5	1.4620746691871456e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0426694662298506e-04
5	1.4620746691871456e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1251795750408264e-03
5	1.4620746691871456e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8673806605015434e-03
5	1.4620746691871456e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1235989690142120e-02
5	1.4620746691871456e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1810424098988709e-01
5	1.4620746691871456e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.8827547509128906e-01
5	1.4620746691871456e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	1.6235202596984675e+00
5	1.4620746691871456e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	2.8952175532949158e+00
