# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	5.4040691326776408e-11	5.0671646074610102e-10	2.9092523056658585e-11	5.0621958001315168e-10	2.8241013809530576e-11
8	2.3393194706994330e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	7.3897712755709763e-10	1.6043135766655301e-08	3.6072786043429121e-10	1.3100726827479320e-08	3.4755945304304508e-10
8	2.3393194706994330e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	6.7288291664876729e-09	1.9746183312276276e-07	2.7743937480905101e-09	1.3090837091382980e-07	2.6347215357141667e-09
8	2.3393194706994330e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.0828649988229377e-07	4.5857808784273676e-07	-6.2605783005732658e-08	-2.4095861451351481e-06	-6.0681621615305487e-08
8	2.3393194706994330e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2746836203114624e-06	-2.2370222166925549e-06	-7.2190192831301947e-07	-2.7397196966373501e-05	-6.9628690331523150e-07
8	2.3393194706994330e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.2249984447036770e-05	-5.5226911650136149e-05	-6.7912897877515681e-06	-2.4979100822456737e-04	-6.5153352552935255e-06
8	2.3393194706994330e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.7318270948111677e-05	-5.2329731118051727e-04	-5.2777243023614158e-05	-1.8510545242738431e-03	-5.0325816420486646e-05
8	2.3393194706994330e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.4543009440931468e-04	-3.3944443769730838e-03	-3.4192121773752579e-04	-1.1286739666807290e-02	-3.2372487394261332e-04
8	2.3393194706994330e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.5941039508078595e-03	-1.6684506726019371e-02	-1.8562293116943828e-03	-5.7054354493895204e-02	-1.7424714277021311e-03
8	2.3393194706994330e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6861755877351715e-02	-6.4179750290110929e-02	-8.4685504950575419e-03	-2.3999479498417220e-01	-7.8665156754705000e-03
