# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.7628886741415623e-11	2.8738276931629343e-10	2.4351718179604587e-11	1.0419317754892954e-09	2.3556877287257843e-11
3	8.7724480151228738e-03	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	5.7585020600808658e-10	6.1551401892032362e-09	2.7178219551469465e-10	1.1822195317477942e-08	2.6097726426071351e-10
3	8.7724480151228738e-03	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	4.7934230429130924e-09	7.0389395674492574e-08	1.8797623926591187e-09	8.0284049576048789e-08	1.7737966751101682e-09
3	8.7724480151228738e-03	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1255980149575532e-07	1.4698753509002761e-07	-6.4850623464164524e-08	-2.6926874065788652e-06	-6.2707012043146387e-08
3	8.7724480151228738e-03	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2512614296647546e-06	-9.0865181024457767e-07	-7.0859973766041325e-07	-2.8015126046065087e-05	-6.8240349485214055e-07
3	8.7724480151228738e-03	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1698338281986916e-05	-2.0452048250033343e-05	-6.5018363388340382e-06	-2.4358215445379819e-04	-6.2317691536258400e-06
3	8.7724480151228738e-03	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.2111195814553306e-05	-1.9229392089410881e-04	-5.0158688454943434e-05	-1.7702980251548960e-03	-4.7804589740636816e-05
3	8.7724480151228738e-03	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.1161813133397535e-04	-1.2499545997261404e-03	-3.2565382458623091e-04	-1.0760068631606261e-02	-3.0826774661520329e-04
3	8.7724480151228738e-03	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4275378559526222e-03	-6.1714836849473247e-03	-1.7801666190394359e-03	-5.4685088038478942e-02	-1.6712002137458833e-03
3	8.7724480151228738e-03	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6219502890135094e-02	-2.3853491186587368e-02	-8.1939699155678721e-03	-2.3213713007863301e-01	-7.6136427887857237e-03
3	8.7724480151228738e-03	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.4830494754051629e-02	-7.2670991128665402e-02	-3.1752187455717569e-02	-8.2136079998292688e-01	-2.9122701217093930e-02
3	8.7724480151228738e-03	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.1892048150321372e-01	-1.7284969964195987e-01	-1.0354314168137266e-01	-2.4141293444062328e+00	-9.3394195922006179e-02
3	8.7724480151228738e-03	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2460290603901314e-01	-3.1030206123992926e-01	-2.8397685882405443e-01	-5.8628961204238728e+00	-2.5056443027547171e-01
3	8.7724480151228738e-03	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5057668249219147e+00	-3.7964189010033306e-01	-6.5454983760709284e-01	-1.1664552993640322e+01	-5.6057467226172475e-01
