# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.8588759124292144e-11	-3.6710095689174156e-10	-9.7961578287737567e-10	-2.4990528617954734e-11	-2.4186089587710665e-11
4	1.1696597353497165e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.9681847424245698e-10	-8.1833670486979945e-09	-1.1993377341828032e-08	-2.8293157554832077e-10	-2.7182006469763553e-10
4	1.1696597353497165e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.0343336568590332e-09	-9.4460308404854570e-08	-8.6558769726158550e-08	-1.9901991959645036e-09	-1.8800285857981515e-09
4	1.1696597353497165e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1205299352855235e-07	-2.0017476874299592e-07	2.6576046255796055e-06	6.4583178855567533e-08	6.2466558024848358e-08
4	1.1696597353497165e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2543462057373487e-06	1.1997333243293214e-06	2.7938515478944702e-05	7.1033492432402923e-07	6.8420772591184951e-07
4	1.1696597353497165e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1768165583198237e-05	2.7312417569792744e-05	2.4436141668604999e-04	6.5384346451068889e-06	6.2676098461947162e-06
4	1.1696597353497165e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2768057394914454e-05	2.5705611142963459e-04	1.7804599331154426e-03	5.0489071995085211e-05	4.8122666717596595e-05
4	1.1696597353497165e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.1588732610515587e-04	1.6704880534403285e-03	1.0826572659768784e-02	3.2770926524846515e-04	3.1022085809115406e-04
4	1.1696597353497165e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4486103880096712e-03	8.2430825376762756e-03	5.4985183708106136e-02	1.7897990266475825e-03	1.6802266507186896e-03
4	1.1696597353497165e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6300925708759111e-02	3.1840965294629868e-02	2.3313494572931984e-01	8.2288207830709340e-03	7.6457428152987596e-03
