# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
1	2.9241493383742913e-03	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.1315197776195899e-25
1	2.9241493383742913e-03	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.0925505254522446e-22
1	2.9241493383742913e-03	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.0239394015029445e-20
1	2.9241493383742913e-03	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.7268242152349048e-18
1	2.9241493383742913e-03	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.9029168075320598e-16
1	2.9241493383742913e-03	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.2467754757710069e-14
1	2.9241493383742913e-03	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.4758927830356057e-12
1	2.9241493383742913e-03	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	2.9823263036718164e-10
1	2.9241493383742913e-03	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.1723527854508314e-08
1	2.9241493383742913e-03	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.3314550087924585e-07
1	2.9241493383742913e-03	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	6.8555656415201877e-06
1	2.9241493383742913e-03	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0237125505728699e-04
1	2.9241493383742913e-03	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1120065086616486e-03
1	2.9241493383742913e-03	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8133112473352242e-03
1	2.9241493383742913e-03	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1156877771262890e-02
1	2.9241493383742913e-03	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1851222879936116e-01
1	2.9241493383742913e-03	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.9111393220727035e-01
1	2.9241493383742913e-03	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	1.6319969784798858e+00
1	2.9241493383742913e-03	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	2.9102047473667114e+00
1	2.9241493383742913e-03	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	3.9829652864933665e+00
1	2.9241493383742913e-03	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	4.2864388379974718e+00
1	2.9241493383742913e-03	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	3.7697210582612732e+00
1	2.9241493383742913e-03	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	2.8947139164287625e+00
1	2.9241493383742913e-03	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	2.2040115861300333e+00
1	2.9241493383742913e-03	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	2.2037794764813432e+00
1	2.9241493383742913e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1682364534579914e+00
1	2.9241493383742913e-03	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	5.1682364534579914e+00
1	2.9241493383742913e-03	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	2.2037794764813432e+00
1	2.9241493383742913e-03	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	2.2040115861300333e+00
1	2.9241493383742913e-03	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	2.8947139164287581e+00
1	2.9241493383742913e-03	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	3.7697210582612732e+00
1	2.9241493383742913e-03	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	4.2864388379974718e+00
1	2.9241493383742913e-03	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	3.9829652864933656e+00
1	2.9241493383742913e-03	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	2.9102047473667145e+00
1	2.9241493383742913e-03	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	1.6319969784798858e+00
1	2.9241493383742913e-03	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	6.9111393220727035e-01
1	2.9241493383742913e-03	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	2.1851222879936050e-01
1	2.9241493383742913e-03	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	5.1156877771263064e-02
1	2.9241493383742913e-03	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	8.8133112473352242e-03
1	2.9241493383742913e-03	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.1120065086616430e-03
1	2.9241493383742913e-03	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	1.0237125505728752e-04
1	2.9241493383742913e-03	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	6.8555656415201090e-06
1	2.9241493383742913e-03	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	3.3314550087924585e-07
1	2.9241493383742913e-03	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.1723527854508400e-08
1	2.9241493383742913e-03	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	2.9823263036717932e-10
1	2.9241493383742913e-03	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	5.4758927830356057e-12
1	2.9241493383742913e-03	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	7.2467754757710094e-14
1	2.9241493383742913e-03	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	6.9029168075320598e-16
1	2.9241493383742913e-03	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	4.7268242152349032e-18
1	2.9241493383742913e-03	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.0239394015027652e-20
1	2.9241493383742913e-03	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	1.0925505254522215e-22
1	2.9241493383742913e-03	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	6.1315197776191941e-25
1	2.9241493383742913e-03	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	2.6750680687369015e+02
1	2.9241493383742913e-03	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	2.6654353766382968e+02
1	2.9241493383742913e-03	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	1.4481124520360657e+02
1	2.9241493383742913e-03	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	4.7670324711309568e+01
1	2.9241493383742913e-03	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	1.0151275412284479e+01
1	2.9241493383742913e-03	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4298917018873016e+00
1	2.9241493383742913e-03	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	1.3534889418758833e-01
1	2.9241493383742913e-03	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.6963122828234204e-03
1	2.9241493383742913e-03	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	3.8182255172169619e-04
1	2.9241493383742913e-03	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	1.1508954700439593e-05
1	2.9241493383742913e-03	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	2.3892488359738751e-07
1	2.9241493383742913e-03	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.4245651944919863e-09
1	2.9241493383742913e-03	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.3977488700080569e-11
1	2.9241493383742913e-03	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.3444702436023105e-13
1	2.9241493383742913e-03	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.1376946535885796e-15
1	2.9241493383742913e-03	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	3.9873090814090039e-18
1	2.9241493383742913e-03	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	1.0643293203650405e-20
1	2.9241493383742913e-03	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	2.3289237890631491e-23
1	2.9241493383742913e-03	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	4.3778172097732198e-26
1	2.9241493383742913e-03	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	6.9779706075445584e-29
1	2.9241493383742913e-03	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	9.2108915772529217e-32
1	2.9241493383742913e-03	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	1.0224056301664272e-34
1	2.9241493383742913e-03	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	9.8457485125670790e-38
1	2.9241493383742913e-03	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	8.3071910726641651e-41
1	2.9241493383742913e-03	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	6.1676591981790886e-44
1	2.9241493383742913e-03	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	4.0663597370441187e-47
1	2.9241493383742913e-03	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	2.3527232479434429e-50
1	2.9241493383742913e-03	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	1.1679049360981623e-53
1	2.9241493383742913e-03	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	4.9168154567356855e-57
1	2.9241493383742913e-03	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	1.7124274461022048e-60
1	2.9241493383742913e-03	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	4.6727890872997282e-64
