# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6334616833545036e-11	0.0000000000000000e+00	-1.1195754362253564e-09	-2.3515465890344123e-11	-2.2733962712087689e-11
0	0.0000000000000000e+00	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.4880277917324413e-10	0.0000000000000000e+00	-1.1598389101640861e-08	-2.5751843728933589e-10	-2.4711012784508785e-10
0	0.0000000000000000e+00	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.4859573251362305e-09	0.0000000000000000e+00	-7.2287364946323288e-08	-1.7392193079283571e-09	-1.6386241746697624e-09
0	0.0000000000000000e+00	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1319568483926453e-07	0.0000000000000000e+00	2.7373900412895879e-06	6.5186721020320579e-08	6.3008805413377833e-08
0	0.0000000000000000e+00	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2472509412667374e-06	0.0000000000000000e+00	2.8112748649162101e-05	7.0635068555753198e-07	6.8006776893181251e-07
0	0.0000000000000000e+00	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1608721560073593e-05	0.0000000000000000e+00	2.4258487552644071e-04	6.4548833369740035e-06	6.1857938090533436e-06
0	0.0000000000000000e+00	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1269153540769423e-05	0.0000000000000000e+00	1.7572822685085409e-03	4.9735140047453801e-05	4.7396829876400439e-05
0	0.0000000000000000e+00	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.0614375155284140e-04	0.0000000000000000e+00	1.0674788843749443e-02	3.2301750904212067e-04	3.0576265781497117e-04
0	0.0000000000000000e+00	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4004988662197444e-03	0.0000000000000000e+00	5.4299871234684910e-02	1.7678027897327542e-03	1.6596138410761596e-03
0	0.0000000000000000e+00	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6114952928550613e-02	0.0000000000000000e+00	2.3085519118878686e-01	8.1492027648502555e-03	7.5724073095279473e-03
0	0.0000000000000000e+00	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4511863436249789e-02	0.0000000000000000e+00	8.1820147824740996e-01	3.1627431146952358e-02	2.9010513609724682e-02
0	0.0000000000000000e+00	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1816237687866155e-01	0.0000000000000000e+00	2.4086286742921148e+00	1.0328412881890074e-01	9.3170145000693622e-02
0	0.0000000000000000e+00	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2324158631435367e-01	0.0000000000000000e+00	5.8573874717690968e+00	2.8361738008629639e-01	2.5027882840924220e-01
0	0.0000000000000000e+00	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5041008529424265e+00	0.0000000000000000e+00	1.1666070693475781e+01	6.5437730919911397e-01	5.6051006846907159e-01
0	0.0000000000000000e+00	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0665511780056351e+00	0.0000000000000000e+00	1.8749805856519380e+01	1.2675520545565691e+00	1.0413805024200087e+00
0	0.0000000000000000e+00	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2818462677243430e+00	0.0000000000000000e+00	2.3623777677070429e+01	2.0598839875152426e+00	1.5924128908307251e+00
0	0.0000000000000000e+00	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6858669336491507e+00	0.0000000000000000e+00	2.1759950257217287e+01	2.8080682899218568e+00	1.9766644148876984e+00
0	0.0000000000000000e+00	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4488199471966112e+00	0.0000000000000000e+00	1.1241706119158280e+01	3.2165466479897176e+00	1.9389117392642197e+00
0	0.0000000000000000e+00	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8137456019131317e+00	0.0000000000000000e+00	-4.4360606274864516e+00	3.1164938823675552e+00	1.4103782536008953e+00
0	0.0000000000000000e+00	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6104734859815775e+00	0.0000000000000000e+00	-1.8041726961167555e+01	2.6039808951832351e+00	6.0807787216209741e-01
0	0.0000000000000000e+00	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3800449222502085e+00	0.0000000000000000e+00	-2.3884095295675735e+01	1.9696131503675658e+00	-1.0083412007420156e-01
0	0.0000000000000000e+00	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9885002441603992e+00	0.0000000000000000e+00	-2.1568361257080941e+01	1.4865505093533582e+00	-4.5496703738336941e-01
0	0.0000000000000000e+00	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0968835828344150e+00	0.0000000000000000e+00	-1.4947581572196482e+01	1.2670264405421887e+00	-4.3417117774293668e-01
0	0.0000000000000000e+00	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1478260027962555e-01	0.0000000000000000e+00	-8.3333091328990996e+00	1.3019836310583817e+00	-1.8233909776071600e-01
0	0.0000000000000000e+00	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0492490831255992e-01	0.0000000000000000e+00	-3.9931705007936733e+00	1.6375630670412082e+00	1.5325311672166020e-01
0	0.0000000000000000e+00	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-0.0000000000000000e+00	0.0000000000000000e+00	-2.2736143926948666e+00	2.2736143926948666e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.2736143926948666e+00	2.2736143926948666e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0492490831255992e-01	0.0000000000000000e+00	3.9931705007936733e+00	1.6375630670412085e+00	1.5325311672166020e-01
0	0.0000000000000000e+00	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1478260027962555e-01	0.0000000000000000e+00	8.3333091328990996e+00	1.3019836310583817e+00	-1.8233909776071600e-01
0	0.0000000000000000e+00	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0968835828344088e+00	0.0000000000000000e+00	1.4947581572196450e+01	1.2670264405421883e+00	-4.3417117774293534e-01
0	0.0000000000000000e+00	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9885002441603992e+00	0.0000000000000000e+00	2.1568361257080941e+01	1.4865505093533578e+00	-4.5496703738336941e-01
0	0.0000000000000000e+00	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3800449222502085e+00	0.0000000000000000e+00	2.3884095295675728e+01	1.9696131503675658e+00	-1.0083412007420156e-01
0	0.0000000000000000e+00	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6104734859815828e+00	0.0000000000000000e+00	1.8041726961167541e+01	2.6039808951832346e+00	6.0807787216209919e-01
0	0.0000000000000000e+00	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8137456019131299e+00	0.0000000000000000e+00	4.4360606274864764e+00	3.1164938823675512e+00	1.4103782536008935e+00
0	0.0000000000000000e+00	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4488199471966112e+00	0.0000000000000000e+00	-1.1241706119158280e+01	3.2165466479897171e+00	1.9389117392642197e+00
0	0.0000000000000000e+00	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6858669336491507e+00	0.0000000000000000e+00	-2.1759950257217287e+01	2.8080682899218568e+00	1.9766644148876984e+00
0	0.0000000000000000e+00	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2818462677243359e+00	0.0000000000000000e+00	-2.3623777677070414e+01	2.0598839875152399e+00	1.5924128908307233e+00
0	0.0000000000000000e+00	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0665511780056391e+00	0.0000000000000000e+00	-1.8749805856519394e+01	1.2675520545565704e+00	1.0413805024200100e+00
0	0.0000000000000000e+00	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5041008529424265e+00	0.0000000000000000e+00	-1.1666070693475778e+01	6.5437730919911397e-01	5.6051006846907159e-01
