# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.4040691326776292e-11	-5.0671646074608076e-10	-5.0621958001317112e-10	-2.9092523056659076e-11	-2.8241013809530637e-11
8	2.3393194706994330e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.3897712755709939e-10	-1.6043135766655562e-08	-1.3100726827479143e-08	-3.6072786043427642e-10	-3.4755945304304131e-10
8	2.3393194706994330e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.7288291664876605e-09	-1.9746183312276017e-07	-1.3090837091383167e-07	-2.7743937480905726e-09	-2.6347215357142007e-09
8	2.3393194706994330e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0828649988229377e-07	-4.5857808784273676e-07	2.4095861451351477e-06	6.2605783005732645e-08	6.0681621615305487e-08
8	2.3393194706994330e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2746836203114624e-06	2.2370222166925549e-06	2.7397196966373501e-05	7.2190192831301947e-07	6.9628690331523150e-07
8	2.3393194706994330e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2249984447036770e-05	5.5226911650136149e-05	2.4979100822456737e-04	6.7912897877515681e-06	6.5153352552935255e-06
8	2.3393194706994330e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7318270948111677e-05	5.2329731118051727e-04	1.8510545242738431e-03	5.2777243023614158e-05	5.0325816420486646e-05
8	2.3393194706994330e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4543009440931468e-04	3.3944443769730838e-03	1.1286739666807290e-02	3.4192121773752579e-04	3.2372487394261332e-04
8	2.3393194706994330e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5941039508078595e-03	1.6684506726019371e-02	5.7054354493895204e-02	1.8562293116943828e-03	1.7424714277021311e-03
8	2.3393194706994330e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6861755877351715e-02	6.4179750290110929e-02	2.3999479498417220e-01	8.4685504950575419e-03	7.8665156754705000e-03
8	2.3393194706994330e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6782889739491202e-02	1.9467815100121813e-01	8.4067136092958805e-01	3.2515317912837523e-02	2.9808781958158354e-02
8	2.3393194706994330e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2355562503332152e-01	4.6132090427611139e-01	2.4476659782819001e+00	1.0512371282674260e-01	9.4760949051743024e-02
8	2.3393194706994330e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3291054209533526e-01	8.2549805441851487e-01	5.8963656485853679e+00	2.8616493201305609e-01	2.5230163877017953e-01
8	2.3393194706994330e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5159139999805540e+00	1.0066080599072089e+00	1.1655083351278734e+01	6.5559092118346807e-01	5.6095851061001711e-01
8	2.3393194706994330e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0721371833601183e+00	4.7325292251292594e-01	1.8625933151218511e+01	1.2631578021388041e+00	1.0365225890128282e+00
8	2.3393194706994330e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2681188290713754e+00	-1.1749513702108394e+00	2.3376974791539226e+01	2.0456012017024201e+00	1.5792954382220394e+00
8	2.3393194706994330e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6438957828796195e+00	-3.5828738341410786e+00	2.1488836220574942e+01	2.7842536765614669e+00	1.9574025402373778e+00
8	2.3393194706994330e-02	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3843832537788821e+00	-5.4978780399838154e+00	1.1111346289498522e+01	3.1909321616821584e+00	1.9221443636344933e+00
8	2.3393194706994330e-02	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7478307224627621e+00	-5.6251949199708777e+00	-4.3297077281557605e+00	3.1005267582056488e+00	1.4061262189817705e+00
8	2.3393194706994330e-02	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5658767782921430e+00	-3.8101855777760858e+00	-1.7765530182783184e+01	2.6048088683760056e+00	6.1953747117266189e-01
8	2.3393194706994330e-02	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3657038613912418e+00	-1.2317775683114136e+00	-2.3609627690205716e+01	1.9854849465508555e+00	-8.0100571005207066e-02
8	2.3393194706994330e-02	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9962159963393753e+00	6.5071337610068913e-01	-2.1426313032575234e+01	1.5098238942701505e+00	-4.3544213832286849e-01
8	2.3393194706994330e-02	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1111616449223796e+00	1.2131834942019097e+00	-1.4948313801652128e+01	1.2903093992414372e+00	-4.2286960379899768e-01
8	2.3393194706994330e-02	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2405128684896098e-01	7.9007403339940596e-01	-8.4263075058225674e+00	1.3203230452116401e+00	-1.8108125323111976e-01
8	2.3393194706994330e-02	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0390986317957375e-01	-8.2857118644645344e-02	-4.0417440771939566e+00	1.6263285974415780e+00	1.2905341830681208e-01
8	2.3393194706994330e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7516612567727583e-55	1.1649878438620609e-52	-2.2586831876261257e+00	2.2586831876261257e+00	-1.1575664465037676e-52
8	2.3393194706994330e-02	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.7279064538248778e-19	-2.2244220068068755e-17	2.2586831876261257e+00	2.2586831876261257e+00	-2.0567714228139569e-18
8	2.3393194706994330e-02	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0390986317957375e-01	-8.2857118644644706e-02	4.0417440771939557e+00	1.6263285974415782e+00	1.2905341830681208e-01
8	2.3393194706994330e-02	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2405128684896087e-01	7.9007403339940108e-01	8.4263075058225674e+00	1.3203230452116403e+00	-1.8108125323111965e-01
8	2.3393194706994330e-02	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1111616449223733e+00	1.2131834942019097e+00	1.4948313801652096e+01	1.2903093992414367e+00	-4.2286960379899641e-01
8	2.3393194706994330e-02	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9962159963393753e+00	6.5071337610069291e-01	2.1426313032575234e+01	1.5098238942701501e+00	-4.3544213832286860e-01
8	2.3393194706994330e-02	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3657038613912418e+00	-1.2317775683114167e+00	2.3609627690205709e+01	1.9854849465508559e+00	-8.0100571005206914e-02
