# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
4	1.1696597353497165e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	5.4780984403171843e-19
4	1.1696597353497165e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	1.0548126637060252e-16
4	1.1696597353497165e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	8.2113329403846694e-15
4	1.1696597353497165e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	3.5555026709029945e-12
4	1.1696597353497165e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	3.9148636156682543e-10
4	1.1696597353497165e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	3.0270252089556264e-08
4	1.1696597353497165e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	1.6204901776478547e-06
4	1.1696597353497165e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	6.0104418118632144e-05
4	1.1696597353497165e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	1.5486726896453489e-03
4	1.1696597353497165e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	2.7745960432892163e-02
4	1.1696597353497165e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	3.4497176520831452e-01
4	1.1696597353497165e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	2.9606638026585554e+00
4	1.1696597353497165e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	1.7369252430935067e+01
4	1.1696597353497165e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	6.8516440319099416e+01
4	1.1696597353497165e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	1.7656881564220444e+02
4	1.1696597353497165e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	2.8113190951194599e+02
4	1.1696597353497165e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	2.4275378427267765e+02
4	1.1696597353497165e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	7.3646819272587848e+01
4	1.1696597353497165e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	1.9535085297306651e+01
4	1.1696597353497165e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	1.6690112933495450e+02
4	1.1696597353497165e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	2.8572450411008890e+02
4	1.1696597353497165e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	2.3310145627185645e+02
4	1.1696597353497165e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	1.1280951981094249e+02
4	1.1696597353497165e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	3.5866139738386025e+01
4	1.1696597353497165e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	9.3692748615093038e+00
4	1.1696597353497165e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1520568708067804e+00
4	1.1696597353497165e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	5.1520568708067804e+00
4	1.1696597353497165e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	9.3692748615093038e+00
4	1.1696597353497165e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	3.5866139738386025e+01
4	1.1696597353497165e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	1.1280951981094201e+02
4	1.1696597353497165e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	2.3310145627185645e+02
4	1.1696597353497165e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	2.8572450411008873e+02
4	1.1696597353497165e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	1.6690112933495431e+02
4	1.1696597353497165e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	1.9535085297306743e+01
4	1.1696597353497165e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	7.3646819272587848e+01
4	1.1696597353497165e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	2.4275378427267762e+02
4	1.1696597353497165e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	2.8113190951194565e+02
4	1.1696597353497165e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	1.7656881564220473e+02
4	1.1696597353497165e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	6.8516440319099388e+01
4	1.1696597353497165e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	1.7369252430934992e+01
4	1.1696597353497165e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	2.9606638026585683e+00
4	1.1696597353497165e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	3.4497176520831130e-01
4	1.1696597353497165e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	2.7745960432892163e-02
