# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	2.1179640161533243e-30	1.0714512321140883e-28	7.9484089234676936e-13	-7.9484089234676956e-13	-7.2697699184998115e-31
3	8.7724480151228738e-03	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	-2.3449141377879383e-28	-1.1005745886924738e-29	1.0804931253981830e-11	-1.0804931253981827e-11	-8.2871036821632058e-28
3	8.7724480151228738e-03	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.9725703019882002e-27	2.2813658460239739e-27	1.0596571754893667e-10	-1.0596571754893662e-10	5.0628410142217815e-27
3	8.7724480151228738e-03	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-3.2755885043832749e-30	-1.1164562389276238e-27	-2.1436114210181389e-09	2.1436114210181389e-09	-2.6844138460027332e-29
3	8.7724480151228738e-03	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	4.0396443254556972e-31	1.3853733302049714e-28	-2.6196242808272550e-08	2.6196242808272550e-08	2.4899282318985583e-29
3	8.7724480151228738e-03	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-7.3433036117815631e-34	-3.8817802336231244e-31	-2.7006718520819942e-07	2.7006718520819942e-07	-5.2780830961245240e-30
3	8.7724480151228738e-03	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	1.9447171006517982e-34	1.2063919848832737e-31	-2.3540987143066109e-06	2.3540987143066109e-06	3.3235769746790957e-31
3	8.7724480151228738e-03	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-2.2063696048203987e-35	-1.4357959864504429e-32	-1.7386077971027576e-05	1.7386077971027576e-05	-1.8519183691062717e-33
3	8.7724480151228738e-03	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	9.2987653419711770e-37	6.1539580795118687e-34	-1.0896640529355281e-04	1.0896640529355281e-04	3.0094904232669008e-34
3	8.7724480151228738e-03	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-4.1655794729548343e-39	-4.5409462662566259e-36	-5.8032712678214766e-04	5.8032712678214766e-04	-2.3932919061190371e-35
3	8.7724480151228738e-03	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	3.9349531533236830e-40	4.8016032606434946e-37	-2.6294862386236407e-03	2.6294862386236407e-03	7.8130260191751163e-37
3	8.7724480151228738e-03	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-2.1605316952015634e-41	-2.8122658261837280e-38	-1.0148945759366552e-02	1.0148945759366552e-02	-5.9300378747234150e-39
3	8.7724480151228738e-03	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	5.2774829652849173e-43	7.2983540894149847e-40	-3.3412428548582757e-02	3.3412428548582757e-02	4.5947376707823219e-40
3	8.7724480151228738e-03	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	7.4893604832071911e-46	-3.7843600997274002e-42	-9.3975165345367567e-02	9.3975165345367567e-02	-2.0954421500590631e-41
3	8.7724480151228738e-03	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	-1.1935436332031346e-46	2.0817315806346935e-43	-2.2623726901764091e-01	2.2623726901764091e-01	4.2334304290671360e-43
3	8.7724480151228738e-03	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	6.5645408363617639e-48	-6.8727256552915931e-45	-4.6730743985393242e-01	4.6730743985393242e-01	1.3811304599197462e-45
3	8.7724480151228738e-03	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	-1.7434380635710883e-49	6.2746066083593885e-47	-8.3076274898465441e-01	8.3076274898465441e-01	-1.3940548023090951e-46
3	8.7724480151228738e-03	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	5.0301312900252885e-51	5.5405025935371366e-48	-1.2763884160984382e+00	1.2763884160984382e+00	6.4554895627519491e-48
3	8.7724480151228738e-03	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	-2.8666145518568912e-52	-3.2597421166328191e-49	-1.7044653810535999e+00	1.7044653810535999e+00	-1.7403129050657912e-49
3	8.7724480151228738e-03	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	9.3789703032717160e-54	1.1166683154112647e-50	-1.9944069604096473e+00	1.9944069604096473e+00	5.9405347262376223e-51
3	8.7724480151228738e-03	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	-1.4535714599718763e-55	-2.1141176871658153e-52	-2.0697664222238510e+00	2.0697664222238510e+00	-2.9343465164157701e-52
3	8.7724480151228738e-03	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	9.7474326665787122e-58	4.0001100649659248e-54	-1.9420512340065470e+00	1.9420512340065470e+00	8.5522932215233067e-54
3	8.7724480151228738e-03	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	-4.1642333954098439e-59	-1.7089004343635839e-55	-1.7028907796700519e+00	1.7028907796700519e+00	-1.2424755471730122e-55
3	8.7724480151228738e-03	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	1.0580481153814016e-60	4.3419729690124511e-57	-1.4867386350086360e+00	1.4867386350086360e+00	1.0610032221806196e-57
3	8.7724480151228738e-03	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	-1.2153239244299449e-62	-4.9873947618788115e-59	-1.4861385242429399e+00	1.4861385242429399e+00	-4.0651484665956752e-59
3	8.7724480151228738e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2714712813266873e+00	2.2714712813266873e+00	-5.6823044034666805e-60
3	8.7724480151228738e-03	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2714712813266873e+00	2.2714712813266873e+00	6.3559357870452889e-58
3	8.7724480151228738e-03	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	8.1592403459050976e-60	3.3483544381934910e-56	-1.4861385242429399e+00	1.4861385242429399e+00	-2.8248410631164369e-56
3	8.7724480151228738e-03	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-7.1816616748262285e-58	-2.9471798504595970e-54	-1.4867386350086360e+00	1.4867386350086360e+00	7.6974852036229103e-55
3	8.7724480151228738e-03	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	2.9073452356626058e-56	1.1931040036193111e-52	-1.7028907796700505e+00	1.7028907796700505e+00	-1.1316533337921719e-52
3	8.7724480151228738e-03	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-7.1626397942742702e-55	-2.9393737318175717e-51	-1.9420512340065470e+00	1.9420512340065470e+00	8.1002479088154124e-51
3	8.7724480151228738e-03	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	1.3376239331465515e-52	2.5939853241022914e-49	-2.0697664222238510e+00	2.0697664222238510e+00	-2.9078107026476750e-49
3	8.7724480151228738e-03	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-8.9144397298372953e-51	-1.5731116868644324e-47	-1.9944069604096470e+00	1.9944069604096470e+00	6.3793482627553773e-48
3	8.7724480151228738e-03	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	2.8710483462108801e-49	4.9869162915650015e-46	-1.7044653810536008e+00	1.7044653810536008e+00	-4.4049079254728359e-46
3	8.7724480151228738e-03	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-5.5673695526824951e-48	-9.6324390377411613e-45	-1.2763884160984382e+00	1.2763884160984382e+00	2.3151808456488501e-44
3	8.7724480151228738e-03	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	4.9847818085779401e-46	5.8099539605062061e-43	-8.3076274898465441e-01	8.3076274898465441e-01	-6.4283866913355996e-43
3	8.7724480151228738e-03	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-2.4551227914844617e-44	-2.6717417778685274e-41	-4.6730743985393169e-01	4.6730743985393169e-01	1.0768583852041171e-41
3	8.7724480151228738e-03	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	5.9599318454860560e-43	6.4104886987191676e-40	-2.2623726901764130e-01	2.2623726901764130e-01	-6.1102998769552280e-40
3	8.7724480151228738e-03	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-8.5093246051657221e-42	-9.1271809685702574e-39	-9.3975165345367567e-02	9.3975165345367567e-02	2.4549636067513624e-38
3	8.7724480151228738e-03	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	6.8527334814561806e-40	5.1741350464464149e-37	-3.3412428548582673e-02	3.3412428548582673e-02	-4.9875671247018316e-37
3	8.7724480151228738e-03	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-2.4782305279200589e-38	-1.7874967444473494e-35	-1.0148945759366578e-02	1.0148945759366578e-02	5.8726298445848398e-36
3	8.7724480151228738e-03	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	4.1657405765300237e-37	2.9832079264612143e-34	-2.6294862386236255e-03	2.6294862386236255e-03	-3.5244291458884788e-34
3	8.7724480151228738e-03	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-3.9114582803592131e-36	-2.7966482697185251e-33	-5.8032712678214755e-04	5.8032712678214755e-04	1.0106345223245395e-32
3	8.7724480151228738e-03	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	4.0332580330666562e-34	1.9007435297051597e-31	-1.0896640529355322e-04	1.0896640529355322e-04	-1.3251129871043051e-31
3	8.7724480151228738e-03	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-9.2337572086689800e-33	-4.2411026683247078e-30	-1.7386077971027508e-05	1.7386077971027508e-05	9.3739772990875526e-31
3	8.7724480151228738e-03	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	8.9494095796249702e-32	4.0952986177441197e-29	-2.3540987143066101e-06	2.3540987143066101e-06	-7.7646301116071580e-29
3	8.7724480151228738e-03	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-4.4270724971337951e-31	-2.0240460976711490e-28	-2.7006718520819958e-07	2.7006718520819958e-07	1.1919190298537110e-27
3	8.7724480151228738e-03	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	9.2238870983649379e-29	2.1518867485238769e-26	-2.6196242808272564e-08	2.6196242808272564e-08	-7.8433439850507035e-27
3	8.7724480151228738e-03	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-7.3196478582221683e-28	-1.6903757801454769e-25	-2.1436114210181372e-09	2.1436114210181372e-09	2.3530411496019321e-26
3	8.7724480151228738e-03	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.4292276360077563e-25	8.7125560090589026e-25	1.0596571754892711e-10	-1.0596571754892879e-10	-3.1057930988861947e-24
3	8.7724480151228738e-03	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	-9.0183712417726142e-28	1.8105176402741882e-25	1.0804931253981646e-11	-1.0804931253981769e-11	6.8673440948733910e-26
3	8.7724480151228738e-03	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	6.6684130392333361e-28	-1.9253293274819343e-26	7.9484089234673331e-13	-7.9484089234676148e-13	-2.2055884701718830e-26
3	8.7724480151228738e-03	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2316992739359689e+00	-1.1593690760985293e+00	-2.3016195157890238e+01	1.5163015445363619e+00	1.0938344643400741e+00
3	8.7724480151228738e-03	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7293061182119800e+00	-2.5977352995341257e-01	-2.3012349494738952e+01	1.1709341444754009e+00	9.2121282903712387e-01
3	8.7724480151228738e-03	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5891261474667022e+00	2.6980589191414661e-01	-1.6979115226918459e+01	7.4447771102740212e-01	6.1989366760591669e-01
3	8.7724480151228738e-03	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1832878574042931e+00	3.7998314727154225e-01	-9.7511692657706615e+00	3.8906277880008805e-01	3.3659097629061646e-01
3	8.7724480151228738e-03	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5394518144479418e-01	2.6630205025005760e-01	-4.5047657375318781e+00	1.6852103151974537e-01	1.4988400061780840e-01
3	8.7724480151228738e-03	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4584492448505709e-01	1.3174661891882214e-01	-1.6927809761742223e+00	6.0466672173848747e-02	5.4891998038262516e-02
3	8.7724480151228738e-03	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9239279989380330e-02	4.9150668043951684e-02	-5.2154321039624885e-01	1.7999543664496225e-02	1.6596536264203324e-02
3	8.7724480151228738e-03	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.8396749462748524e-03	1.4177387391233726e-02	-1.3238628788088208e-01	4.4506658258848183e-03	4.1537836940288503e-03
