# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	5.2552054416469223e-11	5.0673339334578787e-10	2.7863412327648518e-11	6.6287611911054341e-10	2.7023043372059807e-11
7	2.0469045368620039e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	6.9485765219243104e-10	1.4126438700057781e-08	3.3616004908489533e-10	1.2766948732635239e-08	3.2362586120853586e-10
7	2.0469045368620039e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	6.1912293474682493e-09	1.7040964692173603e-07	2.5242416357195763e-09	1.1679816584937806e-07	2.3939155146966567e-09
7	2.0469045368620039e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.0951847770770500e-07	3.8521138341989936e-07	-6.3250767171371193e-08	-2.4884945456949266e-06	-6.1265068339210009e-08
7	2.0469045368620039e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2684813183725717e-06	-2.0019068978902043e-06	-7.1834933450523545e-07	-2.7569347003344461e-05	-6.9256696247186210e-07
7	2.0469045368620039e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.2098847442425541e-05	-4.8156926638344572e-05	-6.7119141299603947e-06	-2.4807798007665073e-04	-6.4375504307727871e-06
7	2.0469045368620039e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.5887665828052631e-05	-4.5536114637997617e-04	-5.2057921587326533e-05	-1.8288220174593767e-03	-4.9633183722379206e-05
7	2.0469045368620039e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.3614756964820349e-04	-2.9554807921696783e-03	-3.3745791803581820e-04	-1.1142160499070637e-02	-3.1948397989646173e-04
7	2.0469045368620039e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.5484502696681965e-03	-1.4544653656027169e-02	-1.8353986832647161e-03	-5.6405606821837095e-02	-1.7229544550984631e-03
7	2.0469045368620039e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6686027343385673e-02	-5.6021183884541026e-02	-8.3934940498490915e-03	-2.3784778117639899e-01	-7.7974008606314536e-03
7	2.0469045368620039e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.6249532635772226e-02	-1.7013163353753480e-01	-3.2307067486066009e-02	-8.3540424552561166e-01	-2.9621586110479946e-02
7	2.0469045368620039e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.2229110844358119e-01	-4.0356382321745687e-01	-1.0469303798274425e-01	-2.4385330197191286e+00	-9.4388615631130907e-02
7	2.0469045368620039e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.3064679139927293e-01	-7.2278223583237811e-01	-2.8556967359996593e-01	-5.8872707037695475e+00	-2.5182924021985126e-01
7	2.0469045368620039e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5131523397807682e+00	-8.8215783259648339e-01	-6.5530924541045898e-01	-1.1657699124537793e+01	-5.6085569281377923e-01
7	2.0469045368620039e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0708370389860558e+00	-4.1586719170668041e-01	-1.2641885917277988e+00	-1.8654949380180199e+01	-1.0376612860270107e+00
7	2.0469045368620039e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2713389803146145e+00	1.0275404287697254e+00	-2.0489438573277168e+00	-2.3434710767435011e+01	-1.5823646457135565e+00
7	2.0469045368620039e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6537213348446045e+00	3.1372475123642962e+00	-2.7898243052572465e+00	-2.1552233520726109e+01	-1.9619074519302038e+00
7	2.0469045368620039e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.3994622280762368e+00	4.8152059921709949e+00	-3.1969250361968977e+00	-1.1141841389131310e+01	-1.9260672088122515e+00
7	2.0469045368620039e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.7632581199649238e+00	4.9262237990567224e+00	-3.1042681603982198e+00	4.3545369571171371e+00	-1.4071260708640947e+00
7	2.0469045368620039e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.5763236599150368e+00	3.3349827431697703e+00	-2.6046271697318906e+00	1.7830081546132888e+01	-6.1686545668242188e-01
7	2.0469045368620039e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3690769956581246e+00	1.0754756436619770e+00	-1.9817854183869501e+00	2.3673828802716393e+01	8.4943773798496255e-02
7	2.0469045368620039e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9944263970611047e+00	-5.7303916716375847e-01	-1.5043872627568746e+00	2.1459589113719268e+01	4.4000994631519807e-01
7	2.0469045368620039e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.1078310109320930e+00	-1.0646161779859857e+00	-1.2848731210509319e+00	1.4948215659756713e+01	4.2551003967232492e-01
7	2.0469045368620039e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.2188387354315060e-01	-6.9228002678700040e-01	-1.3160377132305690e+00	8.4046517718919471e+00	1.8138354760522876e-01
7	2.0469045368620039e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0413951625282604e-01	7.4103066880213952e-02	-1.6289060246588838e+00	4.0303788681699988e+00	-1.3466167159505801e-01
7	2.0469045368620039e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2478752624393707e-56	1.7473502581490063e-53	-2.2621184597432284e+00	2.2621184597432284e+00	-1.6250035332762050e-53
7	2.0469045368620039e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	2.9246161516653160e-19	3.0966120179784553e-17	-2.2621184597432284e+00	-2.2621184597432284e+00	1.8819014377377814e-18
7	2.0469045368620039e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0413951625282604e-01	7.4103066880213411e-02	-1.6289060246588840e+00	-4.0303788681699988e+00	-1.3466167159505801e-01
7	2.0469045368620039e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.2188387354315049e-01	-6.9228002678699607e-01	-1.3160377132305690e+00	-8.4046517718919471e+00	1.8138354760522871e-01
7	2.0469045368620039e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.1078310109320868e+00	-1.0646161779859857e+00	-1.2848731210509314e+00	-1.4948215659756681e+01	4.2551003967232365e-01
7	2.0469045368620039e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9944263970611047e+00	-5.7303916716376180e-01	-1.5043872627568742e+00	-2.1459589113719268e+01	4.4000994631519813e-01
7	2.0469045368620039e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3690769956581246e+00	1.0754756436619799e+00	-1.9817854183869505e+00	-2.3673828802716386e+01	8.4943773798496131e-02
7	2.0469045368620039e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.5763236599150421e+00	3.3349827431697676e+00	-2.6046271697318897e+00	-1.7830081546132877e+01	-6.1686545668242354e-01
7	2.0469045368620039e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.7632581199649238e+00	4.9262237990567197e+00	-3.1042681603982158e+00	-4.3545369571171619e+00	-1.4071260708640927e+00
